toxic_sentence,neutral_sentence
कसम से मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा।,मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा।
तुम्हारे लुंड में अब दम खत्म हो गया।,तुम्हारे  में अब दम खत्म हो गया।
भड़वा और दलाल मिडिया चुड़िया तोड़ तोड़कर विधवा विलाप कर रहा होता !,पक्षपात मीडिया पूरी तरह से मातम मना रहा होता !
इस दल्ले ढोंगी-पाखंडी को कोख में रखने वाली माँ भी अपने को कोसती होगी।,इस ढोंगी की मां भी खुद को कोसती होगी |
इन भडवो को समझाना पड़ेगा ।,इन नासमझो को समझाना पड़ेगा ।
न्यूजीलैंड के साथ मैच में इंग्लैंड की जीत की दुआ करे ताकि भड़वा पाकिस्तान सेमीफाइनल में न पहुँच सके,न्यूजीलैंड के साथ मैच में इंग्लैंड की जीत की दुआ करे ताकि पाकिस्तान सेमीफाइनल में न पहुँच सके
कुत्ते को सब जगह कुत्ता ही नज़र आता है। पीदी,बुरे आदमी को हर जगह बुराई ही नजर आती है |
भारत देश के इन भोंसड़ी के लिए अब सिर्फ जेल में ही जगह है।,भारत देश के इन बुरे लोगों के लिए अब सिर्फ जेल में ही जगह है।
कुछ कमीने नीच ग्रह में पैदा होते है और वो पैदा होते ही सारी कायनात को दुःख देते ही रहते है |,कुछ बुरे लोग पैदा होते है और वो पैदा होते ही सारी कायनात को दुःख देते ही रहते है |
सच सुनते ही कुत्ते की तरह दुम दबाकर भाग गया..,सच सुनते ही डरकर भाग गया..
जिंदगी के उस मोड़ पर. जहा कोई नहीं मिलता. वहां पर गुड़ मिलते है भोसडीके,जिंदगी के उस मोड़ पर. जहा कोई नहीं मिलता. वहां पर गुड़ मिलते है
"चुतिया, बस किसान और जवान ही सब करते है इस देश में ?","बेवकूफ, बस किसान और जवान ही सब करते है इस देश में ?"
लौंडा.....BJP नेता कैलाश विजयवर्गीय का हैं !,बेटा.....BJP नेता कैलाश विजयवर्गीय का हैं !
"अरे मादरचोद,  जसा ट्वीट तसा रिप्लाय","अरे , जसा ट्वीट तसा रिप्लाय"
भोंसड़ी के धर्म है तो धंधा है!  मेरा मतलब  धर्म है तो सत्ता है!!  सत्ता ही धंधा बना दिया है!!!,धर्म है तो धंधा है!  मेरा मतलब  धर्म है तो सत्ता है!!  सत्ता ही धंधा बना दिया है!!!
"अब कोई रंडी रोना नही कर रहा , नही कोई मोमबत्ती डाल रहा है गाड में।","अब कोई शिकायत नहीं कर रहा, नहीं कोई मोमबत्ती जला रहा है "
शूरूआत करोगे तो अब बराबर जवाब मिलेगा तब रंडी रोना रोते रहना,शूरूआत करोगे तो अब बराबर जवाब मिलेगा तब रोते रहना
"मैं गिरिराज_सिंह कन्हैया_कुमार से पूछना चाहता हूं,  आजादी में कोई कमी तो नहीं रही भोसडी के","मैं गिरिराज_सिंह कन्हैया_कुमार से पूछना चाहता हूं, आजादी में कोई कमी तो नहीं रही"
वो कौन मादरचोद थे जो कह रहे थे कि वह डरा हुआ है?,वो कौन लोग थे जो कह रहे थे कि वह डरा हुआ है?
अपने बाप की बात पर तो भरोसा कर बे हरामी,अपने बाप की बात पर तो भरोसा कर
उन्हें नीच कह के मत बुलाना। गंदी बात होती है।,उन्हें ऐसे मत बुलाना | बुरी बात होती है |
अरे अपनी मां बहनों और बीवी को धंधा कराना है शौक से कराओ हमें कोई प्रॉब्लम नहीं है,अपनी मां बहनों और बीवी से काम करना है तो कराओ हमें कोई प्रॉब्लम नहीं है
भोसडीके सुधार जाओ नहीं तो जलजला आएगा ठीक है,सुधार जाओ नहीं तो जलजला आएगा
नीम का पता कड़वा है थर्ड अंपायर भड़वा है |,थर्ड अंपायर सही नहीं है |
क्या इस नौटंकी में तू रंडी हुआ करती थी ???,क्या इस नौटंकी में तू बुरा काम किया करती थी ???
मादरचोद हो क्या?  अंग्रेजो की तरफ से खेल रही थी टीम हमारी?,अंधे हो क्या ? अंग्रेजो की तरफ से खेल रही थी टीम हमारी?
एक नंबर का भड़वा आदमी है!,एक नंबर का बेकार आदमी है!
अब जिसके पिछवाड़े में ऐसी आग लगी हो तो वो चिलायेगा तो हैं ही,अब जिसको इतनी जलन हो रही है वो चिलायेगा तो हैं ही
<number> के आज ही के दिन इंदिरा गांधी ने भारत के लोकतंत्र का इमरजेंसी के जरिये हलाला किया था,<number> के आज ही के दिन इंदिरा गांधी ने भारत के लोकतंत्र को इमरजेंसी के जरिये कमजोर कर दिया था 
ये सुअर नही समझेंगे। ये सुअर नही मानेंगे।,ये बेकार लोग नही समझेंगे। ये नही मानेंगे।
भौसडीके शायरी ग़लत हो गयी  ,तुम्हारी शायरी ग़लत हो गयी
कम से कम टीम की तो इज्जत करता भोसडीके,कम से कम टीम की तो इज्जत करता
अरे भड़वा तुझे इमाम बोलने में शर्म आता है दलाल,तुझे इमाम बोलने में शर्म आता है
"किसे जलाने की बात कर्ता हे?जो लोकतंत्र पसंद करते हे उसे?जिसे तिरंगे से प्यार हे उसे?सरम कर, दल्ले",किसे जलाने की बात करते हो ?जो लोकतंत्र पसंद करते हे उसे?जिसे तिरंगे से प्यार हे उसे?शर्म करो
भेनचोद घर नहीं हो तो किसी अखाड़े पर चले जाओ |,घर नहीं हो तो किसी अखाड़े पर चले जाओ |
आज भी कांग्रेसियों मे टंच माल के सेवन की परम्परा है. टंचमाल ,आज भी कांग्रेसियों में खराब चीजों के सेवन की परंपरा है.
भोसड़ीके जब भी बोलता है तो आंख बन्द कर उसकी याद आ जाती है।,जब भी वह बोलता है तो आंख बन्द कर उसकी याद आ जाती है।
ये मादरचोद इकठ्ठा हो सकते है तो हमारे लोग कहा थे?,ये बुरे लोग इकठ्ठा हो सकते है तो हमारे लोग कहा थे?
"इसी की पार्टी का भड़वा आज़म खान क्या बोला था, ये भूल गया शायद।","इसी की पार्टी का आज़म खान क्या बोला था, ये भूल गया शायद।"
भोसड़ीवाले पहले उन मादरचोद तत्वों का धर्म तो पता कर लेता चुतिये..!,पहले उन लोगों का धर्म तो पता कर लेता बेवकूफ..!
ये जवान है जिनका तुने मज़ाक बनाया है। तुज़ेहे भी एक दिन कुत्ता ना बना दिया तो बताना,ये जवान है जिनका तुने मज़ाक बनाया है। तुज़ेहे भी एक दिन जवाब ना दिया तो बताना
जितनी नफरत करनी है उतनी कर लो रंडवो बाजारू रंडी कि औलादो।।,जितनी नफरत करनी है उतनी कर लो ||
भड़वे लौंडे रंडी रोना रो रहे होते |,बेकार लौंडे बिना बात के रो रहे होते |
"सुवऱ कभी टट्टी खाना नही छोड सकता, ","बुरे लोग कभी बुरी बात बोलना नहीं छोड सकते,"
ओर ये साली सुअर सरकार सो रही है,ओर ये बेकार सरकार सो रही है
पाकिस्तानी पूर्व जनरल और कुत्ते राष्ट्रपति मिया परवेज मुशर्रफ को उसके करतूतो की पूरी सजा मिलनी चाहिए |,पाकिस्तानी पूर्व जनरल और राष्ट्रपति परवेज मुशर्रफ को उसके करतूतो की पूरी सजा मिलनी चाहिए |
तू अपने मुंह से हग रहा है।,तू अपने मुंह से कुछ भी बोल रहा है |
तो फिर क्यो रंडी रोना कर रहा है ??,तो फिर बेकार का तमाशा क्यों कर रहा है ?? 
जो नीच चाचा नेहरू पर निबंध लिख लिख कर बड़े हुए वो कहते है कि नेहरू ने क्या किया ?,जो चाचा नेहरू पर निबंध लिख लिख कर बड़े हुए वो कहते है कि नेहरू ने क्या किया ?
ये सुअर के हड्डियीं की सुप पी कर बड़ी हुई है ।,इसकी परवरिश अच्छी नहीं हुई है |
सबसे ज्यादा कमीना तू है,सबसे ज्यादा बुरा तू है
भेनचोद की जली बर्नोल लगाव,उस की जली बर्नोल लगाव
"शेर शेर ही रहता है, चाहे जंगल में रहे या जेल में मादरचोद! गीदड़ गीदड़ ही रहता है!  समझे भड़वा ? ","शेर शेर ही रहता है, चाहे जंगल में रहे या जेल में ! गीदड़ गीदड़ ही रहता है! समझे ?"
न्यायपालिका और जांच एजेंसियों में भी तो कुत्ते ही भरे पड़े हैं...,न्यायपालिका और जांच एजेंसियों में भी तो बेकार लोग ही पड़े हैं...
हरियाणा में ये जब जब आता है इसके मुंह में लंड घुसेड़ा जाता है |,हरियाणा में ये जब जब आता है इसकी बेइज्जती होती है |
वो सारे हरामी... और गिरफ्तारी सिर्फ दो....,वो सारे बुरे लोग... और गिरफ्तारी सिर्फ दो....
तुम्हारी खें खें से पता चल रहा है कि तुम्हे अभी भी मोदीजी नीच लग रहे हैं।,तुम्हारी बातों से पता चल रहा है कि तुम्हे अभी भी मोदीजी अच्छे नहीं लग रहे हैं।
क्या कमीनो क्या हम पाकिस्तानी है जो इतनी नफरत करते हो,क्या हम पाकिस्तानी है जो इतनी नफरत करते हो
एक कुत्ते से एक कुत्ते जैसी हरकतों कि ही आपेक्षा कि जा सकती है,एक बुरे आदमी से बुरी हरकतों की ही अपेक्षा की जा सकती है 
CM से लेकर विधायक तक सब चिलम-गांजा फुक के आराम कर रहे है।,CM से लेकर विधायक तक सब लापरवाही कर रहे है।
"एसे नीच और घटिया लोगो को चौराहे पर   सबके सामने फांसी टाँग दो,,   ओर पुरे देश मे लाइव दिखाओ ।","ऐसे बुरे लोगों पर सख्त से सख्त कार्रवाई करो ,,  ओर पुरे देश मे लाइव दिखाओ ।"
कोई एक शहीद का नाम बता जो सूअर था अजादी की लडाई मे,कोई एक शहीद का नाम बता जिसने कुछ नहीं किया आजादी की लडाई मे
पूरे <number> मिनट पका दिया फोन पे भेनचोद ........,पूरे <number> मिनट पका दिया फोन पे ........
"एंकरों को दलाल, भड़वा, औकात बताकर बॉल बना के ठोंकाई कर रहे हैं","एंकरों को पक्षपाती, बेकार बताकर बुरी तरह लपेट रहे हैं"
इस हरामी की वजह से सेना के जवान क्यों शहीद हो,इस बुरे आदमी की वजह से सेना के जवान क्यों शहीद हो
नही देखना दोगली मीडिया का डिबेट जो दलाली के तले दब के मर चुकी है |,नही देखना पक्षपाती मीडिया का डिबेट जो पक्षपात के तले दबी है |
अब भी कुत्तों का झुंड बनाकर भोंक रहे हैं।,अब भी वह लोग झुंड बनाकर कुछ भी बोल रहे हैं।
मणिशंकर इय्यरने बिल्कुल सही कहा था ये बहुत ही घटिया नीच इंसान है।,मणिशंकर इय्यरने बिल्कुल सही कहा था ये बहुत ही बुरा इंसान है।
ईस रंडी ने रात भर नाचकर बोला कि मैं थक गई ..,इसने रात भर नाचकर बोला कि मैं थक गई ..
वैसे भी फिल्म फ्लॉप होने से तुझे जबरदस्त सदमा लगा है चूतिये।,वैसे भी फिल्म फ्लॉप होने से तुझे जबरदस्त सदमा लगा है।
कुछ हरामी देश को बर्बाद कर रही है ,कुछ बेकार औरतें देश को बर्बाद कर रही है 
"शायद जो तुम्‍हारे माँ - बाप ने तुम को संस्कार सिखाए होगे, उनको तू गहण नहीं करपाए जुमलानंबर <number>","शायद जो तुम्‍हारे माँ - बाप ने तुम को संस्कार सिखाए होगे, उनको तू गहण नहीं करपाए"
"मर्द आखिर मर्द है, कुछ ना कुछ खड़ा कर ही लेता है। ","मर्द आखिर मर्द है, कुछ ना कुछ कर ही लेता है। "
गान्ड में मिर्च लगनी ही चाहिए ,चुभन होनी ही चाहिए 
हरामी वैसे इस्लाम मे हलाल क्या है?,वैसे इस्लाम मे हलाल क्या है?
दलाली कर जा के रंडी भाजपा की ||,चापलूसी कर जाकर भाजपा की ||
"जो <number> बच्चो की मृत्यु हुई है उनकी किस्मत ठीक नही थी, ये सब किस्मत का खेल है, सरकार जिम्मेदार नही?","जो <number> बच्चो की मृत्यु हुई , उसके लिए सरकार जिम्मेदार नहीं ?"
सोच-सोच का फ़र्क़ है भोसडीके।,सोच-सोच का फ़र्क़ है भाई |
इसे तो जमीन में आधा गाढ़ कर कुत्तों से नौंचवाना चाहिए,इस पर तो सख्त से सबसे सख्त कार्रवाई करनी चाहिए
निगाहे  आज भी ढुंढ रही है...    उस महान कमीने को    ,निगाहे आज भी ढुंढ रही है... उस महान बुरे इंसान को
"साले सब नपुंसक ह, ये सरकारें नेता सब साले नक़ली ह","किसी में भी हिम्मत नहीं ह, ये सरकारें नेता सब नक़ली ह"
मैंने आज तक इस प्लॅटफार्म पर गाली नहीं दी लेकिन आज तुझे गाली दुंगा मादरचोद ,मैंने आज तक इस प्लॅटफार्म पर गाली नहीं दी लेकिन आज तुझे गाली दुंगा
अबे भुतनी के एक हफ्ता  अपने घर में भी रख के बता,अबे एक हफ्ता  अपने घर में भी रख के बता
कांग्रेस को बदनाम करने वाले दल्ले पत्रकारों का कुछ नही हुआ?,कांग्रेस को बदनाम करने वाले पत्रकारों का कुछ नही हुआ?
और कितना करीब आएगा अब ? मेरा लुंड लेले अब मुंह में भोसडीके रण्डी की औलाद,और कितना करीब आएगा अब ?
** भेनचोद अब हम कब बोलेंगे **,** अब हम कब बोलेंगे **
"भोसडीके यही बोल रहे थे ,ऐसे ही रहने का ","यही बोल रहे थे, ऐसे ही रहने का"
चीनाल की पैदाइश चोदना कम चिल्लाता ज्यादा है.,तुम कम काम करते हो और दिखाते ज्यादा हो |
अबे दलाल जरा तमीज से बोल दल्ले,अबे जरा तमीज से बोल
वही समाज तुझे अपने लुंड पर रखता है,वही समाज तुझे इज्जत नहीं देता है 
तो जेल भेजो ना। यहाँ क्या रंडी रोना रो रहे हो?,तो जेल भेजो ना। यहाँ क्या हल्ला मचा रहे हो?
अब ये दलदल का रूप इख्तियार न करले हरामी मुर्दाबाद,अब ये दलदल का रूप इख्तियार न करले
अभी तक तो तुम जैसे हरामियों की टीम ने ऐसा ही किया है।,अभी तक तो तुम जैसे बुरे व्यवहार वालों की टीम ने ऐसा ही किया है।
तुम जैसे भाड़े के ट्टुओं के मुँह लगने की आदत नही.,तुम जैसे के मुँह लगने की आदत नही.
फिर साले कुत्तपना कैसे कर पाएंगे?,फिर वह गलत काम कैसे कर पाएंगे ?
हरामी || ख़ून अपना असर दिखाता ही है |,ख़ून अपना असर दिखाता ही है |
अब दूसरे पर इल्ज़ाम लगा रहे हो.  मां का भोसड़ा ,अब दूसरे पर इल्ज़ाम लगा रहे हो.  बेकार लोग 
वो लोग IT अफसर से भी चंदा मागेंगे भेनचोद,वो लोग IT अफसर से भी चंदा मागेंगे
चुप कर बे मादरचोद आ गया ना अपनी औकात पर,चुप कर बे आ गया ना अपने स्तर पर
कुछ भी बकवास पेलते रहते हो  भोसड़ीके,कुछ भी बेकार बात बोलते रहते हो
वैसे न्यूजीलैंड में जब हुवा तू कहा गांजा पी कर लुंड पड़ा था?,वैसे न्यूजीलैंड में जब हुवा तू कहा छुप गया था?
"सुशांत, चौधरी, सरदाना, देवगन, लियाकत को देखते ही दिल से भड़वा - भड़वा की आवाज़ आने लगती है..","सुशांत, चौधरी, सरदाना, देवगन, लियाकत को देखते ही दिल से बुरे लोग - बुरे लोग  की आवाज़ आने लगती है.."
लोगो को लूटने का बहाना चाहिए तुम चूतियों को,लोगो को लूटने का बहाना चाहिए तुम लोगो को
"भौसरी वाली, कभी अपनी दादी से पूछाने कि हिम्मत क्यों नहीं की तुमने ?",कभी अपनी दादी से पूछाने कि हिम्मत क्यों नहीं की तुमने ?
"तुझे तो भक्तों का ही गू खाना है, तो सपरिवार आमंत्रित है","तुझे तो भक्तों की ही तारीफ करनी है, तुम सपरिवार आमंत्रित हो"
निशाचर राक्षस शैतान के चंगुल से आजाद हो कर बात कर,उन बुरे लोगों के चंगुल से आजाद हो कर बात कर
कोई रंडी लगती है । इस महिला की भाषा किसी वेश्या और आवारा रंडियों जैसी है ।,कोई बुरी औरत लगती है | इस महिला की भाषा किसी बुरी औरत जैसी है ।
फिर कयो अपनी ऐसी तैसी करवा रहा है फालतू दो पैसे की औकात नही है भडवा,फिर कयो अपनी ऐसी तैसी करवा रहा है फालतू में
तुम्हारी आवाज़ नहीं निकलती सुअर कि पैदावार,तुम्हारी आवाज़ नहीं निकलती
"रंडी के बच्चे, बिना बाप के, जाके देख रिकॉर्ड  में कैसे मैया चोदता  था तुम्हारी ये |",जाके देख रिकॉर्ड में कैसे चुप कराता था तुम्हें ये |
अरे ओ महबूबा रंडी की रानी तेरे को तो दर्द इसलिए हो रहा है ना कि तेरा यार पाकिस्तान वर्ल्ड कप से बाहर हो गया,महबूबा तुम्हें बुरा इसलिए लग रहा है ना कि पाकिस्तान वर्ल्ड कप से बाहर हो गया
"दोस्त ख़रीदे नहीं जाते, ये तो वो कमीने होते है, जो आपको कभी शरीफ नहीं देखना चाहते !!","दोस्त ख़रीदे नहीं जाते, ये तो वो होते है, जो आपको कभी शरीफ नहीं देखना चाहते !!"
ये कुत्ते के पिल्ले जिनकी चड्डी पैंट हमेशा विदेश में उतारी जाती है।,ये वह लोग हैं जो हमेशा विदेश में शर्मसार किए जाते हैं |
आज़म ने कहा सांसद भवन पहुँचते ही लगा किसी नौटंकी में आ गए  ऐसा क्यों लगा आज़म मिंयाँ ???,आज़म ने कहा सांसद भवन पहुँचते ही लगा किसी नौटंकी में आ गए ऐसा क्यों लगा आज़म???
भोसड़ी के इसके आगे इनको कुछ नहीं आता ।,लगता है इसके आगे इनको कुछ नहीं आता ।
तुम जैसे चादरमोद महीनों रंडी रोना मचाते !,तुम जैसे लोग महीनों बेकार का तमाशा मचाते !
रंडी तू ही है ऐसी मेहनत करती ही नहीं है ,तू ही है ऐसी मेहनत करती ही नहीं है 
मादरचोद पत्रकार बोलने में शरमा रहा है...उपद्रवी तत्व बता रहा है कुत्ता,पत्रकार बोलने में शरमा रहा है...उपद्रवी तत्व बता रहा है
ये कब से बड़ी हस्ती हो गया भेनचोद ?,ये कब से बड़ी हस्ती हो गया ?
अपना नाम रंडी रख ले ज़्यादा अच्छा लगेगा.,अपना नाम अपने बुरे काम जैसा रख ले ज़्यादा अच्छा लगेगा.
किसी माई के लाल में हिम्मत नही की कोई हमारे बच्चों को छेड़ दे,किसी में हिम्मत नही की कोई हमारे बच्चों को छेड़ दे
भड़वों ने गुजरात ट्रांसफर के बहाने दो इंच की जगह के लिए इसकी नोकरी छीन ली,फर्जी लोगों ने गुजरात ट्रांसफर के बहाने दो इंच की जगह के लिए इसकी नोकरी छीन ली
इतना गांड मे गुड्डा है तो तू जा के खेल ले लोड़े ,इतना हिम्मत है तो तू जा के खेल ले
सभी भाई बढ चढ़ कर हिस्सा ले मादरचोद,सभी भाई बढ चढ़ कर हिस्सा ले
लेकिन यह भी साफ है रंडी कि धोनी कोहली से बेहतर है ,लेकिन यह भी साफ है कि धोनी कोहली से बेहतर है 
ये सब गद्दार है मदरचोद है मादरचोद नाजायज़,ये सब गद्दार है
साले भड़वे कटुओ के दलाल  उसका कौम बताने में तेरी गांड क्यो फट रही है ?,उसका कौम बताने में तेरी क्यो फट रही है ?
"क्या मीना, मधुबाला  सायरा, शबाना, सलमान, शाहरुख आदि  हरामी हैं ?","क्या मीना, मधुबाला सायरा, शबाना, सलमान, शाहरुख आदि बुरे लोग हैं ?"
धमकी किसे दे रहा है बे. सूअर की औलाद.,धमकी किसे दे रहा है बे.
इतना गांड मारूँगा की मादरचोद हरामी सुवर के ओलात अगला बार कुछ लिखने से पहले हज़ार बार सोचेगा,इतना सबक सिखाऊंगा की अगला बार कुछ लिखने से पहले हज़ार बार सोचेगा
"तुमको तो हर जगह जाना चाहिए, हर जगह ए.सी. लग जाएगी.  मक्कारी मत करो","तुमको तो हर जगह जाना चाहिए, हर जगह ए.सी. लग जाएगी.  कामचोरी मत करो "
इतना पीतल पेलेंगे की भोसड़ी का भंगार में बिकेगा,इतना परेशान करेंगे की तेजी से भाग जाएगा 
कॉमेंट्री वाले भोसड़ीके आँकड़े बता बता कर जिताने की कोसिस करते हुए,कॉमेंट्री वाले आँकड़े बता बता कर जिताने की कोसिस करते हुए
"साले विपक्षी, हरामी की औलादों, तलवा चाटने वाले कुत्तों ।",विपक्षी केवल चाटने वाले लोग हैं
इन भोसडी वालों को कोई बताओ कितने अकाउंट हैं,इन लोगो को कोई बताओ कितने अकाउंट हैं
सोशल नेटवर्क पर जियो का फ्री नेट इस्तेमाल करने वाले अंधभक्त अक्सर नताओ को गाली गलौज करते हैं,सोशल नेटवर्क पर जियो का फ्री नेट इस्तेमाल करने वाले अक्सर नताओ को बुरा भला कहते हैं
कुछ नेताओं का मुँह ही नही पिछवाड़ा भी सूज रहा!,कुछ नेता तो बिल्कुल ही चुप हो गए हैं !
"कमीने, दुश्मन से गले मिल गये?","धोखेबाज, दुश्मन से गले मिल गये ?"
बेशर्म इतना है कि गलियां मिलती है फिर भी भड़वा बना बैठा है.,बेशर्म इतना है कि गलियां मिलती है फिर भी नहीं सुधरता है.
ये लाइफ ओके चेंनल वाले सावधान इंडिया का नाम बदलकर चूत का चक्कर मौत से टक्कर क्यों नहीं रख लेते भेनचोद |,ये लाइफ ओके चेंनल वाले सावधान इंडिया का नाम बदलकर लड़की का चक्कर मौत से टक्कर क्यों नहीं रख लेते |
सालों तुम लोग पागल हो गए हो तुम्हारे अंदर दिमाग नहीं है,तुम लोग पागल हो गए हो तुम्हारे अंदर दिमाग नहीं है
"जिसको गरिया गरिया के सत्ता पाये, आज उसी के गांड का गू खाने को इतना बेचैन।","जिसको बुरा कह कर सत्ता पाये, आज उसी की मदद के लिए इतना बेचैन |"
धोनी के लास्ट बाल पे सिक्स मारते ही  भोसडीके पागलों की तरह चिल्ला रहे थे || देखो सालों भेनचोद को,धोनी के लास्ट बाल पे सिक्स मारते ही पागलों की तरह चिल्ला रहे थे || देखो इनको
सब दलाल प्रवक्ता ट्वीट और डिबेट चालू कर देते है। ,सब बुरे प्रवक्ता ट्वीट और डिबेट चालू कर देते है। 
इस सूअर के आंड ने तब राज्यसभा में कुछ नही बोला ,इस ने तब राज्यसभा में कुछ नही बोला 
बदनाम कर रहा है ये हरामी,बदनाम कर रहा है ये बुरा आदमी
भोसडीके ये सोच जो एक जानवर से भी प्यार करता है वो इंसानो के लिए कितना अच्छा सोचता होगा,ये सोच जो एक जानवर से भी प्यार करता है वो इंसानो के लिए कितना अच्छा सोचता होगा
तेरी तरह थूक चाटने वाले कुत्ते नहीं है हम,तेरी तरह किसी की चापलूसी नहीं करते हैं हम 
तो सारे सूअर इकट्ठा हो गये वो मना करता रह गया मैने नही कहा,तो सारे बुरे लोग इकट्ठा हो गये वो मना करता रह गया मैने नही कहा
बहनचोद कोई लड़कियों को बेटी की नज़रों से देखता है और कोई बीवी की नज़रो से,लड़कियों को देखने के नज़रिया सबका अलग-अलग होता है 
ये सूअर सपोर्ट करने वाले है ??,ये लोग सपोर्ट करने वाले है ??
कुत्ते की पूंछ को कितने ही समय  पाईप में रख लो सीधी नही हो सकती। आपके लिए इतना ही कहना चाहेंगे,कितनी भी कोशिश कर लो आप सुधार नहीं सकते || आपके लिए इतना ही कहना चाहेंगे
भाई साइंस नाम की चिड़िया कभी देखे हो? पढ़े हो??,भाई साइंस कभी पढ़े हो??
"ये सब कुत्तों, सुअर, गधों की सम्मिलित इंसानी औलादें हैं",ये सब इंसानों का व्यवहार जानवरों जैसा है 
भोसडीके थोड़ा सा तो शर्म कर,थोड़ा सा तो शर्म कर
तेरी औकात नहीं दूसरों के बारे में कुछ भी बोलने का भड़वे,तेरा स्तर नहीं दूसरों के बारे में कुछ भी बोलने का
थप्पड़ नहि जूता पड़ा है कमीने को,थप्पड़ नहि जूता पड़ा है उसे बुरे आदमी को 
बहुत नीच देखे पर तेरा जैसा महानीच नहीं देखा।,बहुत बुरे लोग देखे पर तेरा जैसा नहीं देखा।
चुतिए अभी भी सोशल मीडिया पर रंडी रोना कर रहे है ,अभी भी सोशल मीडिया पर नौटंकी कर रहे हैं 
इन सालो को नारा नही सुनाई दे रहा..,इन लोगों को नारा नहीं सुनाई दे रहा है...
नीतू का बाप झिला उठा ओर बोला भोसडिके रिश्ता हम नीतू बिटिया का लाए है उसकी माँ कमला का नहि ...,नीतू का बाप गुस्सा उठा ओर बोला रिश्ता हम नीतू बिटिया का लाए है उसकी माँ कमला का नहि ...
जिसके कारण आज तुम्हारी जैसी हरामखोर फिर बोल रही है ,जिसके कारण आज तुम्हारी जैसी घटिया आदमी फिर बोल रही है 
सुअर पार्टी किसी बिल के पास करवाने के समर्थन मैं नही दिखती,यह पार्टी किसी बिल के पास करवाने के समर्थन मैं नही दिखती
"भोसडीके तुमको मल्टी-बिलियन डॉलर का इंडस्ट्रियल पॉल्यूशन नही दिख रहा, पेसिफिक गार्बेज पैच  नही दिख रहा ?","तुमको मल्टी-बिलियन डॉलर का इंडस्ट्रियल पॉल्यूशन नही दिख रहा, पेसिफिक गार्बेज पैच  नही दिख रहा ?"
"अबे कटे लंड के औलाद, रंडी  सुन, अगर गलत को गलत मान रहे हो तो मर्यादित भाषा में टिप्पणी करो।","सुन, अगर गलत को गलत मान रहे हो तो मर्यादित भाषा में टिप्पणी करो।"
उन कुत्तों पर भी मुक़दमा होना चाहिए ।,उन बुरे लोगों पर भी मुक़दमा होना चाहिए ।
देश भूखा है और तू खाऐ मशरूम पनीर रे ओए नीच रे नीच,देश में परेशानी है और तुम और लूट ही जा रहे
तुम वो रईस हो जो गरीबों से माल चूसकर कोठों पर लुटा रहे हो।,तुम वो रईस हो जो गरीबों के माल कहीं और लुटा रहे हो।
तुम नीच लोगों को अब भी अक़्ल नही आ रही है क्या ?,तुम लोगों को अब भी अक़्ल नही आ रही है क्या ?
साले अपना नाम भी ठीक नहीं लिख सकते मदरसा छाप.,अपना नाम भी ठीक नहीं लिख सकते
भोसड़ीके ये सब कुछ जाँच के लिये हो रहा है या चुनाव जीतने के लिये ?,ये सब कुछ जाँच के लिये हो रहा है या चुनाव जीतने के लिये ?
भैनचोद आत्महत्या की तैयारी कर रहा है ?,आत्महत्या की तैयारी कर रहा है ?
