toxic_sentence,neutral_sentence
"este internet q anda del orto, nunca más me llego un mensaje tuyo","Este internet que funciona mal, nunca más recibí un mensaje tuyo."
"Mierdación como escriben de mal los titulares, el encabezado, el primer párrafo.",Los titulares los encabezados y el primer párrafo están mal escritos.
dios podes hablar bien la concha de tu madre,Podes hablar bien?
"cuando a la derecha rancia le recuerdan lo rancia que son ,siempre sale algún pepero rancio con pelazo quejándose","Cuando se les recuerda a la derecha conservadora lo tradicional que son, a veces alguien del partido conservador se queja."
Gran zasca al bolivariano Jordi Caca Évole,Gran zasca al bolivariano Jordi Évole
k stoy haciendo con mi putavida mencantaria saberlo,qué estoy haciendo con mi vida me encantaria saberlo
"#SpainIsAFascistState ,cuanto nos queda por limpiar en este pais lo copan todo hasta las televisiones","Aún queda mucho por limpiar en este país; parece que están ocupando todos los espacios, incluso en las televisiones."
Contigo el pedo se hizo agresivo rápido.,La situación se volvió tensa contigo muy rápido.
"Como dice el preclaro compañero Aníbal, sencillo fan asco.","Cómo dice el preclaro compañero Aníbal, sencillo fan"
Lo puto guapas que van todas hoy??????,Lo guapas que van todas hoy?????
"Udec culia se demoran ene en sus trámites culiaos, vale pico!",Udec se demoran mucho en sus trámites
"ERA PARA QUE VAYAS A COMPRAR MANDARINAS EN JONATHAN, NO A CANTAR CON LA CAZZU.","Era para que fueras a comprar mandarinas a Jonathan, no para que fueras a cantar con La Cazzu."
"JAJAJAJAJAJ qlq valeeee, maldito muchacho mongolico.",JAJAJAJAJAJ qlq valeeee
∧_∧ 　　 (　°O°) 　 ＿|　⊃／(＿＿_  ／　└-(＿＿＿_／  Aaaah que no me habla la cabrona.,Aaaah que no me habla ella
Hay qur ser bien CTM para andar tirando molotovs en cualquier lugar,Hay que ser bien malo para andar tirando molotov en cualquier lugar
"Ya es dia 9:  Mira, , eres imbécil. Un imbécil muy listo que quiere sacar tajada de ridiculizar el feminismo.","Ya es el día 9: Mira, tú. Un tipo muy inteligente que quiere sacar provecho burlándose del feminismo."
No sabe ni nada el cabrón xDDDDDDDDDDDD!!,"No tiene ni idea, jaja."
Hoy m pongo empedo o ke?💃🏼,Hoy me emborracho o que?
Pero como yo estoy solo que no llueva ni mierdaa,Pero como yo estoy solo que no llueva.
y si sigo durmiendo y le dan x culo al trabajo???,y si sigo durmiendo y lo despiden en el trabajo?
Putas que me hace reir este huaso bruto del Prudencio #AquelarreTVN,Me hace reír este Prudencio
PDT: Hoy todo el mundo comentado con #RepescaHugo porfa.,"PDT: Hoy todo el mundo comentando con #RepescaHugo, por favor."
me paso de pendejo neta,Me paso de inocente
Matemáticas me va a coger siempre?,Siempre me va costar entender matemáticas
"Me acabo de acordar de que el otro día le dije ""No boludo!""","Me acabo de acordar de que el otro día le dije ""No!"""
#CepedaDestruyoPruebas eso es mucha rata tan hijueputa.,"#CepedaDestruyoPruebas, eso es realmente despreciable."
"Partido de los llamados feos, de los de no poder cometer el mas minimo fallo, concentracion y desgaste.","Partido de los llamados difíciles, donde no se puede cometer ni el más mínimo error. Requiere concentración y desgaste."
Que coño tiene oculto el hermano de este ahora????,Que tiene oculto el hermano de este ahora????
Que cancion pedorra no la banco masaaaas,"Que canción tan mala, no me gusta"
me encanta la puta UNION que hemos tenido todo Twitter para hacer favorita a Maria #OT18Gala4,Me encanta la gran unión que hemos tenido todo Twitter para hacer favorita a María #OT18Gala4
"AHHHHHH POR ESOOO TE VAS, MALDITAAAA😡🤬",AHHHHHH POR ESOOO TE VAS
A esos mamertos ifueputas hay que darles es duro y donde más les duele.,A esas personas hay que enfrentarlas con determinación y abordar sus puntos débiles de manera efectiva.
"No es la música kpop, son las armys que a mucha gente les da por las pelotas.","No es la música kpop, son las armys que a mucha gente molesta"
Un me suda la polla suele esconder un me duele,"Un ""no me importa"" puede esconder un ""me duele"""
Que alguien me explique que mierda hice xq ni yo entiendo,Que alguien me explique qué hice xq ni yo lo entiendo
Te podes mandar todas las cagadas del mundo pero te voy a elegir a vos siempre,Te podes equivocar pero te voy a elegir a vos siempre
crush mi boca no se va a besar sola no se a que cojones esperas,Crush mi boca no se va a besar sola no se a que esperas
No querer culear con cualquiera.,Preferir no tener relaciones sexuales con cualquier persona.
"me recomendaron leer edgar allan poe por que soy ""morboso""",Me recomendaron leer Edgar Allan por porque soy curioso
Yo el culo asiq juntemos Plata,Así que juntemos plata
Putos oídos tenían un tiiiiiiiiiiiiiii hijoeputa casi muero,"Los oídos estaban tapados, casi muero."
En ves de estar debatiendo ayudas para el pequeño y mediano empresario estamos con la gilipollas del luto oficial.,En ves de estar debatiendo ayudas para el pequeño y mediano empresario estamos  el luto oficial.
"Hijos de puta, encima el pulgar, yo directamente los expulsaba o les prendía fuego","Encima el pulgar, yo directamente los expulsaba"
"She-ra, temporada 4: todo se va a la mierda.","She-ra, temporada 4: todo se complica."
Por que le pinche molesta a mi papá que me levante a las 2 de la tarde ?,¿porqué le molesta a mi papá que me levante a las 2?
estos personajes cometieron un crimen y se rajaron... refugiados las bolas,estos personajes cometieron un crimen y se rajaron
Tienen de CM al hioputa de Mr Wonderful,Tienen de CM a mr wonderful
no os da como puta rabia que gente asquerosa tenga pareja y vosotros no?,no os da como rabia que gente mala tenga pareja y vosotros no?
Creo que empezaré una relación seria con la comida y me importa una mierda si me engordo más.,Creo que empezaré una relación seria con la comida y me importa poco si me engordo más.
"Espejo Público y Susana Griso, portavoces de fascistas.","Espejo Público y Susana Griso, portavoces de la extrema derecha"
"Lo que indigna más son los llantos fariseos, las declaraciones hipócritas, las amenazas furibundas... todo para que todo siga igual...","Lo que indigna más son los llantos falsos, las declaraciones doble cara, las amenazas furibundas... todo para que todo siga igual..."
"Porque estamos esperando a que subas tú, mamón.",Porque te estamos esperando a que subas tú también
Que no me aconseje nadie coñazo que me lleve el diablo a mi,"Prefiero no recibir consejos no solicitados, gracias."
no tengo los suficientes ovarios para decirte el polvo que te echaba,No tengo el suficiente valor para decirte que tendria sexo contigo
😂😂😂😂😂😂 este ose se la mandaaaa 😂😂😂😂😂😂 nose si se duerme x el olor a chivo o qe😂😂😂,"Este tipo se la manda, no se si se duerme por el olor a axila o que"
Hacia una segura coalición con el infierno marchamos ¡¡aqui nos hundimos!,Hacia una segura coalición marchamos ¡¡aqui nos hundimos!
Camila con celos y yo cagada de la risa porque súper x 🤷‍♀️,Camila con celos y yo muerta de la risa porque súper x 🤷‍♀️
los que no entendéis la ironía y las coñas llevadas al extremo moláis 0 hermanus,los que no entendéis la ironía y las cosas llevadas al extremo 0 hermanus
Toca coger la circunvalar pero por los pedacitos de bajada.,Toca agarrar la circunvalar pero por los pedacitos de bajada.
Pq chucha no puedo dormir con calcetines!!,Por qué no puedo dormir con calcetines
"Se picoooo esta mierda, TE AMO IARUUUU","Se picoooo esto, TE AMO IARUUUU"
Tan fácil echar culpas al gobierno y ustedno hacer un culo.,Es fácil culpar al gobierno y no hacer nada al respecto.
"Algo le habrás dicho, el mongolo no bloquea por bloquear.",Algo le dijiste porque el no bloquea por bloquear
Confirmado merezco el al infierno jajaja,Confirmado merezco lo peor jajaja
Igual te puedo cagar a piñas y después te rasco,Igual te puedo agredir y después te rasco
"Y el otro subnormal se pira de casa por que si, a ver que mierdas hace por la calle.","Y el otro personaje se pira de casa porque sí, a ver que hace por la calle."
#APetroLeDigo que es un teterahijueputa.,#APetroLeDigo que no estoy de acuerdo con sus políticas.
"Wooooowwww premio a mejor hilo sin duda, pinché decálogo de lo más pendejo",Wooooowwww premio a mejor hilo sin duda
Pinche Guanajuato ya no seas tan conservador.,Opino que Guanajuato no debe de ser tan conservador.
"dioss m da verguenza cuando comentan eso,, se quedaron en 2018","Me avergüenza cuando hacen comentarios así, parece que están atrapados en 2018."
Bad Bunny qlo como mierda dice que no va a salir nunca la canción con Zion y Lennox 😨,Bad Bunny tristemente dice que no va a salir nunca la canción con Zion y Lennox
un día m tienes comiendo d tu mano y al otro pasando d tu puta cara,Un día me tienes comiendo de tu mano y al otro me dejas
#TN Felicito al gobernador Morales Por encerrar a los estupidos!,#TN Felicitaciones al gobernador Morales por encerrar a los imprudentes.
"Amores bellos, si tienen algo lindo con una persona, ¿por qué insisten en cagarse todo metiendo terceros a la relación?","Amores bellos, si tienen algo lindo con una persona, ¿por qué insisten en dañr todo metiendo terceros a la relación?"
Yo de periodista hacia rato lo habría mandado para la mierda hace rato,Yo de periodista hacia rato lo habría ignorado
Mi culo se mueve solo,Mi trasero se mueve solo
"Yo pensaba que Cam4 era un restaurante, ahora entiendo todo, maldita sea.","Yo pensaba que Cam4 era un restaurante, ahora entiendo todo."
La Corte y nada la misma huevonada,"La Corte y nada, lo mismo de siempre."
"pero cerra el orto, que te pensas que los mato yo a los animales, o que los matan por diversión?","pero que te pensas que los mato yo a los animales, o que los matan por diversión?"
me apetece dormir en un hotel con alguien y por la mañana pornernos hasta el culo de comida,me apetece dormir en un hotel con alguien y por la mañana llenarnos de comida
"#DebateArg2019 #AlbertoPresidente  es ""indignante hablar de pobreza"" dice el pelotudo????","#DebateArg2019 #AlbertoPresidente  es ""indignante hablar de pobreza""?"
- ¿Estarías con un chico con coño?,¿Estarías con un chico trans?
Me he sobao y me he perdido el ridículo del Valencia,Me he quedado dormido y me he perdido el momento incómodo del partido del Valencia.
Aparece cuando quiere la yeguaaa,Aparece cuando quiere
Que puta... como se nota que mario ferreiro está sin laburo.... cortenle el tw,como se nota que Mario Ferreiro está sin laburo.... córtenle el tw
"Good, mute him AMARGADOS DE MIERDA, es un puto genio.","Good, mute him, es un genio"
soy una puta gorda y solo quiero ir a las cenas/comidas de Navidad para comer y engordar 14kg,Me siento preocupada por mi peso y tengo la tentación de ir a las cenas/comidas de Navidad solo para comer y potencialmente aumentar 14 kg.
Definitivamente para ir a mall o andar por Santiago hay que tener un water del año 90 y bien oxidada.,"Definitivamente, para ir al centro comercial o circular por Santiago, parece que necesitas un auto viejo y oxidado."
"los mas valientes, los mejores, los mas preparados vienen a pagarnos las pensiones daga en mano","Personas valientes, las mejores, las más preparadas, llegan a contribuir a nuestras pensiones con determinación."
soy una sensiblona x muchos cojones q tenga,"Soy una persona proclive por mucho valor que tenga,"
Pollo de mi vida haceme pollitos la puta madre!!!,"Mejor amigo, hazme pollitos, ¡por favor!"
Hoy día la ley de memoria histórica considera a esta víctima del Frente Popular un golpista.,"Hoy en día, la ley de memoria histórica considera a esta víctima del Frente Popular como alguien involucrado en el golpe de Estado."
esaes dadme mi sobre de 125 cabrones xddddd,esaes dadme mi sobre de 125 xddddd
"Que gente idiota la que sigue saliendo a la calle dios, no se quieren ni un poquito","Que gente descuidada la que sigue saliendo a la calle dios, no se quieren ni un poquito"
¿Y quién cojones es ese?.,¿Y quién es ese?.
A nadie puta le importa quien carajos muere por un dragon.,A nadie le importa quien muere por un dragón
Por eso lo siguen los maricas,Por eso lo siguen
Vamos a tirarle el vídeo al gilipollas este  1.,Vamos a tirarle el video a este sujeto
Si fuera de La Pincoya se estarían pidiendo las penas del infierno y juzgando a todos.,"Si esto fuera en La Pincoya, estarían exigiendo castigos severos y juzgando a todos."
"Con esas demandas, le toy creyendo al innombrable eso de que no tiene ""ni un fkn real"".","Con esas demandas, le estoy creyendo a esa persona cuando dice que no tiene dinero."
Que mierda no poder soltar una persona a pesar de todo lo que te hizo.,que cosa no poder soltar una persona a pesar de todo lo que te hizo
man soy r autoexigente q hincha pelotas,"Man, soy bastante autoexigente, qué fastidio."
Estoy hasta los cojones de vivir sintiendo que soy una basura como para que aún encima me lo recuerden constantemente,Estoy cansado de vivir sintiendo que no soy suficiente como para que aún encima me lo recuerden constantemente
"Girón, monumento nacional (al tapón tan hijueputa que se forma desde el Palenque hasta Caneyes) a esta hora.","Girón, monumento nacional (al tapón que se forma desde el Palenque hasta Caneyes) a esta hora."
Uribe tiene huevas de plomo y nadie le da la talla.,Uribe tiene una determinación férrea y pocos pueden igualarlo.
JAJAJAJA te amo histérica de mierda,Jajajaja te amo
yo quiero hacer una paja a mano cambiada contigo ( live on ),Quiero hablar contigo (en vivo)
- ¡Ya cállate pinche Pedro!,- ¡Ya cállate Pedro!
La avispa es la cabreada que no come para no engordar.,la avispa es la enojada que no come para no engordar
"Así luego entran en patera, dan otro nombre, y tienen otra paguita","Así luego llegan en patera, cambian de identidad y reciben otro tipo de ayuda económica."
Que no lo sigo y se quien coño son todos.,Que no lo sigo y sé quien es cada uno
"yo sabía que algun pelotudo/a iba a comentar esto jajaaj, deggggggame en paaaaaaassssssssssss (sartenaso)","yo sabía que alguieniba a comentar esto jajaaj,"
quiero follar y dormirme abrazao,Quiero hacer el amor y dormirme abrazao
Joder que partidazo de los Wolves en Anfield.,Caramba que partidazo de los Wolves en Anfield.
DE RAZON ESTE PAIS VA DE CULO PARA EL ESTANCO CON ESTOS PETARDOS.,"Por supuesto, la situación actual del país es preocupante con la gestión de estos funcionarios."
dios me siento para la mierda puede alguien de stray kids aparecer porfa😞,Dios me siento muy mal puede alguien de stray kids aparecer porfa
Ya vi a Vicent Janssen haciéndosela de pedo al Chupete Suazo por quien es el número 1.,Ya vi a Vincent Janssen discutiendo con el Chupete Suazo sobre quién es el mejor jugador número 1.
Un poco guarrilla y con ganas de llamar la atención de forma desmesurada.,Un poco desinhibido y ansioso por llamar la atención excesiva.
"No entiendo la gracia de este programa, están en bolas recorriendo una selva con un montón de animales venenosos","No entiendo la gracias de este programa, están sin ropa recorriendo una selva con un montón de animales venenosos"
yo digo que toca hacer un getsito en el hospe y descabronarloo🍻,Yo digo que toca hacer un compartir en el hospedaje.
El muro de la infamia o El muro de los tetrahijueputas.,El muro de la infamia
Oye que mierdas le pasa a Alba en las galas :(((?!?!?!,Oye que le pasa a alba en las galas :(((?!?!?!
La gente es tan cabrona a veces,La gente es tan mala a vecez
Te hablé puta de mierda,Te he hablado
El facha pastrana no tiene ni amigos. Pobret.,Él no tiene ni amigos. Pobret.
"Que no es abidal joder, que es Bartomeu, abidal es solo un peon mas.","Que no es Abidal, que es Bartomeu, Abidal es solo una pieza más."
Se me fue el sueño a la mierda,Se me fue el sueño
Que puta hacia el final el mismo le pasaba a los de mineiro jajajaj,Que hacia el final el mismo le pasaba a los de mineiro jajajaj
Malditos de Nintendo y su manía de no rebajar nada juegos que tienen años ya,Que malos son los de nintendo y su manía de no rebajar nada de los juegos que tienen años ya
soy la única a la que no le hace gracia esta mierda??,soy la única a la que no le hace gracia esto??
Porque hay mucho tarado en está red.,Porque hay muchas personas poco informadas en esta red.
Jajajajaja que gorda lechera hasta cuando con esos videos,Jajajajajajajajaja hasta cuando con esos videos?
En verdad es irme a la chucha de chile jiji,En verdad es irme de chile jiji
QUE LINDO SER DE ROWING LA PUTA MADREE🔵⚪️♥️ #qlsr,Que lindo ser de rowing!
"Vieran que feo se siente, el andar sufriendo por un mal de amooooor","Se siente realmente mal, andar sufriendo por un desamor."
feliz porque hoy se come mantecol hasta empalagarse,Contento porque hoy se disfruta de Mantecol hasta saciarse.
xupala subnormal! Ahora aprenderas a callar😘 y otra vez siga mamandola😘,Ahora aprenderas a callar😘
"SOS UN HIJO DE PUTA, no tenes sentimientos",No tenes sentimientos
"Esto hace falta en Paraguay, no la cantaleta amariconada de DDHH de muchos políticos.","Esto hace falta en Paraguay, no la burla de DDHH de varios políticos"
Hacer daño a un ser vivo debería estar penado joder.,Hacer daño a un ser vivo debería estar penado.
"te ha faltado lo de: ""la culpa es de los padres que las visten como putas"".","Has omitido la parte donde dice: ""la responsabilidad recae en los padres que las visten de manera inapropiada""."
Xq no me contestabas maldita,Por qué no me contestabas
me voy a secar el pelo asi me lo plancho auq me de re mil paja,me voy a secar el pelo asi me lo plancho auq me de fastidio
Te acordas que existo pendejo de mierda 😡,"¿Podrías recordar que estoy aquí, por favor?"
"Haber sí así aprenden de historia los cagones, y dejan de alabar a las Farc","Haber sí así aprenden de historia, y dejan de alabar a las Farc"
Toy tan en la mía que si me vienen a joder me les río,Toy tan en la mía que si me vienen a molestar me les río
"Porque hay alerta roja, subnormal!!!! Este tío es tonto, JODER!",Porque hay alerta roja
Algo más ridículo que andar contando con quien te hablas?,Algo peor que andar contando con quién te hablas?
Pobre hijueputa mala agradecida quiere todo para ella gratis y los demás departamentos que se jodan,Quiere todo para ella gratis sin importarle los demas departamentos
No quiero follar contigo porque me da igual lo que me lo digas.,No quiero contigo porque me da igual lo que me lo digas.
Se me cae un huevo encarar a la practica 😩,Se me dificulta encarar a la practica
Terminaré borrando todo y me iré bien a la chucha.,Terminaré borrando todo y me iré.
Para que echan pirotecnia 🎇🙄 si no hay nada 😒 solo despertaron a Mia 😡 stuuupidossssssss Solo tirar dinero💸,Para que echan pirotecnia 🎇🙄 si no hay nada 😒 solo despertaron a Mi 😡 Solo tirar dinero💸
Pq chucha me despierto a esta horaaaa,Pq me despierto a esta horaaaa
"Los mejores, los más valientes y más preparados","Reiterando: los más destacados, valientes y mejor preparados."
q paja ni tengo ganas d salir mañana,Qué pereza ni tengo ganas de salir mañana
"Si te dan manzanas y huevos y te piden que hagas un gazpacho, como cojones pretendes hacerlo?",Es imposible hacer un gazpacho con manzanas y huevos.
"Como un pico flacido, malo malisimo",malo malisimo
Por qué les tienen tanta bronca a los q fueron mantenidos y no los mandaron a laburar?,¿Por qué les molesta tanto los que fueron apoyados económicamente y no tuvieron que trabajar?
Mis vacaciones de Mayo se fueron a la mierda por el Covid.,Mis vacaciones de Mayo seestropearon por el Covid.
Que serie de la puta madre es Billions.,Qué buena serie es Billions
Che cuenten el secreto para tener motos autos y salir todos los Findes rascándose los huevos 😛,Che cuenten el secreto para tener motos autos y salir todos los Findes
"Nico a los 3 años se metió una pila y un PAN en la nariz, desde chiquito es pelotudo 🤣",Nico a los 3 años se metió una pila y un PAN en la nariz.
Pues sere un puto desastre pero si te veo mal intento sacarte una sonrisa,Yo no estaré bien pero si no te veo bien intento hacerte sonreír.
COÑO una portada sin Neymar jajajaja jajajaja,"Ww, una portada sin Neymar jajajaja jajajaja"
Nunca sean así de mierdas,Nunca seas así
Ahhhhh cabron cuál es el beso arcoíris ?,Ahhhhh que es el beso arcoiris
Dejen jugar el partido flaites de mierda!,Dejen jugar el partido
Después de eso casi prendo fuego la campera y la remera de 6to porque la verdad una mierda todo.,Después de eso casi prendo fuego la campera y la remera de 6to porque la verdad todo mal
Huevones nefastos utilizados por la extrema izquierda anarquista,Herramientas de la extrema izquierda anarquista.
"Una noche me duró la serie, joder coño",Una noche me duró la serie.
Joder como esta el chaval 🤦🏻‍♂️,como esta el chaval 🤦🏻‍♂️
Y que poronga es Harry Potter.,Y quién es Harry potter
EN SERIO ESTOS PEDAZOS DE MIERDAS PUEDEN SER LLAMADOS POLICÍAS CIVILES?,enserio estas personas puedes ser llamados policías civiles
Van a tener que seguir convenciendo a más charnegos,Van a tener  que seguir convenciendo a más personas
"Típico estos weones se limpian las manos, me voy chao","Típico estas personas se limpian las manos, me voy chao"
mejor me voy a dormir porque sino me la voy a mandarrr,Mejor me voy a dormir porque sino haré algo indebido
Jajajajaj la Küyén cagando en el depa DESPUÉS DE QUE LA SAQUÉ A PASEAR PARÁ QUE CAGARA AFUERA!!!,Jajajajaj la Küyén haciendo sus necesidades en el depa DESPUÉS DE QUE LA SAQUÉ A PASEAR AFUERA!!!
"Gol de Alemania, TyC, la concha de tu madre","Gol de Alemania, TyC"
Jajajaja q mente de mierda tengo lpm buen día crack,Jajajaja q mente  tengo  buen día crack
como si nunca vieron la lluvia PELOTUDOS,Como si nunca vieron la lluvia
"EL VERDADERO RELAJO INICIÓ, CUANDO NITO CORTIZO DECLARO QUE ESTE SR SE QUEDABA EN EEUU, PORQUE EL ERA QUIEN MANDABA.",El verdadero caos comenzó cuando Nito Cortizo declaró que este señor se quedaba en Estados Unidos porque él era quien mandaba.
"Y ESPERAR EL APOGEEEO DE LA ENFERMEDAD, CHUPA 3L PICO FEO DE MIERDA.",Y ESPERE EL CUMPLIMIENTO DE LA ENFERMEDAD.
El que madruga anda cagado de sueño!,El madruga anda con sueño
"Iba a salir y pincho, una paja d todo manejo últimamente","Iba a salir y una llanta dañada, un fastidio de todo hago últimamente"
Gracias policia x cagarme la siesta🖕🏻,Gracias policía por malograrme la siesta.
Tengo un problema serio si ya desde esta hora estoy hasta los cojones de la gente,Tengo un problema serio si ya desde esta hora estoy cansado de la gente
marujones tio deberia daros verguenza,tio deberia daros verguenza
Lo puto guapa que sale todo el rato??????,Lo guapa que sale todo el rato??????
"El destino es una verga, y la vida injusta, por eso vivámosla y no la desperdiciemos","El destino puede ser impredecible y la vida injusta, por eso debemos vivirla al máximo y no desperdiciarla."
que celular d mierda m pone re del orto,Que celular tan malo me molesta
me tienen las pelotas re llenas todos,Me tienen cansado todos
QUIEN MIERDA ME MANDO A PASARME A ABONO,quien me mandó a pasarme a abono
"Parce revisen esos prejuicios tan  careculos, la vaina no es por ahí.","Parce revisen esos prejuicios, la vaina no es por ahí."
Tóxico de mierda lo único q quiere es escabiar,Lo único q quiere es tomar alcohol
Era el puto amo JAJAJAJAJAJJAJAA,Era el amo jajajajajajajaja
Lindo 5to vamos a tener con el colegio en construccion todo el puto año 🙄,Lindo 5to vamos a tener con el colegio en construcción todo el año
Pruebas y más pruebas y a este hijueputa nada que lo investigan,Pruebas y más pruebas y no se investiga nada
Llenos de coca y bandas criminales.,Llenos de droga y bandas criminales.
Odio andar con un secreteo... nojoda.,No me gusta andar con un secreteo
"De aquí a que se dé de nuevo la mierda, que alguien me pegue un paipe por weta","De aquí a que se dé de nuevo, que alguien me pegue un paipe por weta"
"Joder que bueno, no voy a picar yo sólo 😉","que bueno, no voy a picar yo sólo 😉"
No sirven para un culo,No son buenos
Gran puta... el calor de mierda este... 😣😣😣,que calor tan fuerte
"El espíritu de Plasencia siempre será una epopeya de liberación de tensión...Que putos nervios de tanda, pollo.","El espíritu de Plasencia siempre será una experiencia de liberación de tensión... ¡Qué nervios de tanda, de verdad!"
Lo peor es que hay tantos idiotas que le  creen,Lo peor es que hay tantas personas ingenuas que le creen.
Hay qu serpaleto para no saber que ese psicopata firmo 8000 sentencias de muerte.,Debes saber que este hombre ha firmado 8.000 sentencias de muerte.
No tengo ni puta idea :@,No tengo ni idea
Cuesta un huevo estar bien con alguien pero solo segundos para que todo se vuelva un caos.,Cuesta mucho estar con una persona y en segundos todo puede volverse un caos.
esta hasta el coño de la vida JAJAJAJAJAJAJAJAJJAJAJAJAJA yo,esta harta de la vida
Siempre así de pelotudos 🤪,Siempre así de malos
Shh callate hay q tener fe,Shhh hay que tener fe
Estai viejo pa comentar esas hueas,Estai viejo pa comentar esas cosas
"Y en mayo más, en junio más, en julio más....... Pedazo de inútiles!!","Y en mayo más, en junio más, en julio más......."
"Layun tirando carro, el chiste se cuenta sólo jajajajaja pinche petardo 🤣","Layun tirando carro, el chiste se cuenta sólo."
No vuelvo a hacer ni el más mínimo comentario respecto a ni mierda.,No vuelvo a hacer ni el mas minimo conmentario al respecto
