toxic_sentence,neutral_sentence
"Не висипалась уже хуй зна скільки, і ніяк не можу.","Не висипалась уже не знаю скільки, і ніяк не можу."
"Бляха, вже третій день поспіль про члени/цицьки/секс і т.п. говорю.",вже третій день поспіль про члени/груди/секс і т.п. говорю.
Дайте мені машину часу і йдіть нахуй,Дайте мені машину часу і йдіть геть
НитиА не бути тупою пиздою,НитиА не бути дурною жінкою
"А ти потім ходи і думай, шо за хуйня відюувається навколо","А ти потім ходи і думай, шо за дурниця відюувається навколо"
"Бля тікі виставлю історію вк,  сразу її дивляться деякі люди, нагадуючи про себе,  а мені потім страдай нахуй","тікі виставлю історію вк,  сразу її дивляться деякі люди, нагадуючи про себе,  а мені потім страдай"
в яких ти зараз йдеш нахуй))0),В яких ти зараз йдеш далеко
"Перший сракопад сезону, за півтори доби до його завершення#миздобули","Перший снігопад сезону, за півтори доби до його завершення#миздобули"
"Цікаво,а якщо хуйло підірве щось в Лондоні,Брюселі,Парижі,Берліні і т.д.","Цікаво,а якщо він підірве щось в Лондоні,Брюселі,Парижі,Берліні і т.д."
"'капелюх обов''язково треба надіти, похуй шо зима і вуха мерзнуть, капелюх і окуляри, без окуляр читати взагалі нема сенсу'","'капелюх обов''язково треба надіти, всё равно  шо зима і вуха мерзнуть, капелюх і окуляри, без окуляр читати взагалі нема сенсу'"
"'Боже, блять, чому просто не можна зобов''язати вчити англійську всіх людей, які так чи інакше контактують з іноземцями.'","'Боже, чому просто не можна зобов''язати вчити англійську всіх людей, які так чи інакше контактують з іноземцями.'"
" бля, я не хочу, щоб він закінчувався :(","Я не хочу, щоб він закінчувався :("
пройшов вже через цю срань просто,пройшов вже через цю ситуацію просто
Бляяять я бачила гоблінський переклад цього...,Я бачила гоблінський переклад цього
в тебе блять забув спитати,В тебе забув спитати
"Блять, благаю, скажіть що робити, щоб припинити гризти собі їбучі губи та щоки?","благаю, скажіть що робити, щоб припинити гризти собі  губи та щоки"
"Сірожа, віддай мамі семсят тищ, сука!","Сірожа, віддай мамі семсят тищ!"
В мене завтра свіданка блять.,В мене завтра свіданка
"Вот,сучки...все таки наєбали мене... обманули,а кажуть люди гавнюки,а тут і голуби ще аферисти","Вот...все таки обдурили мене... обманули,а кажуть люди погані,а тут і голуби ще аферисти"
"відколи я, блять, така совісначого я не можу зі спокійною душею звалити з пари?",Відколи я така совісна я не можу зі спокойною душею звалити з пари
"І ПОШУКОВІ ЗАПИТИ, там повний пздц)","І ПОШУКОВІ ЗАПИТИ, там повний треш)"
"Тіко альтернативно обдарований чекає ""націоналізації"" що виїбе сусіда і не зачепить його.","Тіко альтернативно обдарований чекає ""націоналізації"" що зачепить сусіда і не зачепить його"
ща блять на одних сук наброшу,ща на одних дівок наброшу
"Єбала я ваш Новий рік, то не свято, а хуйня якась","Не хочу я ваш Новий рік, то не свято, а фiгня якась"
"Нашо, можна ж тебе пиздить","Нашо, можна ж тебе вдарить"
Дике бажання кхуям забрати документи.,Дике бажання взагалi забрати документи.
"Та бля, звідки рендомному чуваку або чувісі з інтернетів знати, чим я займаюсь?","Та звідки рендомному чуваку або чувісі з інтернетів знати, чим я займаюсь?"
"Скільки  не корми, все одно йде нахуй","Скільки  не корми, все одно йде якнайдалі"
Довелося 15 хвилин чекати ту курву.,Довелося 15 хвилин чекати ту жінку.
"Та ну сука, я сьогодні навіть вдягнена пристойно, шо знову не так?","Та ну , я сьогодні навіть вдягнена пристойно, шо знову не так?"
"Які клали хуя на всіх, від гаїшника до прокурора.","які плювали на всіх, від гаїшника до прокурора."
"Навіть коли такий пиздець, як зараз :(","Навіть коли такий жах, як зараз :("
"Зрозуміла, що з недотрахом нізя сідати біля гарних хлопців.","Зрозуміла, що коли немає особистого життя нізя сідати біля гарних хлопців."
"Мені здається, я рухаюсь нахуй, і, здається, мені навіть норм.","Мені здається, я рухаюсь не в тому напрямку і, здається, мені навіть норм."
Його б я розділа і виїбала.,Його б я розділа і віддалася б йому
О блять спасіба щедрим богам за маршутку,О так спасіба щедрим богам за маршутку
Ну я таки пиздуюІ тобі раджу,Ну я таки  пішов І тобі раджу
"'Ой дівчата і хлоп''ята, це піздос.'","'Ой дівчата і хлоп''ята, це погано .'"
Краще буду пиздіти про них за спиною,Краще буду балакати про них за спиною
"Мені здається, що на мене пожалілись моєму стоматологу, що я пизджу багато.","Мені здається, що на мене пожалілись моєму стоматологу, що я говорю багато."
"Та я теж, але сука, і так весь час дома, а там щось цікаве.","Та я теж, але  і так весь час дома, а там щось цікаве."
"Хочу менше матюкатись, але як тут курва не матюкатись, коли робиться такий піздєц???","Хочу менше матюкатись, але як тут  не матюкатись, коли робиться такий жах???"
"Ну тут хуй знаєЧесноЯк коли, все залежить від історії ЦЬОГО","Ну тут хто знаєчестнояк коли, все залежить від історії цього"
Якого блядь хуя в мене повна стрічка русні?!,Чому в мене повна стрічка росіян?!
"Бєсіт коли сплять всі, ти ходиш тихенько, щоб нікого не розбудити; коли спиш ти, всім похуй, робимо усе максимум гучно.","Бєсіт коли сплять всі, ти ходиш тихенько, щоб нікого не розбудити; коли спиш ти, всім все рiвно, робимо усе максимум гучно."
"Чому відмазують зашкварених, що не можуть пояснити звідки гроші?","Чому відмазують шахраїв, що не можуть пояснити звідки гроші?"
Дибільне то геть не мудак,Дурне то геть не нікчемний
з Київом така ж хуйня,з Киівом так само
"Якщо ти ще не дрочив, я йду до тебе.","Якщо ти ще не займався анонiзмом, я йду до тебе."
уїду нахуй від вас у королівство Пропан-Бутан,уїду від вас у королівство Пропан-Бутан
"Йду відпочину, куплю собі вкуснях і буду єблувати**СУКАААА БЛЯТТ*","Йду відпочину, куплю собі вкуснях і буду байдикувати"
" а можна я ще раз скажу, що ти мудак, і мені за це нічого не буде?","А можна я ще раз скажу, що ти поганий, і мені за це нічого не буде"
'хуйняшкою) RT : Тре'' бути няшкою.','RT : Тре'' бути няшкою.'
"Пріключєнія Діминої сраки продовжується, бл","'Пріключєнія Діминої п''ятої точки продовжується, бл'"
"– я вас, суки, по одному виловлю!– я не погрожую!– ви не маєте права мене тримати!",- я вас по одному виловлю! - я не погрожую! - ви не маєте права мене тримати
Бистрі ноги пизди не знають:),Бистрі ноги покарання не знають:)
"Отак спілкуєшся з хорошою людиною, все йде добре, і раптом як пізданеш якусь хуйню...","Отак спілкуєшся з хорошою людиною, все йде добре, і раптом як як скажеш якусь нісенітницю..."
"Люди не як кораблі, люди як долбайоби.","Люди не як кораблi, люди як божевiльнi"
"Вирядилася, блять, на зйомки патріотичного порно.","Вирядилася, на зйомки патріотичного вiдио."
"RT : Не дарма Бог забрав стать у ангелів, шоб не трахали всіх навколо.","RT : Не дарма Бог забрав стать у ангелів, шоб не мали всіх навколо."
"Сука, щоб я ше раз так їхав на фест.",Щоб я ше раз так їхав на фест.
"Сука, який же там пиздець.",який же там капець
"Не поїдете - обосруть, скажуть засцяв.","Не поїдете - обговорять, скажуть злякався."
Назвав мене йобнутою вже 5-й раз.,обізвав мене вже 5-й раз.
Як же жаль тих хлопців що склали через цю мразоту голови.,Як же жаль тих хлопців що склали голови.
ну пезда забув про мене,ну блiн забув про мене
Чувакам в ІТ треба робити їбала попроще.,Чувакам в ІТ треба робити обличчя попроще.
Бубічьок головне не накручуй себе на хуйню ;) а я тебе лю :*,Бубічьок головне не накручуй себе;) а я тебе люблю
"Яка різниця, котра година: аби творити хуйню, час не важливий.","Яка різниця, котра година: аби творити щопопало, час не важливий"
" всі дрочать. а ті, хто каже, що не дрочить, дрочить вдвічі більше","Всі це роблять, а хто говорить що не робить, робить це подвійно"
"блять, ско, коли ти нормально коми ставити будеш. на твої твіти дивитись соромно.","ско, коли ти нормально коми ставити будеш. на твої твіти дивитись соромно."
"хуйовий велосипед, який не їде, при чому.","Поганий велосипед, який не їде при чому"
"Одне питання: і, блядь, що зроблено/планується зробити за останній час?",Одне питання: і що зроблено/планується зробити за останній час?
"По Сємьйончєнко, чи Жиртрєстокабанчєнко, я вже не знаю, коротко: знімати недоторканість і закривати суку у хуям.","По Сємьйончєнко, чи Жиртрєстокабанчєнко, я вже не знаю, коротко: знімати недоторканість і закривати."
" Можеш мене вважати мудаком, але падкат робиться в незалежності від наявності дівчини. :)","Можеш мене вважати диваком, але падкат робиться в незалежності від наявності дівчини. :)"
"Поки Порошенко хуйпоймишо робить, Юрій Луценко повертає в країну гроші Януковича, відновлює контроль держави за... ","Поки Порошенко незрозуміло шо робить, Юрій Луценко повертає в країну гроші Януковича, відновлює контроль держави за..."
І як цей Порошенко блядь тільки встигає?,I як цей Порошенко тільки встигає?
оці ваші блять тонкі ранімі душі. а як я почну на всьо ображатись?,оці ваші тонкі ранімі душі. а як я почну на всьо ображатись?
"Та мене оце сюсі-пусі саму бісить, особливо, якщо то прямо, сука, ПОСЕРЕДИНІ ПРОСПЕКТУ ВОЛІ","Та мене оце сюсі-пусі саму бісить, особливо, якщо то прямо, ПОСЕРЕДИНІ ПРОСПЕКТУ ВОЛІ"
"І що бля, це більшість жінок почувається — отак??","І що, це більшість жінок почувається -отак"
"Бо, блядь, поки доберешся з однієї залупи Києва в іншу, то півдня пройде",Бо поки доберешся з одного краю Києва в інший то півдня пройде
"- ми про щось забулипро дитину, блять#НічІзКевіном",- ми про щось забулипро дитину #НічІзКевіном
" бухати, трахатися, читати Кафку і Кортасара, танцювати на столах, аж доки не помрете ;)","бухати, займатися сексом, читати Кафку і Кортасара, танцювати на столах, аж доки не помрете ;)"
"нахуй не нада, отож бо й воно)","не нада, отож бо й воно)"
"Ідіть нахуй, не затягнете мене в свою цукрову секту.","Ідіть геть, не затягнете мене в свою цукрову секту."
блять їбучі дощі в Конотопі сплав переноситься на вихідні -_-,кляті дощі в Конотопі сплав переноситься на вихідні -_-
"Я ще вічно могла б нити, але нахуй","Я ще вічно могла б нити, але нi"
"Він пиздецьвірував, він же був прихильником Савонароли","Він так вірував, він же був прихильником Савонароли"
"Про всяк випадок вивчи фразу ""мудак, куди преш?"" кількома мовами.","Про всяк випадок вивчи фразу ""куди преш?"" кількома мовами."
'там уся м''якотка в коментах під цим висером бгг. иксперта виїбали & опломбували (анально).','там уся м''якотка в коментах під цим висловлюванням бгг. з експертом здійснили статевий акт& опломбували (анально).'
Сиджу ржу з фотки волохатого пінгвіна.,Сиджу ржу з фотки волохатого пінгвіна.
"а, і йдіть нахуй, канєшно .",А ідіть мимо канєшно
"Спочатку ти обіцяєш їй забити цвях, а потім забиаєш хуй.","Спочатку ти обіцяєш їй забити цвях, а потім забиаєш інше."
"Блять, уйобую нахуй в Острог і не вертаюсь. впізду",Поїду в в Острог і не вертаюсь.
і хтось це ябо я не пизджу чуже,і хтось це я бо я не краду чуже
"Блять, заїбала ця хуйня, іди в сраку з тим","як мені це набридло, відчепись від мене з цим!"
"Тепер неясно, чи то малолітня шлюха, яка в 14 родила, чи просто турботлива сестра.","Тепер неясно, чи то малолітня, яка в 14 родила, чи просто турботлива сестра."
Хто рано встає - той більше хуйні встигає натвітити.,Хто рано встає - той більше нісенітниці встигає натвітити.
Ну я єбанутийНо не на стільки,Ну я божевільнийНо не на стільки
" це ж блять релігієзнавство, ти ще до політології десятки джерел читай","це ж релігієзнавство, ти ще до політології десятки джерел читай"
блять шо за питання взагалі,ну шо за питання взагалі
"я маю враження, що він непогана людина, яка несе багато хуйні.","я маю враження, що він непогана людина, яка несе багато нісенітниці."
"Щоб у мене все було добре, тре лиш секс і шоб мудоблядські суки здохли.","Щоб у мене все було добре, тре лиш секс і щоб вони зникли."
"Пиздоболу ""прозоро"" натякають: – ця з/п виглядає як повна хуйня! є що сказати?","Ошуканцю ""прозоро"" натякають: - ця з/п виглядає як повна нісенітниця! є що сказати?"
"Можно купувати квитки, але блядь.","Можно купувати квитки, але..."
"-Пацани, так а хто за кого вболіває?- в смислі? пішов нахуй, ми футбол дивимось без тебе, шо за вапроси","----Пацани, так а кто за кого вболіває?- в смислі? Ми футбол дивимось без тебе, шо за вапроси"
" можеш послати мене нахуй, якшо хочеш.",можеш мене послати якщо хочеш
" тре було послухати, чому моя доповідь хуйова","тре було послухати, чому моя доповідь погана"
"бгг ну що, лизнув хуя у залупи з вусами? як зайшла ""творчість""?","бгг ну що, вiдчув?  як зайшла ""творчість""?"
Мої тоже мене пиздять не зле,'Мої тоже мене б''ють не зле'
" о боже, як я ненавиджу таку хуйню.","о боже, як я ненавиджу таке"
" кожна людина має право писати хуйню, це записано в конституції","кожна людина має право писати марення, це записано в конституції"
"І всі, блять, вважають, шо їх проблеми найважливіші.","І всі, вважають, шо їх проблеми найважливіші"
"Блядь, хочеться взяти і повіситись.",Хочеться взяти і повіситись
" в мене на минулому тижні було замовлення, одразу нахуй послав.","в мене на минулому тижні було замовлення, одразу послав."
"Неа, ти слішкам ахуєнний шоб хуєсосити треба","Неа, ти слішкам класний шоб ображати треба"
розфоловила глину ще до твітів румбамбара. так блять не хочеться розфоловлювать малину.,Розфоловила глину ще до твітів румбамбара. Так не хочеться розфоловлювать малину
" самі ж грають на руку таким ситуаціям, а потім розказують про вагітних і знедолених, господи, це пиздець :(","самі ж грають на руку таким ситуаціям, а потім розказують про вагітних і знедолених, господи, це жах :("
"Гасло всіх лікарень України :""Велкам блять "".","Гасло всіх лікарень України :""Велкам""."
Домашня обстановочька так і спонукає забити хуй на все та побільше;),Домашня обстановочька так і спонукає забити  на все
#ДОВЕЛИблятьМОГИЛЯНКУ RT : Ми поднімєм Магілянку с калєн!,#ДОВЕЛИ МОГИЛЯНКУ RT : Ми поднімєм Магілянку с калєн!
"Вкладники Привата нахуяряться настоянки глоду, і потім російських послів стріляють.","Вкладники Привата напилися настоянки глоду, і потім російських послів стріляють."
"Понароблюють хуйні, котра рветься після першого ж разу.","Понароблюють фігні, котра рветься після першого ж разу."
"Доки не пізно, сповідайся, якшо трахався з кимось із фоловерів.","Доки не пізно, сповідайся, якшо спав з кимось із фоловерів."
"Поки я спала та мочила жопу в морі, ви пиздякали про айфон.","Поки я спала та купалася в морі, ви базікали про айфон."
"АбоБлять викладач даунПіздец мене одногрупник заїбавБляяяяяять, зошит за лекцію закінчивсяСука, скоро сесія, за шооооо????","Або викладач умник мене одногрупник достал, зошит за лекцію закінчився скоро сесія, за шооооо????"
Мо спраглих за Вітєю тра просто відпиздити до кривавих сцяк?,Мо спраглих за Вітєю тра просто налупити до  сцяк?
"Мам, мені хуйовоі ржу.бля :D","Мам, мені поганоі ржу."
"Викликайте екзорциста, я зовсім охуїв.","'Викликайте екзорциста, я з розуму з''їхав.'"
Аа там пеперва під час пари хуйова,Аа там пеперва під час пари погана.
"Так шо, то ваші проблеми, членоноси.","Так шо, то ваші проблеми"
"Я хочу вивчити ще багато мов, але ж блядь.","Я хочу вивчити ще багато мов, але ж.."
#ЯкщоДніпроВиграє я перестану робити хуйню...,#ЯкщоДніпроВиграє я перестану робити маячьню...
"Взяла сир-косичку, крабові палички, зробила Кривавої Мері та послала нахуй усе, що тільки можна.","Взяла сир-косичку, крабові палички, зробила Кривавої Мері та послала усе, що тільки можна."
"Хвала небесам, що мені похуй на укладку","Хвала небесам, що менi все одно на укладку"
"Пилипишин - ахуєл, всі ахуєлі","Пилипишин-здивувався, всі здивувалися"
'Я ахуєла і не вихуїлаЯк видалити пам''ять','я дуже здивована і як тепер видалити пам''ять'
"- іду ""на ви"".  - іди на хуй!","- іду ""на ви"".  - іди геть!"
"Якби за кожну твою брехню я дарувала тобі по одній повітряній кульці, ти б давно полетів нахрен #думки_вголос","Якби за кожну твою брехню я дарувала тобі по одній повітряній кульці, ти б давно полетів #думки_вголос"
"Анатомка, я тебе обожнюю, сука ти кончена.","Анатомка, я тебе обожнюю."
"Отже, те, що одним під силу, іншим похуй.","Отже, те, що одним під силу, іншим все одно."
мама: тобі б не мішало похудать і потрахатьсяя: мааам,мама: тобі б не мішало похудать і зайнятися коханням: мааам
"Там блять у слові була не та літера, і, сука, ніхто не здогадався, що це просто опечатка.","Там у слові була не та літера, і ніхто не здогадався, що це просто опечатка."
трахатись - це як рання весна :3,Займатися коханням- це як рання весна
"'якось стрьомно, коли бухе хуйло спершу вимагає пустити його в під''їзд, а тоді називає тебе сукою та погрожує'","'якось стрьомно, коли п''яна людина спершу вимагає пустити його в під''їзд, а тоді називає тебе поганим словом та погрожує'"
"А йде лише, сука, той, який у дорозі добу, їбучу добу.","А йде лише, той, який у дорозі добу, цілу добу"
"Загалом агітація задовбала вже - папірці сують,листи надсилають,додому суки телефонують(!).","Загалом агітація набридла вже - папірці сують,листи надсилають,додому телефонують(!)."
Як тільки зайшов почали стукати і кричати мол якого хуя так довгоТиц пиздиц,Як тільки зайшов почали стукати і кричать мол  чому так довго говориш
"Бо блять, там починаєш вводити назву, а воно не знаходить.","Тому що, там починаєш вводити назву, а воно не знаходить."
"Кидає мені, а я ж рукожоп.","Кидає мені, а я ж невміха."
"'Дуже часто це навіть необхідно, бо долбайобів терпіти зась, а вони ж знають, що ти наче зобов''язана.'","'Дуже часто це навіть необхідно, бо таких терпіти зась, а вони ж знають, що ти наче зобов''язана'"
" блядь, жінко, там і тридцятник недалеко.","Ну то що, жінко, там і тридцятник недалеко."
"І живи тепер з цим, ссука.",І живи тепер з цим
"'Бля, піздос, не пам''ятаю де в мене пара, а в розкладі неправильний кабінет'","'не пам''ятаю де в мене пара, а в розкладі неправильний кабінет'"
"Блядь, собаки з усього району почали вити.",Собаки з усього району почали вити.
"Тому унилоє гавно залишається в КП, а я відправляюсь в путь.","Тому погане залишається в КП, а я вирушаю в дорогу."
тіки не кажи що та ж хуйня?)),тіки не кажи що та ж фигня?))
"Нє блять, я в кєдах поїду.","Нє, я в кєдах поїду."
Або завжди можна трахнути самотню жінку за 40.,'Або завжди можна воз''єднатися з самотньою жінкою за 40'
"Тобто професори тримаються бодрячком, але всі розуміють, що повний пиздець","Тобто професори тримаються бодрячком, але всі розуміють, що це кінець?"
"Пацани що таксують в Über, не намагайтесь наїбати.","Пацани що таксують в Über, не намагайтесь обдурити"
" аххххах, бля :D даішники :D",аххххах :D даішники :D
"Бісять гуманітарії, бісять технарі, усі бісять блять, ідіть нахуй","Набридли  гуманітарії,набридли технарі, усі набридли , ідіть звідси."
"Холодно стало, дєвок нє сталоПтічкі гавно перєсталі клєватьНе комфортно курити на балконі блять","Холодно стало, дєвок нє сталоПтічкі вапно перєсталі клєватьНе комфортно курити на балконі"
" Моя мама без всякої задньої думки каже дитині, коли вона по вулиці гасає: ""Обережно, не трахнись десь!""","Моя мама без всякої задньої думки каже дитині, коли вона по вулиці гасає: ""Обережно, не вдарся десь!"""
"-Якщо ми будем так цілий рік салати по трохи їсти, то йди ти нахуй!","Якщо ми будем так цілий рік салати по трохи їсти, то йди ти далеко"
"Боже як скучно, нормальна людина вже пішла б спать, НО НЄТ, Віка ж спала півдня і тепер хуй засне","Боже як скучно, нормальна людина вже пішла б спать, но нет, віка ж спала півдня і тепер не засне"
але ж він блять не переплутав дні!,але ж він  не переплутав дні!
" набити хуй, щоб хоч десь він у мене був.","набити орган, щоб хоч десь він у мене був"
"І там тебе знайду блеать, в мене віза на всі страни","І там тебе знайду, в мене віза на всі страни"
"І рибку, і на хуй, та?","І рибку, і на ще дещо, та?"
"Підходить промоутер на Волині, парить хуйню, відповідь жіночки:- Сонечко немаю часу тебе послухати, там дитя мене жде","Підходить промоутер на Волині, парить фiгню, відповідь жіночки:- Сонечко немаю часу тебе послухати, там дитя мене жде"
"'Шо за хуйня Вже тиждень ниють м''язи в ногах (верх литки), і я ледве стою на ногах'","'Шо за фігня Вже тиждень ниють м''язи в ногах (верх литки), і я ледве стою на ногах'"
"Якийсь трошки пздц з цим розслідуванням голаднців, ні?","Якийсь трошки  проблеми з цим розслідуванням голаднців, ні?"
"блін, хотіла від когось відписацця, погортала подивилась, а всі такі коти ідіть нахуй","блін, хотіла від когось відписацця, погортала подивилась, а всі такі коти ідіть звідси"
"Спитав пан Богдан, які ми знаємо три євоейські свята, і я спизданула РАМАДАН","Спитав пан Богдан, які ми знаємо три євоейські свята, і я сказав РАМАДАН"
"Ці їбучі уроди, які постять оголошення про кімнати, а потім не відписують...","Ці поганi люди, які постять оголошення про кімнати, а потім не відписують"
"Нахуя хлопу дівчина яка вміє рахувати дискримінант, та ще й вишивати, що він з нею буде робити?","Навіщо хлопу дівчина яка вміє рахувати дискримінант, та ще й вишивати, що він з нею буде робити?"
#похуй #якою #мовою #головне #шоб #дохуя #хештегів #беззмістовних #було,#Неважливо #якою # мовою # головне # шоб #купа #хештегів #беззмістовних # було
"Я знаю, дякуюЩе мудака забула...ну і послати мене нахуй",Я знаю дякую ще чоловіка забула...ну і послати мене далеко
"ти шо блять куриш, а я досі про то не знала?","Ти шо куриш, а я досі про то не знала"
От вам моя експертна думка: ніхуя англійці не розуміють в революціях!,От вам моя експертна думка:ніфіга англійці не розуміють в революціях.
"Ви звертали увагу, на скільки багато повилазило цинічної мразоти?","Ви звертали увагу, на скільки багато повилазило циніків?"
У французьких блогерів рве пукани.,У французьких блогерів відчувається напруга.
"почуте днями біля екс-тудора: ""бог триєдиний, блядь""","почуте днями біля екс-тудора: ""бог триєдиний"""
"нахуй я сюди ходив – науці не відомо. замкнутий круг, нєбо вокруг.","навіщо я сюди ходив – науці не відомо. замкнутий круг, нєбо вокруг."
