toxic_sentence,neutral_sentence
"Menschenrechte dürfen nicht missbraucht werden.Wer hier arbeitet. hat Rechte. Faule Säcke kehren dorthin zurück, wo sie herkommen.","Menschenrechte dürfen nicht missbraucht werden.Wer hier arbeitet. hat Rechte. Faule kehren dorthin zurück, wo sie herkommen."
Und Deine sind extrem doof.,Und Deine sind extrem undurchdacht.
"Ich bin immer wieder ""begeistert"", wie Murksel sich ihren Sauladen schön redet. 1,6 Mio Kinder leben im Schland von HarzIV 🤢","Ich bin immer wieder ""begeistert"", wie Merkel sich ihren Laden schön redet. 1,6 Mio Kinder leben im Schland von HarzIV 🤢"
"Leute die so etwas einfädeln sollten sofort belangt werden,. unsere Jugend muss vor dem Gesocks geschützt werden","Leute die so etwas einfädeln sollten sofort belangt werden,. unsere Jugend muss vor den Leuten geschützt werden"
"Der 2 x sitzen gebliebene Martin Schulz ist stolz auf seine Schulergebnisse.. Was ist das denn für ein Vorbild? Abohrfeigen, aber sofort.","Der 2 x sitzen gebliebene Martin Schulz ist stolz auf seine Schulergebnisse.. Was ist das denn für ein Vorbild? Abwählen, sofort"
Habe auch gespendet für den Untergang der Verkrusteten Altparteien.Nieder mit den Fettbäuchigen Altmaiers!,Habe auch gespendet für den Untergang der Verkrusteten Altparteien.Schluss mit Politikern wie dem Altmaier!
Wie dämlich müssen erst die Sesselfurzer sein wenn sie den Unterschied von 17 und 32 Jahren nicht erkennen....?,Wie einfach gestrickt müssen erst die Sofahocker sein wenn sie den Unterschied von 17 und 32 Jahren nicht erkennen....?
Und wieso wurde dieses etwas nicht Zwangsverheiratet...?,Und wieso wurde diese Person nicht Zwangsverheiratet...?
"Moin Piepser, hänge hier immer noch fest! 20cm Schnee bringen d. Kommunalpolitik durcheinander 😡 Was wollen die Affen dem IS entgegen setzen","Moin Piepser, hänge hier immer noch fest! 20cm Schnee bringen d. Kommunalpolitik durcheinander 😡 Was wollen die dem IS entgegen setzen"
Auf die Mehrheit der Deutschen ist geschissen....die labern nur Blödsinn und wählen können sie auch nicht...,Die Mehrheit der Deutschen ist mir egal....die erzählen nur Quatsch und wählen können sie auch nicht...
"Lieber hundert Stimmen für die #AFD als eine Stimme für die #SPD , die #Scheinheilgste #Partei #Deutschlands oder der abgefuckten CDU","Lieber hundert Stimmen für die #AFD als eine Stimme für die #SPD ,  oder der CDU"
"Gauland hat recht !! Was hat eine aus der Ziegenrasse in Deutschland,im Besonderen in 🇩🇪er Politik zu suchen? Nichts ! Fakt !","Gauland hat recht !! Was hat so eine in Deutschland,im Besonderen in 🇩🇪er Politik zu suchen? Nichts ! Fakt !"
diese scheiß #Islamisten #Gejaule will doch kein Mensch hören @USER_0 #WDR,diese #Meinung will doch kein Mensch hören @USER_0 #WDR
"Da Sie meine Kirchensteuer nicht ablehnen,trete ich aus diesem Scheiss Verein aus.","Da Sie meine Kirchensteuer nicht ablehnen,trete ich aus diesem Verein aus."
Solche Leute gehören einfach ins Arbeitslager um anfallende Kosten zu erstatten und anschließend abgeschoben.,Solche Leute solten einfach arbeiten um anfallende Kosten zu erstatten und anschließend abgeschoben.
Die Sklaven der Merkel und der alten SED müssen endlich lernen zu gehorchen.,Die Anhänger der Merkel und der alten SED müssen endlich lernen zu gehorchen.
Frisch dynamisch unkonventionell....der Pimpf wird seine Arbeit richtig gut machen.... ...eine weitere politische Schmach für unsere Wichtigtuer...😃😃,Frisch dynamisch unkonventionell....der junge Mann wird seine Arbeit richtig gut machen.... ...eine weitere politische Schmach für unsere Regierung...😃😃
"Dümmer geht immer,paßt Stalinisten besser ? Geh besser Grammatikfehler jagen, ist ein rein rotgrünes Ding, bevor Argumente am Geist kratzen!","Paßt Stalinisten besser ? Geh besser Grammatikfehler jagen, ist ein rein rotgrünes Ding, bevor Argumente am Geist kratzen!"
Ich will dieses Arschloch nicht auf freiem Fuß wissen...egal in welchem Land..!,Ich will diese Person nicht auf freiem Fuß wissen...egal in welchem Land..!
"diese KRANKE Person 💩 Göhring-Eckhardt 💩 kann zurück in ihre Heimat, der ⚠ #DDR ! ⚠","diese Person Göhring-Eckhardt kann zurück in ihre Heimat, der ⚠ #DDR ! ⚠"
Die strotzt vor Blödheit! Teilt sich mit Fatima Roth einen 40er-IQ!,Die ist nicht die klügste! Teilt sich mit Fatima Roth einen 40er-IQ!
Hier ist ja mal wieder ein richtiger AfDeppenstadl am kommentieren. Politisch komplett ungebildet und intellektuell unterversorgt.,Hier ist ja mal wieder eine richtige AfD Truppe am kommentieren. Politisch komplett ungebildet.
#Yücel von mir aus kann er in der Türkei die Todesstrafe bekommen was redet Wallraff für ein Scheiß?. Yücel einer der größten deutschhasser.. #lanz,#Yücel von mir aus kann er in der Türkei eine harte Strafe bekommen was redet Wallraff für einen Unsinn?. Yücel einer der größten deutschfeinde.. #lanz
Nur noch Scheisse im Kopf....die Deutschen können damit einfach besser denken..!,Nur noch Quatsch im Kopf....die Deutschen können damit einfach besser denken..!
"#Barcelona &amp; wo bleiben jetzt die #MSM-Artikel gegen Polit-Arschlöcher, die NICHT den MUSLIMISCHEN #Terror klar benennen?","#Barcelona & wo bleiben jetzt die #MSM-Artikel gegen Politiker, die NICHT den MUSLIMISCHEN #Terror klar benennen?"
Datt iss ja wie negativ Zins !! Nicht gerade die Qumranrollen aus dem Westjordanland ! Au Backe der dumme Tropf !😂😅😆😂,Datt iss ja wie negativ Zins !! Nicht gerade die Qumranrollen aus dem Westjordanland ! Au Backe  !😂😅😆😂
Gegen die Dummheit dieser Frau gibts doch bestimmt was von Ratiopharm,Gegen die Naivität dieser Frau gibts doch bestimmt was von Ratiopharm
sieht mit ihrem Schlauchboot im Gesicht nur noch richtig scheiße aus und sollte besser nur noch zu Halloween auftreten,sieht mit ihrer Veränderung im Gesicht anders aus und sollte besser nur noch zu Halloween auftreten
"Meine Fresse, jetzt gehts wirkich los! ZDFinfo Doku wo DEUTSCHE Geschichte kaputtgelogen wird! Lügenmedien nicht mehr zu ertragen!","Meine Güte, jetzt gehts wirkich los! ZDFinfo Doku wo über DEUTSCHE Geschichte gelogen wird! Die Medien sind nicht mehr zu ertragen!"
0 Asylanten in Wittenberg und nicht anders.,0 Asylbewerber in Wittenberg und nicht anders.
"Es ist widerlich sich diesen Machtpoker um Merkel mit ansehen zu müssen, zuzusehen welche Schwachmaten ausschließlich um MACHT streiten 🤢","Es ist unschön sich diesen Machtpoker um Merkel mit ansehen zu müssen, zuzusehen welche Menschen ausschließlich um MACHT streiten 🤢"
Vor allem ist es hochgradiger Schwachsinn.,Vor allem ist es Unsinn.
"Was hat eine abgewählte, deutschfeindliche SPD-Null, hier noch zu labern?","Was hat eine abgewählte, deutschfeindliche SPD-Politiker, hier noch zu sagen?"
also die #fasnacht in diesem #jahr geht in die geschichtsbücher ein - soviele #Rapefugees wie noch nie :( gehören alle kastriert,also die #fasnacht in diesem #jahr geht in die geschichtsbücher ein - soviele übergriffige Geflüchtete wie noch nie :(
#Selbsterhaltungstrieb - #Fakt: Selbst der dümmste #AFD-Wähler ist ein Geistesriese verglichen mit beliebigen Wähler*innen der Blockparteien,#Selbsterhaltungstrieb - #Fakt: Selbst der uniformierteste #AFD-Wähler ist ein Geistesriese verglichen mit beliebigen Wähler*innen der Blockparteien
es ist mir scheißegal wenn sich die #Türken untereinander den Schädel einschlagen damit habe ich kein Problem @USER_0 #ZDF,es ist mir egal wenn sich die #Türken untereinander streiten damit habe ich kein Problem @USER_0 #ZDF
"Liebe Freunde,denkt einfach.Der debile Klitschko,gefeiert der BRD medien.Also ein primitiver Sklave der US Ostküste.","Liebe Freunde,denkt einfach.Der debile Klitschko,gefeiert der BRD medien.Also ein Anhänger der US Ostküste."
grüne Quotenhexe mit dabei - dafür ohne die stärkste Oppositionspartei #ichbinhier,grüne Vertreterin mit dabei - dafür ohne die stärkste Oppositionspartei #ichbinhier
"Wer hier Naziverhalten sieht, hat ein Rederecht. Auf dem Klo.. Scheisshausparolen gehören dort hin. 1683 haben wir die. Türken davongejagt. Ja","Wer hier Naziverhalten sieht, hat ein Rederecht. Allerdings sollten unangemessene Parolen an der richtigen Stelle geäußert werden. 1683 haben wir die. Türkei abgewehrt. Ja"
wo ist den Ober-Bastard Voßkuhle?,wo ist den Herr Voßkuhle?
"Eine überaus, arroganten Göre die in meinen Augen nichts anderes als eine Trittbrettfahrerin von dieser Greta ist!","Eine überaus, arroganten Frau die in meinen Augen nichts anderes als eine Trittbrettfahrerin von dieser Greta ist!"
"Seltsam - die deutsche Botschaft in Manila hätte meine 15 Monate alte Tochter lieber im Dreck verrecken lassen, als zu beurkunden.","Seltsam - die deutsche Botschaft in Manila hätte meine 15 Monate alte Tochter lieber sterben lassen, als zu beurkunden."
"An der Gewalt,an mangelnder Bildung und am Hyperpigmentierten an ihrer Seite kann man die linken Blagen meistens erkennen !Achja, die hetzerische Rethorik ist auch auffallend !☠️🤬☠️","An der Gewalt,an mangelnder Bildung und am Schwarzen an ihrer Seite kann man die linken Blagen meistens erkennen !Achja, die Rethorik ist auch auffallend !"
"Diese Sendung ist wiederlich, 4 gegen 1 einfach nur furchtbar die grünen sind pädophile da sagt niemand was und es wird immer noch nicht begriffen, das sie zu stark ist","Diese Sendung ist schlecht, 4 gegen 1 einfach nur furchtbar die grünen sind umstritten da sagt niemand was und es wird immer noch nicht begriffen, das sie zu stark ist"
Es waren nur ca 26%..nach den Geschehnissen immer noch viel. Der dumme 🇩🇪braucht halt noch eine vor den Latz...erst wenns richtig weh tut....,Es waren nur ca 26%..nach den Geschehnissen immer noch viel. Der deutsche Bürger braucht halt noch etwas Zeit...erst wenns richtig weh tut....
Ich kann so was garnicht fassen. Was ist das nur für ein krankes Pack.. #MuslimBan,Ich kann so was garnicht fassen. Was sind das nur für Leute.. #MuslimBan
EU und dieses Schland mischen sich wieder MIT VERLOGENEN DARSTELLUNGEN in die Innenpolitik Polens ein > DAS GEHT IHNEN EINEN SCHEISSDRECK AN,EU und dieses Schland mischen sich wieder MIT VERLOGENEN DARSTELLUNGEN in die Innenpolitik Polens ein > DAS GEHT SIE NICHTS AN
WEIDEL KLASSE ! HAT DEN POLITundJOURNALIENABSCHAUM zu RECHT abgehakt und verlassen!ZDF = LÜGENSENDER ! Jetzt wohl bewiesen !,WEIDEL KLASSE ! HAT DIE POLITundJOURNALIENGEMEINSCHAFT zu RECHT abgehakt und verlassen!ZDF = unehrlicher SENDER ! Jetzt wohl bewiesen !
Alle Filme vor 45 sind Nazifilme?Dafür wird uns dieser scheiss AFD Tatort Verschnitt vorgesetzt!Wir sind im Gehirnwäsche -Zeitalter.,Alle Filme vor 45 sind Nazifilme?Dafür wird uns dieser AFD Tatort Verschnitt vorgesetzt!Wir sind im Gehirnwäsche -Zeitalter.
"#rapefugees #refugeeswelcome Bürger bewaffnet euch, die Fachkräfte tun das auch. Und die zögern nicht, diese einzusetzen. Better he than me","#refugeeswelcome Bürger bewaffnet euch, die Fachkräfte tun das auch. Und die zögern nicht, diese einzusetzen."
Nur die Grünen reden über Klimakatastrophe..😂😂. Wieso ist diese kotzgrüne Brühe nicht versickert..?. Ihr dummen 🇩🇪was habt ihr nur getan??,"Nur die Grünen reden über Klimakatastrophe..😂😂. Wieso sind sie nicht schon weg?. Ihr Deutschen, was habt ihr nur getan??"
Nicht nur Linke Politiker decken die Antifantenbrut! 👎 😨 👎,Nicht nur Linke Politiker decken die Gruppe der Antifa! 👎 😨 👎
"Wenn Frauen sich darüber echauffieren, bitte. Machen damit halt ihrem Ruf als hysterischem, schwachen Geschlecht alle Ehre ☺","Wenn Frauen sich darüber echauffieren, bitte. Machen damit halt ihrem Ruf alle Ehre ☺"
"Ich als 45jähriger Zeitungshersteller werde dafür sorgen, das solche deutschefeindlichen Arschlöcherwie Jörges vom Medienmarkt verschwinden!","Ich als 45jähriger Zeitungshersteller werde dafür sorgen, das solche deutschefeindlichen Menschen wie Jörges vom Medienmarkt verschwinden!"
"Da steht man auf, und wem sieht man als erstes bei Twitter? Den hässlichen Junge, toller Start in den Tag ☺️☺️☺️☺️. @USER_1 @USER_0 #NoAfD","Da steht man auf, und wem sieht man als erstes bei Twitter? Den Junge, toller Start in den Tag ☺️☺️☺️☺️. @USER_1 @USER_0 #NoAfD"
"Das war ein legaler Check , wir sind nicht bei den Memmen vom Fußball!","Das war ein legaler Check , wir sind nicht beim Fußball!"
"Machtgerangel in Deutschland, zum Kotz**, nur nicht auf den Gedanken kommen für das ""Dem Deutschen Volke"" zu wirken, Willkommen im Schland 😜","Machtgerangel in Deutschland, frustrierend, nur nicht auf den Gedanken kommen für das ""Dem Deutschen Volke"" zu wirken, Willkommen in Deutschland 😜"
ja man deine fresse 😅 viel glück bei den Frauen 👍,ja man 😅 viel glück bei den Frauen 👍
#KölnerTreff ekelhafte Sendung Moderatorin mit Pferdegebiss und #Schwuchtel aus Österreich #WDR,#KölnerTreff schlechte Sendung Komische Moderatorin und Schwuler aus Österreich #WDR
Ja so sind die Deutschen....zur Blödheit erzogen..!. Die wollen den Asylwahnsinn mit aller Gewalt...,Ja so sind die Deutschen..!. Die wollen den Asylwahnsinn mit aller Gewalt...
"Es gibt so unendlich viele Vollspacken, da hilft kein Arzt mehr! 😉👎","Es gibt so unendlich viele Menschen, die nicht nachdenken, da hilft kein Arzt mehr! 😉👎"
Es hat seit bestehen unserer Erde immer einen Klimawandel gegeben......wir werden den nicht aufhalten können...... zum Anderen sollten Länder wie China oder Indien anfangen ......das sind die Dreckschleudern,Es hat seit bestehen unserer Erde immer einen Klimawandel gegeben......wir werden den nicht aufhalten können...... zum Anderen sollten Länder wie China oder Indien anfangen ......das sind die Umweltsünder
Diese verdammte Merkelregierung muß weg. NPD wünsche ich aber über 10%,Diese Regierung mit Merkel muß weg. NPD wünsche ich aber über 10%
"Und der FETTE Gabriel verkauft Waffen an die Urheber der ganzen Scheiße, nämlich die Saudies. Möchte mal wissen was er von Lobby bekam !!","Und der Gabriel verkauft Waffen an die Urheber der ganzen Nummer, nämlich die Saudies. Möchte mal wissen was er von Lobby bekam !!"
Polaken lümmel schreien White Power,Menschen in Polen schreien White Power
Großmaul #Özdemir hat ja gesagt dass es keine Koalition gibt wenn nicht bis 2030 der Benzinmotor Geschichte ist #grüne,#Özdemir hat ja gesagt dass es keine Koalition gibt wenn nicht bis 2030 der Benzinmotor Geschichte ist #grüne
Es wird Zeit das mann @USER_0 ENTSORGT am besten rückstandlos. #illner,Es wird Zeit das mann @USER_0 abwählt. #illner
"Fangt doch mal an zu denken, Ihr Afrikaner. Geburtenkontrolle ist. angesagt. Damit die Neugeborenen ausreichend ernährt werden können.","Fangt doch mal an zu denken, liebe afrikanische Politiker:innen. Geburtenkontrolle ist. angesagt. Damit die Neugeborenen ausreichend ernährt werden können."
"#Charlottesville Wieso das #Establishment &amp; sein #MSM-#Abschaum gegen #Trump hetzen? Er hat die Wahrheit gesagt: ""Gewalt von BEIDEN Seiten""","#Charlottesville Wieso das #Establishment & seine #MSM gegen #Trump Stimmung machen? Er hat die Wahrheit gesagt: ""Gewalt von BEIDEN Seiten"""
OMG.....was für eine ekelhaft häßliche Frau..dieses Gesicht nur auf dem Boden einer Mülltonne zu gebrauchen...!,OMG.....was für eine Frau..dieses Gesicht gefällt mir nicht...!
Es gibt schon reichlich dumme in den eigenen Reihen...diesmal ist es halt ein arbeitsloser Journalist..!,Es gibt schon sehr verschiedene Ansichten in den eigenen Reihen...diesmal ist es halt ein arbeitsloser Journalist..!
Merkels MasterPlan. Deutsche zur Minderheit im eig. Land machen. Wers begreift wird zum Nazi erklärt.. Bundeswehr säubern+Gegenwehr ausschalten,Merkels MasterPlan. Deutsche zur Minderheit im eig. Land machen. Wers begreift wird zum Nazi erklärt..
so etwas strunzdummes wie in meinen Augen Frau #Nahles darf Deutschland nicht weiterhin in einer #Bundesregierung blamieren #SPD ihr gehört in die Fresse,so eeien Person wie in meinen Augen Frau #Nahles darf Deutschland nicht weiterhin in einer #Bundesregierung repräsentieren #SPD
Auch ein begünstigter Scherge des Systems,Auch ein begünstigter Handlanger des Systems
So muss man mit dem Migrantenpack umgehen!,So muss man mit den Migranten umgehen!
#rapefugees laufen sich langsam warm. Kölnerin wird von Flüchtling vergewaltigt. #Obergrenze #armlänge #alaaf #Karneval,Sie laufen sich langsam warm. Kölnerin wird von Flüchtling vergewaltigt. #Obergrenze #armlänge #alaaf #Karneval
SPD ist der größte Dreck geworden....Stegner und Schulz so ziemlich das lächerliste was es zu bieten hat...!,"SPD ist nicht mehr, was es mal war....Stegner und Schulz sind meiner Meinung nach nicht die besten Vertreter...!"
"Die gesamten Nullen der Altparteien, sind nur noch ein Merkel-Wahlzirkus!. Nur Posten zählen! Deutschlands Bürger interessieren denen einen Scheiß!","Die gesamten Politiker der Altparteien, sind nur noch ein Merkel-Wahlzirkus!. Nur Posten zählen! Deutschlands Bürger interessieren die nicht!"
Grüne haben den kriegsverbrecherischen Angriffskrieg gegen Serbien 1999 durchgesetzt. Es ist eine kriegshetzerische Partei! Die @USER_0 verschweigt es.,"Grüne haben den kriegsverbrecherischen Angriffskrieg gegen Serbien 1999 durchgesetzt. Es ist eine Partei, die zu Krieg aufruft! Die @USER_0 verschweigt es."
"Scheiss-Klimaschützer. Für Geschwindigkeitsbeschränkung, aber. die Flieger und die Kreuzfahrtschiffe blasen weiter die Umwelt voll.","Super, Klimaschützer. Für Geschwindigkeitsbeschränkung, aber. die Flieger und die Kreuzfahrtschiffe blasen weiter die Umwelt voll."
Merkels Vasall mehr sage ich nicht du Dumm-Deutscher!!,Merkels Anhänger mehr sage ich nicht du gutgläubiger Deutscher!!
Die BRD > lächerliches Bildungssystem züchtet Wahlschafe; Spaßgesellschaft mit Brot u. Spielen; Hausfrauen-Bildungs-TV ab 14:00 Uhr usw 😂😂😂,Die BRD > nicht ernstzunehmendes Bildungssystem züchtet Wähler; Spaßgesellschaft mit Brot u. Spielen; Hausfrauen-Bildungs-TV ab 14:00 Uhr usw 😂😂😂
Geht's noch? Ihr habt doch einen an der Waffel🖕,Geht's noch? Ihr spinnt doch!
wenn sich Schutz suchende #Flüchtlinge in Europa als #radikale #Islamisten-#Krimigranten-#Rapefugees entpuppen -in #Gefangenenlager stecken,wenn sich Schutz suchende #Flüchtlinge in Europa als #radikale #Islamisten-#Immigranten-#Kriminelle entpuppen -ins #Gefängnis stecken
Ja das ist das Ergebnis wenn blinde auf taube treffen....und das die nächsten 4 Jahre...holly shit,Ja das ist das Ergebnis wenn blinde auf taube treffen....und das die nächsten 4 Jahre...meine Güte
Wie blöd sind deutsche Politiker eigentlich???,Wie naiv sind deutsche Politiker eigentlich???
Was tun mit solchen Leuten..?...wie geht man mit Unkraut nochmals um?,Was tun mit solchen Leuten..?...wie geht man mit solchen Menschen nochmals um?
User die melden sind einfach Schmutz,User die melden sind einfach unnötig
Soll er doch dort verrotten,Soll er doch dort bleiben
"Warum LINKS oder SOZIALISMUS nie überlebt?? Weil zu 99,7 % Kinder eben NICHT auf ihre Eltern SCHIEßEN !","Warum LINKS oder SOZIALISMUS nie überlebt?? Weil zu 99,7 % Kinder eben NICHT ihren Eltern schaden zufügen !"
"Zuviele Wähler haben sich ins Boxhorn jagen lassen.. Ähnlich dämlich wie die Franzosen, die gerade ein böses Erwachen haben.","Zuviele Wähler haben sich ins Boxhorn jagen lassen.. Ähnlich wie die Franzosen, die gerade ein böses Erwachen haben."
Ja. Er ist blödsinnig.,Ja. Er denkt anders.
"Sie weiß genau das sie die Schuldige ist! Mehrmals unser Grundgesetz mißachtet, um solche Mißgeburten und Bastarde in unser Land zu holen!","Sie weiß genau das sie die Schuldige ist! Mehrmals unser Grundgesetz mißachtet, um solche Leute in unser Land zu holen!"
Spätestens seit Blümchen wissen wir welche Waschlappen in der Regierung sitzen....😃😃,Spätestens seit Blümchen wissen wir welche Personen in der Regierung sitzen....😃😃
"#schweinefleisch für alle #Flüchtlinge und #Asylanten. Wer saufen kann und Kinder vergewaltigen, braucht keine extra """"Wurst"""" ..Fuck Refugges","#schweinefleisch für alle #Flüchtlinge und #Asylbewerber. Wer saufen kann und sich nicht an das Gesetz hält, braucht keine extra """"Wurst"""""
"Praktisch haben einige europäische Dummköpfe beschlossen, einigen Verbrecherkollegen in Afrika mehr Geld zu schenken!","Praktisch haben einige europäische Personen beschlossen, einigen Kollegen in Afrika mehr Geld zu schenken!"
Ich bin wirklich entsetzt wie viel Idioten immer noch zu Merkel und Co. stehen.,Ich bin wirklich entsetzt wie viele Leute immer noch zu Merkel und Co. stehen.
heule ich ? Mensch petra reg dich mal ab du alte Buttermilch,heule ich ? Mensch petra reg dich mal ab
...altgediente zum schwachsinngealterte Politiker auf Abstellgleis mit goldener Pension geparkt... Wehe euch wenn ihr dort landet...wehe euch,... gealterte Politiker auf Abstellgleis mit goldener Pension geparkt... Wehe euch wenn ihr dort landet...wehe euch
"Im Grunde ist es fast psychopathisch, wie Trump ständig überprüft wird. Habt ihr Säcke. auch schon seinen Stuhlgang überprüft?","Im Grunde ist es fast psychopathisch, wie Trump ständig überprüft wird. Habt ihr. auch schon seinen Stuhlgang überprüft?"
"Gabriel, keinerlei Ahnung von irgendeiner deutschen Geschichte! 1962 kamen die ersten türkischen Schmarotzer nach Deutschland!","Gabriel, keinerlei Ahnung von irgendeiner deutschen Geschichte! 1962 kamen die ersten türkischen Migranten nach Deutschland!"
Was ein Hurensohn muss man sein um Imp zu unterstützen,Was ein Mensch muss man sein um Imp zu unterstützen
"#G20 Was man der #Polizei vorwerfen kann? Das sie nicht härter, massiver &amp; schneller gg den marodierenden #antifa-Mob vorgegangen ist.","#G20 Was man der #Polizei vorwerfen kann? Das sie nicht härter, massiver & schneller gg die #antifa-Gruppe vorgegangen ist."
"Ich weiß, ich habe das schon mal geschrieben, aber:. Ich hasse die Grünen. Mit tiefster Inbrunst.","Ich weiß, ich habe das schon mal geschrieben, aber:. Ich bin kein Fan der Grünen. Aus tiefstem Herzen."
"Der Steinmeier und sein Drecksministerium hätte meine kleine Tochter lieber im Dreck verrecken lassen, als Art. 6 GG zu beachten","Der Steinmeier und sein Ministerium hätte meine kleine Tochter lieber sterben lassen, als Art. 6 GG zu beachten"
"Ach du Scheisse. Ist das nicht diejenige, die bei Trauerfällen dämlich lacht und sich mit Ihrer Fratze wichtig macht.","Ohje. Ist das nicht diejenige, die bei Trauerfällen lacht und sich mit Ihrem Gesicht wichtig macht."
Schämt euch ihr dummen Säue,Schämt euch
Putin ist ein Angsthase.. Deswegen ist er so selten im Kreml und arbeitet in seiner schwer bewachten Villa..,Putin hat Angst.. Deswegen ist er so selten im Kreml und arbeitet in seiner schwer bewachten Villa..
#Pegida hat alles vorausgesagt für Europa!. IslamTerror in Madrid. 13 Tote. Weitere werden folgen ihr deutschen Politidioten,#Pegida hat alles vorausgesagt für Europa!. IslamTerror in Madrid. 13 Tote. Weitere werden folgen ihr deutschen Politiker
Na noch nicht bemerkt das die Deutschen nicht wollen das SPD überhaupt eine Verantwortung übernimmt..?. Ich finde der dumme deutsche hat das Recht neu zu wählen....!!,Na noch nicht bemerkt das die Deutschen nicht wollen das SPD überhaupt eine Verantwortung übernimmt..?. Ich finde der deutsche hat das Recht neu zu wählen....!!
"Intergrierte werden Abgeschobenen und Nafris und die Neger dürfen bleiben ,siehe Geschehniss in Nürnberg!","Intergrierte werden Abgeschobenen und Nordafrikaner und Schwarze dürfen bleiben ,siehe Geschehniss in Nürnberg!"
