toxic_sentence,neutral_sentence
主要你说的是结婚，给黑人白嫖拿爸爸的钱养黑人男友的eg不要太多,主要你说的是结婚，给黑人白嫖拿爸爸的钱养黑人男友的轻浮女性不要太多
因为很少人会在职场中出柜吧??如果基佬都没工作没社会贡献咋活呢,因为很少人会在职场中出柜吧??如果男同性恋都没工作没社会贡献咋活呢
这不是典型的普信男么，真下头,这不是典型的没有自知之明的男性么，真下头
你是自卑没有自信还是有艾不能见人吗？看看某基佬也不会蒙面穿衣服发照了,你是自卑没有自信还是有艾不能见人吗？看看某男同性恋也不会蒙面穿衣服发照了
这个吧幕刃浓度怎么这么高,这个吧令我反感的女性浓度怎么这么高
这就是个大筛子，筛掉那些傻子,这就是个大筛子，筛掉那些不够聪明的人
钓鱼的，不要理他，纯nt,钓鱼的，不要理他，纯不明智的人
以及一切为他洗白的狗腿子,以及一切为他洗白的忠实追随者
对，这洽洽是对所有中国人的歧视，所以排他们，他们活该。,对，这洽洽是对所有中国人的歧视，所以排他们，他们本应如此不值得同情。
古代的“鬼”没有原型，自从有了昆仑奴之后，就定义形态了。,古代的“鬼”没有原型，自从有了黑人之后，就定义形态了。
能发这评论的，应该也只有尼葛吧,能发这评论的，应该也只有黑人吧
我还见过很多炫耀自己掰歪直男的基佬，简直口区,我还见过很多炫耀自己掰弯直男的男同性恋，简直让我感到不适
外嫁出去和外娶进来，老传统了，一来某些帮助歪果男友做些违法犯罪的事，,外嫁出去和外娶进来，老传统了，一来某些帮助外国男友做些违法犯罪的事，
生而为蝻，我很抱歉这种牧人代表十成是觉得仙女们要彩礼要车要房不愿生孩子还动不动生孩子警告跟你争冠性权的行为很合理吧？？？？？？？？？劳资改个屁的择偶观,生而为男，我很抱歉这种让我反感的女性代表十成是觉得自我感觉过于良好的女性们要彩礼要车要房不愿生孩子还动不动生孩子警告跟你争冠性权的行为很合理吧？？？？？？？？？劳资不会改择偶观
这男的也是啥pei给女的当狗活该,这男的也是不明智为女性卑微付出不值得同情
人你不找，非得玩人与兽，不恶心吗,人你不找，非得玩人与兽，不感到不舒服吗
我儿子要是说要从良j，我一定打断他的腿,我儿子要是说要和曾经是性工作者的女性交往，我一定打断他的腿
你这老僵尸要被举报了，男男违法献血,你这***要被举报了，男男违法献血
这位不错了，在b站展示化妆和美颜的效果，也承认自己，可怕的是那些化妆开美颜就真的以为自己长那样的锅钕,这位不错了，在b站展示化妆和美颜的效果，也承认自己，让我不喜欢的是那些化妆开美颜就真的以为自己长那样的国内女性
我特么直接立地成佛,我直接立地成佛
田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她,极端的女权主义者真烦人，干点活，轻的懒得拿，重的拿不动，老子真想以强烈的方式表达对她的不满
很快就能解封的，性取向变态患者搞得鬼,很快就能解封的，性少数者搞得鬼
反正他们普信男总有理由去声张他们所谓的正义，却不知大家都当他们是小丑,反正他们没有自知之明的男性总有理由去声张他们所谓的正义，却不知大家都当他们是小丑
确实，这点得学着人家小棒子,确实，这点得学着人家韩国人
舔狗龟男，渣男和牧人都该人道毁灭,单方面付出的人和卑微的男性，渣男和让人反感的女性都应该付出一定代价
太多辣鸡媒体宣传默默卖蠢和苦难来博取国人尤其是女性共情～,太多失败的媒体宣传默默卖蠢和苦难来博取国人尤其是女性共情～
基佬罪证合集,同性恋罪证合集
黑浑身都是臭的,我觉得有些黑人不太注重个人卫生
小黑屋警告啊，你思想不正确，说谁都行，说默和魄就不行，知乎的祖宗主要来自这两个人种，你说他先人，就封你，就删你，就让你进小黑屋。,小黑屋警告啊，你思想不正确，说谁都行，说黑人和白人就不行，知乎有些人的祖宗主要来自这两个人种，你说他先人，就封你，就删你，就让你进小黑屋。
太惨了，别在意，那些人都是个der,太惨了，别在意，那些人都是个不明智的人
如果我没记错的话这个楼猪可是大名鼎鼎跪虫圣父标到今天发了一个虫类及其它们后代虫混增长录事实没有任何问题但是经过著名大名鼎鼎跪虫圣父标发出来就有点居心叵测毕竟古人言：事出反常必有妖！,如果我没记错的话这个楼主可是大名鼎鼎无条件包容崇拜黑人的人到今天发了一个黑人及其它们后代混血儿增长录事实没有任何问题但是经过著名大名鼎鼎无条件包容崇拜黑人的人发出来就有点居心叵测毕竟古人言：事出反常必有妖！
如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,如果真能彻底让全球所有黑人及其它们后代混血儿付出一定代价能实行成功那我个人认为美国这也算对人类大功一件
好 不和牛马一般见识??,好 不和我无法理解的不明智的人一般见识??
艹，b站女拳集中营啊，评论区,天呢，b站极端女权主义者集中营啊，评论区
装成女人来骗那群龟男来舔啊，这就是最简单的方法了,装成女人来骗那群卑微男性来讨好啊，这就是最简单的方法了
让他去死lkd,让他付出代价行为不检点的人
张华考上了北京大学，李萍进了中等技术学校，猩猩被引进了国内高端大学，他们都有光明的未来[拥抱]??,张华考上了北京大学，李萍进了中等技术学校，黑人来国内高端大学读书，他们都有光明的未来[拥抱]??
这种就是典型的废物龟♂了兄弟们，大家引以为戒,这种就是典型的失败♂了兄弟们，大家引以为戒
大部分是腐女,大部分是对男同题材感兴趣的女性
反击他妈。她就是想赚男人的钱。你还真信,反击什么。她就是想赚男人的钱。你还真信
毕竟不是人人都正常。他的狗腿子例外,毕竟不是人人都正常。他的忠实追随者例外
就是尼玛的瞎好，一群gay不挑人,就是瞎好，一群男同性恋不挑人
一眼lkd现实中没人要的柜物罢了,一眼行为不检点现实中没人要的奇怪的人罢了
黑人的舔狗其实比黑人更可恨,黑人的忠诚追随者其实比黑人更让我不喜欢
????肯定是国楠自己造成的呀，国楠不配娶她们,极端女权主义者肯定是国内男性自己造成的呀，国内男性不配娶她们
这事说开了吧，实际老华裔觉得黑黑白白花钱没数，不可靠，基本看不上白白黑黑。更不会以找黑白为荣，看不起黄男,这事说开了吧，实际有些老华裔觉得黑人白人花钱没数，不可靠，基本看不上白人黑人。更不会以找黑人和白人为荣，看不起黄种人男性
通讯录就是素质感人捏?复读和被害妄想症已经算轻的啦,我认为有些同性恋就是素质有待提升捏?复读和被害妄想症已经算轻的啦
有些贵物就是这样的,有些奇怪且失败的人就是这样的
我是个直女。我觉得同性恋是正常的，不是变态，只是性取向里的一种选择而已，应该尊重。但是我一想到女女我生理上非常排斥，觉得有点恶心。我这是不尊重女同吗??,我是个直女。我觉得同性恋是正常的，不是变态，只是性取向里的一种选择而已，应该尊重。但是我一想到女女我生理上非常排斥，觉得有点不适。我这是不尊重女同吗??
以偏概全，就是你的思维方式？希望你早日脱离这种落后的思维方式，八婆其实也是一种落后的思维方式导致的行为方式。@百舸争流,以偏概全，就是你的思维方式？希望你早日脱离这种落后的思维方式，爱八卦其实也是一种落后的思维方式导致的行为方式。@百舸争流
又不是收到礼物的人骂的。。。不过***的铁nt,又不是收到礼物的人骂的。。。不过***的绝对不明智
垃圾小仙女，不配活着,失败的自我感觉过于良好的女性，不配活着
真是无语，不看地区经济和女方的？拳师去刚果贫民区要求200万彩礼得了。,真是无语，不看地区经济和女方的？极端的性别平等倡导者去刚果贫民区要求200万彩礼得了。
舔狗被揭穿现场,单方面付出的人被揭穿现场
没见过基佬工程师,没见过男同性恋工程师
就算是编的，我也相信，臭母狗,就算是编的，我也相信，你这个我不喜欢的女性
男的多事，让这个女的被骗个精光不好吗，惹得一身骚,男性多事，让这位女性被骗个精光不好吗，惹得一身麻烦
基佬还说之前视频里的不是它，它都说照片是它爆出来的了。,这个男同性恋还说之前视频里的不是他，他都说照片是他爆出来的了。
你一个烧鸡在这挑拨男女对立？？？***眼,你一个行为不检点的人在这挑拨男女对立？？？***眼
丑肥成这样还要拍视频来恶心人真是好笑,样貌不好看且肥胖成这样还要拍视频来让我感到不适真是好笑
不是怕失去，怕被骗了接盘毁了一生，怕杂种留下隐患！,不是怕失去，怕被骗了与接触过他人的人交往毁了一生，怕混血儿留下潜在的问题！
仙女的盘谁敢接,谁敢和与其他人接触过的让我反感的女性交往
还有什么奔现的，基本都是男的舔狗才能找到那的女的，说的自己不是网恋游戏，去区服情缘贴看看，那是多少搞网恋找情缘的,还有什么奔现的，基本都是男的单方面付出才能找到那的女的，说的自己不是网恋游戏，去区服情缘贴看看，那是多少搞网恋找情缘的
每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。,每个种族活下来都不容易，黑人也有黑人的特长，父母的苦口婆心都没用，别说咱们旁观者了。
要是这些人不再祸害别人，那我倒是觉得挺好的，基因选择嘛，聪明人活下来，傻得慢慢就消失了,要是这些人不再祸害别人，那我倒是觉得挺好的，基因选择嘛，聪明人活下来，不够明智的慢慢就消失了
这是个明白人，中国社会撕裂的现状有自身的原因，但更重要的是美国在中国的狗腿子有意带的节奏！,这是个明白人，中国社会撕裂的现状有自身的原因，但更重要的是美国在中国的忠实追随者有意带的节奏！
双标??，第一幅图当代男女半斤八两，睁大你的??眼去好好看看,双标的让人不喜欢的人，第一幅图当代男女半斤八两，睁大你的眼去好好看看
微博不是垃圾桶吗？你为什么要去垃圾桶逛？看到垃圾还和我们分享,微博不是让人反感的人的聚集地吗？你为什么要去那种人的聚集地逛？看到让人反感的人还和我们分享
黑就是垃圾,黑人就是我个人不太喜欢的失败者
南方吹特别蠢??话说南方其实也不是铁板一块，南方内部的文化分歧比北方大多了,南方吹特别不明智??话说南方其实也不是铁板一块，南方内部的文化分歧比北方大多了
废物才需要联合,失败者才需要联合
你没事找别人骂，活该,你没事找别人骂，不值得同情
black，neger，意思是黑狗,black，neger，意思是黑人
但是默我真的很讨厌,但是我个人对黑人持有负面情绪
黑河南、黑北方的都是南满,黑河南、黑北方的都是南方人
这人老挠弹了，之前就被人举报封过，大过年又出来发病了,这人老挠弹了，之前就被人举报封过，大过年又出来发表不明智的言论了
说的对，普信男都是这样低下,说的对，没有自知之明的男性都是这样低下
开始打男拳了，理中客就出来了,开始发表极端男权主义言论了，理中客就出来了
妈宝♂不行妈宝♀行,凡事以妈妈为中心的男性不行凡事以妈妈为中心的女性行
感谢女拳组织的出现，解放了男性，男性开始逐渐躺平，不结婚，咱们看看不结婚到底谁着急，谁过得更好,感谢极端女权主义组织的出现，解放了男性，男性开始逐渐躺平，不结婚，咱们看看不结婚到底谁着急，谁过得更好
打拳的都是底层的蛆罢了，被上面的人当猪宰，还主动替主子说话，但凡有点脑子的根本不会去打拳,我认为发表极端性别言论的都是底层的人罢了，被上面的人当猪宰，还主动替自己追随崇拜的人说话，但凡有点脑子的根本不会去发表极端性别言论
想反女权还得看女权，舔狗龟男理中客们不是男人能打醒的,想反女权还得看女权，单方面付出的人卑微的男性理中客们不是男人能打醒的
兄弟们我上条冲错了，牛头怪是自己人，其他三个是真默??，冲另外三个默孝子,兄弟们我上条冲错了，牛头怪是自己人，其他三个是真黑人，冲另外三个黑人拥护者
"因为智商低，容易被女的pua,价值观都偏了","因为不够明智，容易被女性精神控制,价值观都偏了"
女拳冲你可能只因为你是男的，同为穆斯林咱们什么时候能吉哈德了他们,极端女权主义者言论攻击你可能只因为你是男的，同为穆斯林咱们什么时候能吉哈德了他们
这个真没看清楚，只见到两人撕打，女的一边打一边骂，让嘿贵“选我还是选她”，口音很像我喜欢的一个博主（北京人）。,这个真没看清楚，只见到两人撕打，女的一边打一边骂，让黑人“选我还是选她”，口音很像我喜欢的一个博主（北京人）。
看到“我是男的”，100%是女拳，毕竟有句话说自己没什么就喜欢强调什么,看到“我是男的”，100%是极端女权主义者，毕竟有句话说自己没什么就喜欢强调什么
幕刃罢了，你不娶，我不娶，连20块钱都不值,让我反感的女性罢了，你不娶，我不娶，连20块钱都不值
兄弟我们完全可以放心这货必定会是下一个陈怡说不定这货早就被虫类身边几大母虫左右互博说白这些女早已是СПИД携带者而且从她来看再她眼里虫类及其它们后代必定是比它们亲生父母还要亲,兄弟我们完全可以放心这位必定会是下一个陈怡说不定这位早就被黑人身边几位黑人女性影响说白这些女早已存在健康问题而且从她来看再她眼里黑人及其它们后代必定是比它们亲生父母还要亲
你把她拿下了，CR拿什么挣钱？鼠鼠我啊，最喜欢_________了,你获得了她的好感，CR拿什么挣钱？鼠鼠我啊，最喜欢_________了
错误，黑河南、黑北方的都是南满,错误，黑河南、黑北方的都是有些南方人
不想看见一个小黑皮说他是炎黑子孙，想起来就觉得恶心，就这么简单。,不想看见一个黑人说他是炎黑子孙，想起来就觉得让我不适，就这么简单。
这个鸡佬，喜欢精神胜利，是一个辣鸡,这个男同性恋者喜欢精神胜利，是一个失败者
坑傻子的，这有人信了也好，淘汰劣等基因，毕竟这种龟男不给他戴绿帽都对不起他的智商,坑不明智的人的，这有人信了也好，淘汰劣等基因，毕竟这种卑微男性不给情感背叛他都对不起他的智商
。。虽然我对这个答案也挺迷惑但是基佬就没工作就不能有工程师了？?,。。虽然我对这个答案也挺迷惑但是男同性恋就没工作就不能有工程师了？?
可能这样还比拳师好看点吧,可能这样还比极端的性别平等倡导者好看点吧
审美是高级智慧生物特有的能力，源于视觉疲劳，追寻完美比例。而黑蛆面相相似（物种越低等个体相似度越高），审美标准与人类不同，脱猩化越重越完美。,审美是高级智慧生物特有的能力，源于视觉疲劳，追寻完美比例。而我认为黑人面相相似（他们的个体相似度很高），审美标准与其他人种不同。
他是个什么垃圾？,他是个什么失败者？
或许可以接受一个同性恋在自己周围，但是接受一对同性恋在自己周围搂搂抱抱和亲嘴的话，我觉得还是头皮发麻像看见老鼠一样害怕的,或许可以接受一个同性恋在自己周围，但是接受一对同性恋在自己周围搂搂抱抱和亲嘴的话，我觉得还是头皮发麻感觉生理上害怕和不舒服的
拿去微博，一堆拳师教你做人,拿去微博，一堆极端的性别平等倡导者教你做人
男同也会喜欢熊类，男人的身体魅力好不好只有正常的女人才知道,男同性恋也可能会喜欢熊类，男人的身体魅力好不好通常异性恋女性更能感受到
楼主啊！我记得这是某位普信女写的关于男性的条件吧，改的好，还有，您的帖子里面有条目??，赶紧置顶羞辱,楼主啊！我记得这是某位没有自知之明的女性写的关于男性的条件吧，改的好，还有，您的帖子里面有发布令我不满的内容的女性，赶紧置顶批评
国女都是一群情绪化的**，觉得全世界都得让着她不能惹她,我认为国内女性都是一群情绪化的人，觉得全世界都得让着她不能惹她
舔狗的自我修养，女拳越是猖獗他们越觉得应该抓紧舔，自己卷自己了属于是,单方面付出的忠诚的人的自我修养，极端女权主义者越是猖獗他们越觉得应该抓紧讨好，自己卷自己了属于是
字太多不想看我只想说一句女人垃圾,字太多不想看我只想说一句这个女人是失败者
你说的应该是那个货极其跪舔虫类那货看过它所谓言论完全就是典型断章取义,你说的应该是那个人极其崇拜讨好外国人那人看过他所谓言论完全就是典型断章取义
我同事女朋友和黑人搞了，??，他吓一跳，立马去医院，爱就一个滋??,我同事女朋友和黑人有过接触了，??，他吓一跳，立马去医院，爱就一个字??
基佬恶心人所共知，基蛆所做人神共愤,男同性恋让人感到不适人所共知，让我反感的男同性恋所做人神共愤
那我们也有鄙视的自由啊，可以鄙视xx癖就不能鄙视媚黑癖吗,那我们也有鄙视的自由啊，可以鄙视xx癖就不能鄙视讨好黑人的癖好吗
昆仑奴翻身逆袭咯？,黑人翻身逆袭咯？
日本这次为了sb政治正确，所谓修正别人排外的观点。，才搞了一堆混血运动员，这简直是nt。不过日本本身混血比例很低。,日本这次为了不明智的政治正确，所谓修正别人排外的观点。，才搞了一堆混血运动员，这简直是智力有问题。不过日本本身混血比例很低。
我这个失败者都能让黑小子和他们的黑爹如临大敌坐立不安，仅仅是我一个而已，可见所谓的“成功人士”是多么的心虚。,我这个失败者都能让拥护黑人的人和他们所崇拜的黑人如临大敌坐立不安，仅仅是我一个而已，可见所谓的“成功人士”是多么的心虚。
异性恋里不也一大堆普信男??????,异性恋里不也一大堆没有自知之明的男性??????
人家反同不对嘛？你在苟叫什么？,人家反对同性恋不对嘛？你在争论什么？
直佬日常迫害正常人,直男直女日常迫害正常人
那些小仙女最喜欢非洲酋长的公子哥们了，还喜欢主动献身倒贴??,我认为那些自我感觉过于良好的女性最喜欢非洲酋长的公子哥们了，还喜欢主动与他们接触倒贴??
不对 都故国了外国人就别来趟浑水了?????? 去搂好你的黑北鼻别来国内打拳??,不对 都故国了外国人就别来趟浑水了?????? 去搂好你的黑人北鼻别来国内发表极端性别言论??
美国的忠实走狗，中国砸再多钱也喂不熟,为了利益协助美国的忠实的人，中国砸再多钱也喂不熟
我女的想法和你一样我也厌女,我女的想法和你一样我也对女性有些反感
死肥猪去死啊,你这个让我反感的肥胖的人消失啊
彩礼？屁礼！大清亡了，还搁这儿彩礼呢，结婚，爱情不是交易，不是买卖，也就明码标价的买卖，还不是真买到手。,彩礼？什么礼！大清亡了，还搁这儿彩礼呢，结婚，爱情不是交易，不是买卖，也就明码标价的买卖，还不是真买到手。
真不知道那个弱智会看上这种人,真不知道那个不明智的人会看上这种人
我还看到基层女性工作人员对村里的二代小黑猴也是格外关照的??，那姨母般的笑容可不是因工作原因演给别人看的,我还看到基层女性工作人员对村里的黑人后代也是格外关照的??，那姨母般的笑容可不是因工作原因演给别人看的
看见杨笠这司马脸就觉得恶心,看见杨笠这让我不喜欢的脸就觉得不适
救命，好恶熏惹,救命，好让人感到不适惹
看了好多遍，我居然没看懂？算了，反正二次元和微博都是沙軟,看了好多遍，我居然没看懂？算了，反正我认为二次元和微博都是不明智的
我本来对同性恋没什么反感的想法，直到看到她们在地铁上不正常的表现，我立马想吐，恶心到我的人我也会反击,我本来对同性恋没什么反感的想法，直到看到她们在地铁上与传统观念不符的表现，我立马不适，让我感到不适的人我也会反击
咱们没人家团结，我经常去剑网3吧看攻略，结果，现在哈哈哈哈哈哈哈哈哈哈哈哈哈哈全都是籹全尸在打拳。,咱们没人家团结，我经常去剑网3吧看攻略，结果，现在哈哈哈哈哈哈哈哈哈哈哈哈哈哈全都是极端女权主义者在发表言论。
普信男：都怪老师太漂亮穿的裙子太短！,没有自知之明的男性：都怪老师太漂亮穿的裙子太短！
小红书一堆脑瘫,小红书一堆不明智的人
想想北师大的拳师是什么货色，你就知道下一代已经没有免遭女权规训的希望了。,想想北师大的极端女权主义者是什么类型，你就知道下一代已经没有免遭女权规训的希望了。
小红书绝逼是狗汉奸带的，★★在这就是工具,小红书绝对是让我反感的汉奸带的，★★在这就是工具
二土黑虫好像吸过毒,令我反感的二土黑人好像吸过毒
拉黑nt是正确的心理异常变泰的人总想和正常人搭话来证明自己也是正常的,拉黑不明智的人是正确的心理异于常人的人总想和正常人搭话来证明自己也是正常的
万一它们是体重两百的坦克呢？当然不输普通男性。一般100斤左右的力气是比不过一般男性的。,万一她们是体重两百的体重较重的人呢？当然不输普通男性。一般100斤左右的力气是比不过一般男性的。
其实我对男同怎么的还真没什么看法，我歧视的是在到处瞎叫唤男男的女生，她们没觉得自己很恶心吗？还好意思指责别人鄙视同性恋，都是她们整臭的??????,其实我对男同怎么的还真没什么看法，我歧视的是在到处随意讨论男男的女生，她们没觉得自己很让人感到不适吗？还好意思指责别人鄙视同性恋，都是她们整臭的??????
畒??乱叫而已，不用搭理牠，毕竟听不懂人话，jb口球就行了[表情],这个让我反感的女性乱说话而已，不用搭理她，毕竟听不懂别人讲话，让她付出一定代价就行了[表情]
才10年，粿籹就该直接枪毙,才10年，这个国内女性就该直接付出巨大的代价
所以我为啥要在乎白皮的歧视呢？我生活在中国呀,所以我为啥要在乎白种人的歧视呢？我生活在中国呀
托什不是黑人吗？怎么帮狗的主人还会被狗咬,托什不是黑人吗？怎么帮那人追随的人还会被他攻击
你们活该罢了，雪崩之时没有一片雪花是无辜的,你们不值得我同情罢了，雪崩之时没有一片雪花是无辜的
看头像还是个ltp基佬，真不嫌磕碜，恶心。,看头像还是个对儿童感兴趣的男同性恋者，真不嫌磕碜，让我感到不适。
以后拳师让舔狗买车给她们开就行了，货拉拉顺风车什么的一概不接女乘客,以后极端女权主义者让单方面付出的卑微的人买车给她们开就行了，货拉拉顺风车什么的一概不接女乘客
带着你的家人移民非洲吧！还有圣母的爱……,带着你的家人移民非洲吧！还有无底线包容他人的爱……
他们有立体防御机制，这样的也会被说成txl捏,他们有立体防御机制，这样的也会被说成同性恋捏
这样的黑渣子严惩不贷,这样品行不好的黑人严惩不贷
你这个广东满子，黑河南、黑北方的总部是广州，核心地带是从上海到广州的整个东南沿海，范围是整个南方,你这个让我不喜欢的广东人，黑河南、黑北方的总部是广州，核心地带是从上海到广州的整个东南沿海，范围是整个南方
别打拳打到自己人了，男拳语录就是个黑大人发明的??,别发表关于性别的极端言论攻击到自己人了，极端男权主义语录就是个黑人发明的??
幕刃是这样的,让我不喜欢的女性是这样的
寒国割裂的今天、我们最需要团结和理解。没人想成为西八那样（笑）,寒国割裂的今天、我们最需要团结和理解。没人想成为韩国人那样（笑）
一堆普信美女还能有老公啊,一堆没有自知之明的美女还能有老公啊
田園女拳和正常女權的區別就在於前者只會在網上噴垃圾話，後者付諸實踐並證明男性能夠做到的事情女性也可以,極端女權主義者和正常女權的區別就在於前者只會在網上噴無用的話，後者付諸實踐並證明男性能夠做到的事情女性也可以
成功把直男/被gay掰弯是种怎样的体验？这里的就很恶心了,成功把直男/被gay掰弯是种怎样的体验？这里的就很让人感到不适了
必须对黑蛆实施种族灭绝！！！,必须让我不喜欢的黑人付出代价！！！
txl去死,我认为同性恋都得付出代价
正什么歪成什么样子了都是群满嘴道德仁义的狗在搞笑,正什么歪成什么样子了都是群满嘴道德仁义的让我反感的人在搞笑
男生是正常人反应，女生是巨婴,男生是正常人反应，女生是心理不成熟的成年人
