toxic_sentence,neutral_sentence
называется - веди себя как придурок перед камерой на потеху толпе,называется - веди себя как шут перед камерой на потеху толпе
своих увидела и голосок прорезался ? мыышь серогорбая)))),своих увидела и голосок прорезался?
"это им, блядям не стариков да студенток метелить.","это им, не стариков да студенток метелить."
от одной ебанашки избавились:d :d,От одной избавились
"его не зря построили, собирается вся шваль, предатели.","его не зря построили, собирается все, предатели."
хочется поинтересоваться психическим состоянии данногошедевраты долбаёб?,хочется поинтересоваться психическим состоянии этого человека?
"может хватит, иуд и пидоров светить?","Может хватит, Иуд светить?"
"ага,прямо таки наблюдатели это всё пропустили ...эк как пидорам поправки не по нутру","ага,прямо таки наблюдатели это всё пропустили ...эк как поправки не по нутру"
"Кстати, непереносимость этого мерзкого и гадкого тиканья часов - нормальный такой симптом неврастении. В медицинском смысле.",Если вас раздражают тиканье часов - это синдром неврастении.
тупорылое ебло и боец он петушиный позорник,Он плохой боец
"должен получить срок 12 лет, он убил человека. пьянь, моральный урод!!!","Должен получить срок 12 лет, он убил человека."
ебанутый на всю голову ребёнок.,У ребенка плохое поведение
пидары! что с них взять?!,Что с них взять?
"да пиздобол он, форма флора, а кепки с какого ларька?:d","Да врёт он, форма флора, а кепки с какого ларька?"
"а что, канделака опять апл прое**ла?",Конделаки опять в апл не прошла?
"пидорасы родители ,за счет детей падля пьют",Родители пьют за счёт детей
хомячки вышли размяться! дебилы блть!,Хомячки вышли размяться.
да кто ты такая сука!!! и так врачей не хватает тварь вонючая (((,да кто ты такая!!! и так врачей не хватает (((
обоих посадить нужно. за преступление и непрофессионализм. два придурка,обоих посадить нужно. за преступление и непрофессионализм
крым всегда был и будет российским!!! всем блядям назло !!!!,крым всегда был и будет российским!!! всем назло!!!
"Идеальный анонимус: изобличает, тралит, давит на больное и делает это со вкусом. У пидорах нехило подгорает, just is planned, лалки.","Идеальный анонимус: изобличает, тралит, давит на больное и делает это со вкусом. У людей сильно подгорает, just is planned."
"глупое видео, да и ребенок не пристегнут, а блин такой ,,умный,,-,,пиздюк,,","глупое видео, да и ребенок не пристегнут, а блин такой ,,умный,,"
"чтобы у тебя пидара руки отсохли за такие надписи ... иуда , иногда головой думай что пишешь!",Надеюсь тебя накажут за такие надписи ...иногда головой думай что пишешь!
сука... маникюр лучше чем у меня,маникюр лучше чем у меня
ты сук обломанный ещё на сайте? никто не заткнул твой поганый рот? догавкаешся!,"Ты ещё на сайте, договоришься"
"Модераторы, отвечайте, блядь! Почему демонеток удалили, а педофильские танцульки на месте?","Модераторы, отвечайте, ! Почему демонеток удалили, а запрещенные танцульки на месте?"
"а ты урод,если не поноаеш о чём говорт,тогда,молчи урод!!!","Если не знаешь о чем говорят, помолчи"
он понятия не имеет о чём ты. ему что говорят его пидарасы отцы и деды он в это и верит:d,он понятия не имеет о чём ты. ему что говорят его отцы и деды он в это и верит:d
"от плохой жизни, от голода, сучонок распух!!!!","от плохой жизни, от голода, человек распух!!!!"
"бедный ребёнок, родители долбаебы,как же ему с такими дальше жить","бедный ребенок, как с такими родителями дальше жить"
бля..нет сука возможности володина выдернуть..напомнил бы ему о многом пидару.,нет возможности володина вызвать .напомнил бы ему о многом.
"хуйня какая то, картинка с дебилами одна и та же, по 10 раз.","ерунда какая то, картинка с ними одна и та же, по 10 раз."
за такие деньги нетолько закупить и страну можно из кризиса вытащить идиоты,за такие деньги нетолько закупить и страну можно из кризиса вытащить
какого хуя он туда заперся долбоеб,Зачем он туда заперся?
"как интересно, может мне стоит посмотреть, а не тутурукать тут, блять. )","Как интересно,может мне стоит посмотреть,а не тутурукать тут)"
"посмотрите независимое расследование васильевой, а потом всякую херню пишите.","посмотрите независимое расследование васильевой, а потом делайте выводы"
"ебать умный какой, не одна вышка наверное!!!!!","умный какой, не одна вышка наверное!!"
"козел это, а не папа!!!","Это невежливый человек, к не папа?"
там человека убили а эти уроды на выставку машин приехали как буд-то,"там человека убили, а они будто на выставку машин приехали"
я знаю на что способна ....я тоже не древний:-dв конце концов женщине скажут что она современная блядь:-d,"Я знаю на что способна.. я тоже не древний, в конце конце женщине скажут что она современная дама"
"сама унитаз, только официальных 5 мужей, а сколько еще любовников! чтобы такое говорить самой надо быть кристально чистой! помойная яма!","сама то что, только официальных 5 мужей, а сколько еще любовников! чтобы такое говорить самой надо быть кристально чистой!"
"пидерасты,глумление над народом,тяжелее ручки в руках не держали,всё воздасто сполна,как не крути и это будет","глумление над народом,тяжелее ручки в руках не держали,всё воздасто сполна,как не крути и это будет"
вот кому руки то отрубить то надо,вот кого наказать то надо
и в 3 подъезде бывает такое. поймать бы чухана!,И в 3 подъезде бывает такое. Поймать бы его.
таких пидорасок гнать в шею живут засчет пинсионеров,эти люди живут за счёт пенсионеров
"если водила из драчующейся компании, идиот, на уголовку наездил, покушение на убийство впаяют.","Если водитель из плохой компании, на уголовную ответственность наездил, покушение на убийство дадут"
"придурок, тебя не заебало одно и то же скидывать и всех оскарблять?",Ты ещё не устал всех оскорблять?
ублюдки их самих нужно расстрелять в упор. нужно было просто уплыть куда плыли.,нужно было просто уплыть куда плыли.
вас жидов что-то не устраивает?,вас что-то не устраивает?
"Ну блдь, импеллер жеж, импеллер.","импеллер же, импеллер"
"смотри что творит твои президент уебок, сегодня.",Смотри что делает сегодня твой президент.
а чем лучше предатель власов -такая же -------- как и бандера - так чо пидарья везде хватает,а чем лучше Власов ? такой же как и Бандера
"Бля, вот не будь у меня этого куска говна, может и поверил бы.","Итак, вот не будь у меня этой вещи, может и поверил бы"
"это он, а не она , провокатор кастрюлеголовый","это он, а не она , провокатор"
"да это же пидор,нормальный водитель так себя не станет вести,это обычный курганский пидорас или просто петух.",нормальный водитель так себя не станет вести
"и чувствуется по школотному долбоебизму админов - и не увидим. ни ссылки, ни клипа. поколоение егэ-дебилов, мля.","и чувствуется по школотной наивности админов - и не увидим. ни ссылки, ни клипа. поколоение егэ."
"жмеринская шалава , не устала срать на форумах? откуда столько говна в тебе,простипутка?","Какая не хорошая, не устала врать на форумах? Откуда столько плохого в тебе"
а ведь сколько денег смогли бы отдать кубе африке ирак с ираном - а так пидарасы все растянули,А ведь сколько денег могли бы отдать кубе с Африкой Ирак с ираном-а так все растянули
кто до сих пор позволяет этой блядине отзыватся о нас ?,кто до сих пор позволяет ей отзыватся о нас ?
"тебя из авиации поперли за твой паршивый язык, и правильно сделали! чмо ты а не мужик!","Тебя выгнали из авиации за твои высказывания, и правильно сделали"
"пидоры дырявые, продали будущее семьи на поколения вперёд,...и теперь они ещё и рекламу делают.","продали будущее семьи на поколения вперёд,...и теперь они ещё и рекламу делают."
водитель красава на хер таких пидоров,Водитель молодец
этому пидору захар дал паспорт днр,этому захар дал паспорт днр
я сам ржу как сука с них.,Я сам смеюсь как ненормальный с них.
"отвянь, пидорас прилипчивый. пристань к своей жене, и жди.",Оставьте меня в покое.Приставайте к своей жене и ждите
сколько же ебанутых в россии в месте с тобой,Сколько же заблуждающихся в России в месте с тобой
правда? шавка ты неудовлетворенная. вот и пиздишь от зависти.,Правда ? Ты много говоришь от зависти
конечно двое на подхвате можно и в течении беседы нанести удар лох ебаный и друшки такие же не спортивное поведение,"конечно двое на подхвате можно и в течени беседы нанести удар , и друзья такие же не спортивное поведение"
уничтожают народ твари! народу не дают работать,Уничтожают народ! Народу не дают работать
мужики выйдут мусорам хуево будет,"Выйдут мужики, полицейским плохо будет"
Кто это ваще? Че за бичара?,кто этот человек
"кулибин хренов, на хонор это не прокатывает","кулибин, на хонор это не прокатывает"
и вот так мы живём среди долбоебов,Вот так и живем среди них
"и правильно,пусть пиздует в родные пенаты!","и правильно,пусть уезжает в родные пенаты!"
ты на зп посмотри че ты пишишь далбоеб,ты на зарплату посмотри че ты пишешь гражданин
", если некоторое время деньги не вносищь_ хуярят","Если некоторое время деньги не вносишь, наказывают"
"так получается,что батька за одно с киевом придумали эту хрень!?блядь,так ещё никто необделывался,как лукошенко....как жить будет с этим позором,идиот?!","так получается,что батька за одно с киевом придумали это!? Не знаю что делает лукошенко .как жить будет с этим?"
а сам блядь в канаду с ебался упырь,А сам в Канаду уехал
дочь в нее пошла-такая же ебанутая,дочь в нее пошла-такая же
"В Бангладеше тоже население растёт, дебил.",В Бангладеше тоже население растёт
"блядь, аж зла не хватает! песна написана предположительно 1920-21",аж зла не хватает песня написана предположительно 1920-21
пизда малолетняя себе нихуя для пропитания не сможет добыть,Она не сможет для пропитания ничего добыть
вот редкая тварь один раз избрали а теперь хер выгониш,один раз избрали а теперь невыгониш
неужели не понятно что задавая дибильные вопросы эти идиоты зарабатывают деньги а не пошли бы вы на хер дибилы тупорылые,"Неужели непонятно, что задавая глупые вопросы, эти люди зарабатывают деньги, отстаньте уже"
вот такие долбоёбы и управляют страной,вот такие люди управляют страной
"на том свете уже не отмажет никто, тварььь",На том свете уже никто не отмажет
"не хуй тут выеживаться, ещё и хватает наглости выставлять на лайки....",Еще хватает наглости выставлять на лайки
"Ща я все поясню погодь, до дома доберусь, вискаря въебу и расскажу тебе что почём","сейчас я все поясню подожди,до дома доберусь,виски выпью и расскажу тебе"
всем надоела эта проститутка длинноногая стерва,Всем она надоела
Была же информацию что пиндосы собирают генетические материалы россиян..,Была же информацию что американцы собирают генетические материалы россиян..
"он ебать вообще от жыру охуел!, какой миллион? у народа и так денег нет нихера",Он с жиру бесится. Какой миллион? У народа и так денег нет.
"панты карявые, очередной способ угнать лавэ, откройте глаза и заблокируйте останкинских пиздаболов.","Очередной способ угнать лавэ, откройте глаза и заблокируйте останкинских"
Почему у папича такой даунский чат? Традиция.,Почему у папича такой странный чат. Традиция
встал народ от мало до внлика значит не так хорошо как об этом говорят сми те ещё пиздабо,Встал народ от мала до велика значит не так хорошо как об этом говорят сми
"слушай, админ, ты блять реально еблан или прикидываешься? тебе тут кондитерская или чё блять?","слушай, админ, прикидываешься? тебе тут кондитерская или что?"
"долбоеба кусок, слов нет одни эмоции.",слов нет одни эмоции.
спам!!! информацию этот еблан распространяет ложную,спам!!! информацию он распространяет ложную
"его скоро повесит собственный народ,дай бог людям нормального президента после этой мрази!!!",Его скоро прогонит собственный народ дай бог людям другого президента
Чем меньше на эту парашу обращать внимания - тем лучше,Чем меньше на это обращать внимание-тем лучше
"так вам сукам и надо надеюсь и последние кадры уедут в другие города, где нет такого ебанутого руководства.","Надеюсь и последние кадры уедут в другие города, где нет такого руководства."
"Разве ты не понимаешь этого, придурок? Вот лол.",Разве ты не понимаешь этого? Вот лол.
осатанели суки.правильно мужик сказал режиму скоро придёт пиз......ц.,Озверели.правильно мужик сказал режиму скоро придёт конец.
"Во-вторых, кукарекающее анонимно на других людей быдло че то попездывает за доносы, уморительно",Мне не нравится что вы анонимно осуждаете людей за доносы. Это очень смешно
"а дополнительно депутатом.а сейчас мы должны обеспечивать не только этих дармоедов, но их семьи и их блядей.","А дополнительно депутатам. А сейчас мы должны обеспечивать не только их, но и их семьи"
впереди шла тоже девочка ребенок они вместе вошли в подъезд а заними уже этот ублюдок зашел,Впереди шла тоже девочка ребёнок они вместе вошли в подъезд а за ними зашёл этот человек
такую пиздеж в комментах почитал!,Такое враньё в комментах почитал
на кой черт этот упырь нужен??? хуета бесполезная!!!,Зачем он нужен?
что она пиздоболка муж ию говорит денег нет у них а она маску заказывает дорогую несколько тыс,муж её говорит денег нет у них а она маску заказывает дорогую несколько тыс
"больным детям собираем всем миром на лечение, а жирные хари откармливаются бесплатно за счёт всей страны, когда уже твари нажрутся","Больным детям собираем всем миром на лечение, а некоторые люди откармливаются бесплатно зачёт всей страны. Когда уже наедитесь"
"Еще и Живчик возить перестали, суки, с эхинацеей, и Бiле, мое любимое.","Еще и Живчик возить перестали, с эхинацеей, и Бiле, мое любимое."
Идиоты проникают во все сферы жизни 5 дней снимает ролики с зумом на фурункул,Очень нехорошие люди проникают во все сферы жизни 5 дней снимает ролики с зумом на фурункул
И хуй ты что им докажешь - у них все деньги мира и все СМИ.,И что ты им докажешь - у них все деньги мира и все СМИ.
"правильно, ты же пиздабол, ни чего не смог толком пояснит за свои измышления, кто бы сомневался... покури сходи!","правильно, ты ничего не смог толком пояснить за свои измышления, кто бы сомневался."
чурка адвокат трактует его по своему.лишить лицензии идиота навсегда.,адвокат трактует его по своему. лишить лицензии навсегда.
"Да там русачков достаточно живёт и они временами совершают преступления, но чёт не слышно про митинги и погромы русни",Да там русских достаточно живет и они временами совершают преступления но почему-то не слышно про митинги и погромы
"Ты дебил? Как тогда те самолеты, которые разбились, поднялись в воздух?","Как тогда те самолеты, которые разбились, поднялись в воздух?"
отпиздошить росгвардейцев у вас теперь появится возможность только через год,Побить росгвардейцев у вас теперь появится возможность только через год
"этого пидора в Химках видал недавно на гик-конвенте видал, жирный что твой кабан",Я видел этого человека недавно в Химках на гик-конвенте. Довольно крупного телосложения
вотак и жевем а вы за ету блятскую партию голоса отдали.,Вот так и живём. А вы за эту партию голоса отдали.
пидор гнойный лука сколько блядь изворачиваться будешь никто уже не верит твоей пиздежи гомон тебе мразь,сколько изворачиваться будешь никто уже не верит твоим словам
потом от пиздюлей и правда хромой станет,потом от избиений и правда хромой станет
Почему ты такой тупой ? я ж объяснил на что конкретно мне похуй и не раз,Почему вы меня не понимаете я же сказал что ваше мнение мне не интересно
"дай бог, если очередному дебилу это будет уроком-не срать соседу.","Дай бог, если очередному человеку это будет уроком - не делать плохого соседу"
"эта дура,уже сказала,,с нитке,по миру......,,!господи,когда эти уроды,уедут на острова,подальше...","Она уже сказала, с миру по нитке! Когда они уедут на острова, подальше..."
а кто тебя ущербного будет спрашивать на каком языке нам разговаривать ебанашка,"А кто тебя будет спрашивать, на каком языке нам разговаривать?"
этот старый маразматик уже внес свою лепту в развал страны в свое время,этот человек уже внес свою лепту в развал страны в свое время
как вы заебали показывать одно и тоже,Как вы надоели показывать одно и тоже
нехуй выебываца дура тупая .пусть благодарит бога что ноги низажувала тупая ска,Что выделываться. Пусть благодарит бога что ноги ни зажевало
а с ним все возятся!!! если бы не было видео он давно бы опять вел себя аналогичным образом!!! мразь!!!,"С ним все возятся, если бы не было видео, он давно бы опять вел себя аналогичным образом"
Какое отношение твой лахтодырский сайт имеет к этой теме? Иди нахуй.,Какой отношение твой сайт имеет к этой теме?
так что господа оккупанты нихуя у вас не выйдет!!!!!,Так что господа оккупанты ничего у вас не выйдет!!!!!
потому что жизнь долбоёбов ничему не учит,потому что жизнь глупого ничему не учит
да оно и по россии эти упыри свободно гуляют...,Да оно и по Росии эти существа гуляют
папу поймать и кострировать!! и пусть ростит детей!!!,Папу поймать и наказать. И пусть растит детей
"добрый, но хуй это сразу поймешь","Добрый, но это сразу не поймёшь"
"дура ебнутая, ты о чем клава?",Ты о чем Клава?
молодец таких уродов надо наказывать если закон бессилин,Молодец таких людей надо наказывать если закон бессилен
и где они хоть 8 нема вообще скоты обнаглели,и где они хоть 8 нема вообще негодяи обнаглели
ты чего это далбонутого долбонутым обзываеш.,ты чего это плохого плохим обзываешь
"ты то блядь, ещё та)) иностранная))) японская- шлюха ты тупая)) тебе долбоёбу- вопрос задали: что плохого написано о мусульманах?",Тебе вопрос задали: что плохого написано о мусульманах?
"соболезнования родителям! а эту мразоту,выследить и прибить,как собаку",Соболезнования родителям! А виновника найти и наказать!
"по-ходу всю администрацию города выебали разом, что дороги стали строить.","Дороги начали строить, видимо с администрацией провели жесткие переговоры."
заебали вы уже своими котами честно говоря.*-),Надоели вы уже своими котами
собрать народную дружину и ловить пиздить свиней слухи быстро пойдут,собрать народную дружину и слухи быстро пойдут
"ебанутые, подумайте лучше об этих людях и о стране, которую они превратили в собственную кормушку","подумайте лучше об этих людях и о стране, которую они превратили в собственную кормушку"
Какое мерзкое у нее выражение лица.,Какое неприятное у нее выражение лица.
"во твари, им похую все эти митинги, главное что бы жопа бизнес классом летала на мягком и уютном.","им все равно на все эти митинги, главное что бы они бизнес классом летали на мягком и уютном."
короткова к стати.она нас учила 3 года блядь такая.,Короткова кстати. Она нас учила 3 года.
"нехуй врать, блядь, сидишь тут ублюдок, провоцируешь.",нечего врать. сидишь тут провоцируешь
Австралийские твари доберутся до всех материков!,Австралийцы доберутся до всех материков
"дура ты уёбищная,я ещё работаю и внукам помогаю,спасибо пидору путину,добавил ещё 2,5 года","я ещё работаю и внукам помогаю,спасибо путину,добавил ещё 2,5 года"
"долбаебы! сочи не склоняется! не в сочах , а в сочи!","Сочи не склоняется! Не в сочах, а в Сочи!"
люди уже перестали ругаться так нет ты говно вылезла из унитаза,"Люди уже перестали ругаться, а тут ты пришол"
"не может быть, а все, пиздец, никуда не уйти","Не может быть, а все, никуда не уйти."
"Его пидорнули и он ушел на ютаб, кадавр кстати на стриме вроде как разбирал его ролик, но я не смотрел","Его обидели и он ушёл на ютаб, кадавр, кстати на стриме вроде как разбирал его ролик, но я не смотрел"
руки ноги оторвать гадам за такое.,наказывать за такое надо
а щас эти пидары забрали то каторе строили нашы деды.и снашают этим нас,"а сейчас эти люди забрали то, что строили наши деды. и потешаются над нами"
"Значит, ты тут подскочил, как петух на жердочке, вскукарекнул, когда попросили пруф - слился и даже не извинился","значит ты написал необосновоанное сообщение, а как попросили подтвердить - ушел и даже не извинился?"
"О, пришла весна, начались обострения у шизы.","О, пришла весна, начались обострения"
"пиздец ,мягко сказано,конца не виднои россии нет,всю почти продали,твари........","мягко сказано,конца не виднои россии нет,всю почти продали"
"что ,дурак???х..ли ,мне суешь ,какого то китайского философа,иди мебель двигай по феншую!",Что притворяется китайским философом.Иди мебель двигай по феншую
дело даже не в iq - просто хуесосам там не место,Дело даже не в iQ - просто им там не место.
пусть эти пидорасы тогда сами въёбывают!,Пусть они тогда сами делают
"а что нам остаётся делать, нам пассивным пидорасам? принимать всё как есть",А что нам остаётся делать? Принимать всё как есть
"емедленно извинись перед МНЕНИЕМ, шваль! Да, я в курсе, что Титан мысли его довничем считает","емедленно извинись перед МНЕНИЕМ! Да, я в курсе, что Титан мысли его довничем считает"
"это,что,живой собаке глаза прищепкой,ради прикола?а себе пробовали?это самое больное место ,веки.вот уроды.ужас!","Это, что, живой собаке глаза прищепкой, ради прикола? А себе пробовали? Это самое больное место, веки. Ужас!"
что ты можешь людям предложить кроме свой жопы и не помытова рта:-d :-d :-d,Что ты можешь людям предложить ?
а работать не хочешь да? хочешь за свои фотки деньги получать? хуй на нос тебе,А работать не хочешь? Хочешь за свои фотки деньги получать? Не выйдет
"всё заебись,леса валом,черти 95% нелегально добытого и всем по..","всё здорово,леса валом, 95% нелегально добытого и всем по.."
"ребята я уже на французском---это пиздец! одного человека нет,другой просто включил дурика....ну читать уже противно.","Ребята я уже на французском, одного человека нет, другой просто притворяется ну читать уже не интересно"
этим странам долбоебам необходимо признать а то деньги не получат от российских налогоплательщиков,этим странам необходимо признать а то деньги не получат от российских налогоплательщиков
ну прям пиздец какой та:d,Ну прям ужас какой
"завидно,ну зделайте так а потом пиздите,слабо,олени колхозные",Завидно ну сделайте так
"​хуйло! вернись,будь настоящим русским патриотом! попробуй забрать всё,что слева от днепра+одессу! тебе кто-то мешает?! пиздабол заокеанский!","Вернись, будь настоящим русским патриотом! Попробуй забрать все, что слева от Днепра+Одессы! Тебе кто-то мешает?"
и т д....нечего им там тварям делать прежде всего!,и т д....нечего им там делать прежде всего!
да блин отчаянный пидарас а мог бы и душу богу отдать на суд,Нуи отчаяный человек а мог бы и душу богу отдать на суд
"сука! беззащитное животное избить, которое не может себя защитить","Беззащитное животное избить, которое не может себя защитить"
"я тебе не приятель, туша боксёрская",Я не твой друг
"Схуяли ты решил что это мне подарили, и мне надо завидовать?","С чего ты решил, что это мне подарили, и мне надо завидовать?"
"любого из нас если достать, то ебанем похлеще этого пса","Если любого из нас достать, то мы можем очень сильно разозлиться"
"ты чудо если ты думаешь что я от фото шопа,стану хуже то ты точно лох","если ты думаешь что я от фотошопа стану хуже ,то это неверно"
"а иногда бывают просто,промандоблядские гены блядской пробабушки !",а иногда бывают просто плохие гены!
"сам ты уебок! за него народ поднялся, а тебя люди даже и не знаю! фургал- порядочный человек!","за него народ поднялся, а тебя люди даже и не знают! фургал- порядочный человек"
"б***** я, сука , горжусь своей страной и презиком!!!:d",я горжусь своей страной и президентом
"ублюдки,ну рано или поздно всё закончиться,и мы придём за каждым бесом",Рано или поздно все закончится и мы придём за каждым
"а это урод , безбашеный ..",А это не хороший человек
"твари родители, что детей не научили, все вернётся...","Родители виноваты , что детей не научили все вернётся"
"нормальные люди от юмора смеются, а ты тут разводишь неукротимую диарею! Может, тебе не здесь?","Нормальные люди от юмора смеются, а ты тут разводишь скандал. Может тебе не здесь?"
как же я люблю свою родину!!! ибать её конём!!!,как же я люблю свою родину!!!
"как земля таких уродов носит,чтоб руки у него отсохли",Как земля таких людей носит
что тварь..........испугался а свою вонючую шкуру? на нары тебя мразь!,Что испугался за себя. В тюрьму тебя
жопу как раз ты свою рвешь,Это ты слишком стараешься.
губы как у этой обезьяны жопа,Некрасивые губы
"бедные дети ,а тех кто издеваетьсянад детьми сажать на кол !","Бедные дети, а тех кто над ними издевается - наказывать"
"старые все лезут к молодым, их не устраивает своя жена, пусть сука сидит теперь, мало ему","Взрослые мужчины всё лезут к молодым, их не устраивает своя жена, значит пусть отвечает за свои поступки, раз мало ему было"
полностью солидарен. всё уважение к карелину как к великому спортсмену пропало после его высера...лизнул так лизнул.,полностью солидарен. всё уважение к карелину как к великому спортсмену пропало после его высказываний
такого на осиновый кол посадить надо!,Надо его наказать
"браслетов нет в продаже,твари запретили","Браслетов нет в продаже,они запретили"
"матери нипричем, что такой мудак вырос. а выебать его надо.","матери не виноваты что такой сын вырос, но наказать его надо"
"Фу, как тупо хейтить за внешность. Слова не мужа, а прыщавого сопливого подростка.","Фу, как некрасиво хейтить за внешность. Слова не мужа, а подростка."
"и так во всем, все 20лет, одно слово брехуйло!!! вся планеты!","И так во всем, все 20 лет , одни обещания! Всей планеты!"
"он и показал на руке, ебанутые бабы, все им не так",Он и показал на руке все им не так
Да бл..ь!!! Теперь я точно не стану досматривать этот сериал!,Теперь я точно не стану досматривать этот сериал!
а на хуя в приколы эту картинку поставили дебилы чтоль,Зачем в приколы эту картинку поставили не понятно
"готовься к санкциям Не проецируй, пидораха. Разрыва контракта не будет, русня, платит - значит заебись.","готовься к санкциям Не проецируй. Разрыва контракта не будет, Россия, платит - значит всё хорошо."
закройте уже этого старого гандона и алкаша,Арестуйте этого человека
вы бы ещё сделали узнайте актера по жопе! вы совсем еб.нулись,"вы бы ещк сделали ""узнайте актера по пятой точке""! совсем с катушек съехали"
"ах , ты ссука.. как передает общую атмосферу. Очень тонкий подтекст. И очень толсто передал все, что нужно.","как передает общую атмосферу. Очень тонкий подтекст. И очень толсто передал все, что нужно."
"пидарасы,все деньги хотят загребсти.уроды ёбаные.а люди страдают.",все деньги хотят загребсти.а люди страдают.
твой ельцын алкаш гребанный всю страну развалил гореть ему в аду пидору,я считаю Ельцин всю страну развалил
эх и сука.как можно так.это же твой ребенок.маленький человечек.ужас просто.,"Эх, как можно так? это дже твой ребёнок. маленький человечек. ужас просто"
у пескова есть гражданство ты баран хуева знаешь,У Пескова есть гражданство.
не хрена себе честный разговор((((( фу!!!!! такой же бля жополиз (((,Ничего себе честный разговор. Фу!Такой же льстец.
"Полно таких дебилов, незнающих тему.","Много людей, не разбирающихся в теме."
"Вообще нет, у меня татарское ебало, а это типикал латыш или бульбаш","Вообще нет, у меня татарское лицо, а это типикал латыш или бульбаш"
"пиздабол ты покажи митинг покажи всё, пиздеть не мешки с цементом таскать.","Покажи свой митинг,может ты обманываешь"
"жидяры вторую волну начинают! чувствуют суки, что им приходит! мрази конченые!","Они вторую волну начинают! чувствуют, что им приходит!"
что за пидорасы в рваных штанах,Что за люди в рваных штанах
"россия, да забей ты х.й на сраного фургала и хабаровск.","Россия, да забудь ты этого Фургала и Хабаровск"
"долбохозяйка чем народ кормить собирается. умные люди учатся на чужих ошибках, а долбоебы на своих....","хозяйка чем народ кормить собирается. умные люди учатся на чужих ошибках, а они на своих...."
придурок. как он надоел уже. когда посадят за решетку. придурки все.,как он надоел уже. когда посадят за решетку. .
ну какие же сволочи жестокие!!!! пусть и вас также выкинут и предадут.....,ну какие же люди жестокие. пусть и с вами также поступят
мало их в войсках чмырили и пиздили.,Мало их обижали в армии
"так объясняла, ещё когда беременная была, толк есть? он опять привез дитё и съебал до ночи на работу.","Так обьясняла, ещё когда беременная была, толк есть? Он опять привёз дите и уехал до ночи на работу"
"зачем делать добро и спрашивать хорошо или нет ,что за херня ,пишут дебилы блядь","зачем делать добро и спрашивать хорошо или нет ,что это такое. пишут всякие"
идиот сам. драпанул из страны за лучшим куском,Сам такой. Драпанул из страны за лучшим куском
если мы сами этим пидорам не скажем нет то так ибудет.,"Если мы им не скажем нет, то так и будет"
им ничего не платят... они просто ебанутые;),Им ничего не платят
это фото заебло глаза .,Это фото надоело
"лёха из озинок,который под пидора косит","лёха из озинок, который под другую ориентацию косит"
