toxic_sentence,neutral_sentence
حطيت نعى ليها ع الواتس دخلوا كل صحابى يقولولى انتى ازاى زعلانه عليها دى كافرة ملحدة و بتشتم فى ال…,حطيت نعى ليها ع الواتس دخلوا كل صحابى يقولولى انتى ازاى زعلانه عليها دى لا تؤمن بالله فى ال…
إقرأ كتاباً أيها المعادي للسامية !,اقرأ كتابا من فضلك
وانتم شو دخل أهلكم في الموضوع لعنة الله عليكم بتحشرو حالك في كل اشي,وانتم شو دخل أهلكم في الموضوع بتحشرو حالك في كل اشي
ربما يجب على هؤلاء النساء أن يقمن بمسيراتهن في السعودية أو إيران حيث توجد مشكلات حقيقية لعينة ضد المرأة.,ربما يجب على هؤلاء النساء أن يقمن بمسيراتهن في السعودية أو إيران حيث توجد مشكلات حقيقية ضد المرأة.
بناته يرتدين ملابس سيئة، وتقييمات برنامجه التلفزيوني السابق سيئة، إلخ.,بناته يرتدين ملابس غير جيدة، وتقييمات برنامجه التلفزيوني السابق غير جيدة، إلخ.
لعنة الله عليكم يامفبركين يعني الفرش مايحطوه الا للمساجد دون غيرها طيب ياخرنق وملحقات المساجد واذا قد…,يا مفبركين يعني الفرش مايحطوه الا للمساجد دون غيرها طيب يا رجل وملحقات المساجد واذا قد…
الله يرد كيدهم في نححورهم أحفاد المجوس ويشغلهم بأنفسهم عن بلاد المسلمين…,الله يرد كيدهم في نححورهم أحفاد الإيرانيين ويشغلهم بأنفسهم عن بلاد المسلمين…
انا لا أرى الخير هذه الايام، أرى حربا ضروس، لعنة الله عليكم يا صهاينة، يا أعداء الإنسانية.,انا لا أرى الخير هذه الايام، أرى حربا ضروس، يا صهاينة، يا أعداء الإنسانية.
كل قرار جديد ترفضونه و يصير غصب عنكم مو برضاكم ورفضكم اللي ما أحد درى عنه .. مجتمع متخلف,كل قرار جديد ترفضونه و يصير غصب عنكم مو برضاكم ورفضكم اللي ما أحد درى عنه .. مجتمع ساذج
خلعتك ضربة ع وترك الحساس تا فعت هالفوعة؟؟؟ ههههه الله يشفيك يا حمار يا زبالة,خلعتك ضربة ع وترك الحساس تا فعت هالفوعة؟؟؟ ههههه الله يشفيك
خير ان شاءالله زوجك ريح يتزوج عليك وحده دبه 🤣🤣,خير ان شاءالله زوجك ريح يتزوج عليك وحده ثانية 🤣🤣
شو بدي قول كس اختك,شو بدي قول
ههههههه والليرة طاحت بسبب سياسات قردوغان,ههههههه والليرة طاحت بسبب سياسات أردوغان
عواش اتخيل شكلك كذا دبه وحلوه😂,عواش اتخيل شكلك كذا مليانة وحلوه😂
كمية مرض موجوده هنا لعنة الله عليكم تحطين ايات وتدعمين الفواحش ي بنت الكلب سرطان يفتق بأدمغتكم ا,كمية مرض موجوده هنا حسبي الله عليكم تحطين ايات وتدعمين الفواحش سرطان يفتق بأدمغتكم ا
يا اخي البايرن يضغط عليك بكل لاعبينه حتى الأظهرة وواقفين عند منطقة جزائك. وانت يا غبي مصر تبدأ الهجمة بتمريرات قص…,يا اخي البايرن يضغط عليك بكل لاعبينه حتى الأظهرة وواقفين عند منطقة جزائك. وانت تبدأ الهجمة بتمريرات قص…
اجل قحاب يكنسلون رحلتهم يقولون مطفر 🤣,اجل يكنسلون رحلتهم يقولون مطفر 🤣
بلد يسمح للمجوس الأيراني أن يقيم على ارضه هوى على خطر عظيم لأن هذه الفئة الضالة من المجوس اعداء الأسلام والمسلمين والعرب عمومًا,بلد يسمح للشيعي الأيراني أن يقيم على ارضه هوى على خطر عظيم لأن هذه الفئة من الشيعة اعداء الأسلام والمسلمين والعرب عمومًا
القرف يخرج من المؤخرة.,الفضلات تخرج من مكانها.
يلعن ابوك كيف كذاب الكويت قدمت لهم دعم عن طريق الهلال الاحمر الكويتي,الكويت قدمت لهم دعم عن طريق الهلال الاحمر الكويتي
الكثير منهم حثالة ويجب أن يتم طردهم من المجتمع.,الكثير منهم لا يستحقون الاحترام ويجب أن يتم طردهم من المجتمع.
سؤال بسيط كيف تقوله يلعن امك رغم انكم من نفس ام ؟,سؤال بسيط كيف تسب أمه رغم انكم من نفس الأم ؟
كانت احتفلت معهم يا حكم الله يلعن امك,كانت احتفلت معهم يا حكم
شهالحكومه الى منطنشه الشعب عيزوا وهم يصرخون ما نبي مصاروه في بلدنا شهالقصه الى مالها نهايه,شهالحكومه الى منطنشه الشعب عيزوا وهم يصرخون ما نبييكم في بلدنا شهالقصه الى مالها نهايه
أتدرك أن هذا غبي، أليس كذلك؟,أتدرك أن هذا غير منطقي، أليس كذلك؟
هذا المهرج غير قادر على التحكم ويجب أن يرحل.,هذا الشخص غير قادر على التحكم ويجب أن يرحل.
طلع كمان طارق المجذوب سارق البلد يا جماعة هودي بالشارع شراميط ولاد شراميط,طلع كمان طارق المجذوب سارق البلد يا جماعة هودي بالشارع فاشلين ولاد فاشلين
إنهم من نفس كومة الروث,إنهم من نفس العصابة
ياخي بدل عالأقل عشان تضيع وقت يلعن ابوك مدرب سباك,ياخي بدل عالأقل عشان تضيع وقت صحيح إنك مدرب غير كفؤ
مدامها سكتت عن الوزن معنتها دبه,مدامها سكتت عن الوزن معنتها سمينة
يبدو أن هذه الفكرة جاهلة وسخيفة .,يبدو أن هذه الفكرة ليست جيدة
انشالله عن قريب لازم بقى ينشد هالفار وينرمى بشي زريبة,انشالله عن قريب لازم بقى ينشد هالشخص وينرمى بشي سجن
ضيعت عمري علي صحوبيتكوا يا شوية شراميط,ضيعت عمري علي صحوبيتكوا يا شوية فشلة
هذا حرفيا أغبى شيء سمعته في حياتي,هذا حرفيا الشيء السيء الذي سمعته في حياتي
خلاص ما تعيطش يا جحش مصر حلوه وزي الفل,خلاص ما تعيطش مصر حلوه وزي الفل
أنتم تعلمون أن هذا الحديث الجاهل لا ينفع بشيء .,أنت تعلم أن هذا النوع من التعليقات الغير مهذبة ليس مفيدا
للأسف، ستكون هاواي التي ستدفع، وليس هذا الأحمق.,للأسف، ستكون هاواي التي ستدفع، وليس هذا الشخص.
يا لكم من فسدة اهذا ملعب يلعب عليه لاعبيين بمبالغ مالية وتكاليف اقامة وسفر لعنة الله عليكم وهناك ملع,يا لكم من فسدة اهذا ملعب يلعب عليه لاعبيين بمبالغ مالية وتكاليف اقامة وسفر حسبي الله عليكم
خلال الشوط الثاني محتاج تسجل هدفين .. واخرتها ما تصنع ولا فرصه للهجوم !!!!!!!!!!!!!!!!!!!!!!!!!!!!! الله يلعن امك فريق عكاك,خلال الشوط الثاني محتاج تسجل هدفين .. واخرتها ما تصنع ولا فرصه للهجوم !!!!!!!!!!!!!!!!!!!!!!!!!!!!! الله يرحم امك فريق عكاك
هذا الي قدرتو عليه عليكم لعنة الله المنظمات هي أكثر من تنتهك حقوق الإنسان وانت في مواقع ال,هذا الي قدرتو عليه المنظمات هي أكثر من تنتهك حقوق الإنسان وانت في مواقع ال
ويفعلون المثل مع المهرج.,هم يفعلون نفس الشيء.
هذا الدوري مب هبايل انجلترا 😂,هذا الدوري مب مبتدئين انجلترا 😂
لذا أفترض أن استخدامهم لضرائبنا يبلغ أكثر من مليون دولار يا أحمق!,لذا أفترض أن استخدامهم لضرائبنا يبلغ أكثر من مليون دولار!
لنحافظ على الدفاع و المحاكم ونلقي البقية في القمامة .,لنحافظ على الدفاع والمحاكم
ما الي جلادة ارسم شجرة العيلة 😂 بزرة شراميط,ما الي جلادة ارسم شجرة العيلة
اذهب واتركه يموت,هيا، دع الأمر ينتهي.
هذي من الاسئلة التي تصنف تحت بند (حط بينك و بين النار اخونجي) لا أعلم ماذا يتوقع المستفت…,هذي من الاسئلة التي تصنف تحت بند (حط بينك و بين النار شيخ) لا أعلم ماذا يتوقع المستفت…
يريد أن يفتح لنفسه طريق في البحر ...عبثا رجال مصر رجال أشداء ولا مجال أن تملي عليهم شروطك يا قردوغان,يريد أن يفتح لنفسه طريق في البحر ...عبثا رجال مصر رجال أشداء ولا مجال أن تملي عليهم شروطك يا أردوغان
لدي دخل متاح مثل هؤلاء الأغبياء الآخرين,لدي دخل متاح مثل هؤلاء الآخرين
وانا عبالي انك وايت كراكر بياض الثلج اشقر معظل تاليه طلعت زنجي,وانا عبالي انك وايت كراكر بياض الثلج اشقر معظل تاليه طلعت غير
أنت حقا أحمق إذا كنت تعتقد أنه سيرى نور النهار كرجل حر مرة أخرى,أنت مخطئ حقا إذا كنت تعتقد أنه سيرى ضوء النهار كرجل حر مجددا
كل ما هو زنجي جميل🖤,كل ما هو أسمر جميل🖤
بالمستشفى الأميري واحد قال حق الشايب سلامات حجي رد عليه الله يسلمك و يلعن أمك و أبوك هذا من الشياب الطيبيين 😃 😜 😜,بالمستشفى الأميري واحد قال حق الشايب سلامات حجي رد عليه الله يسلمك هذا من الشياب الطيبيين 😃 😜 😜
إنه مجرد متحدث اسود كبير.,إنه مجرد متحدث كبير.
أنت شخص فاحش ويجب أن يتم حظرك.,أنت شخص غير لائق ويجب أن يتم حظرك.
كيف عاشت سوريا الاسد؟ قتلتو السوريين و دمرتو البلد و عم تسرقو من الشعب ، لعنة الله عليكم,كيف عاشت سوريا الاسد؟ قتلتو السوريين و دمرتو البلد و عم تسرقو من الشعب
من الجيد أنهم ليسوا في جي 7 أيها الأحمق.,الشيء الجيد أنهم ليسوا في g7
اللي ما حسمها بالشوط الأول يستاهل اللي يجيه لعنة الله عليكم,اللي ما حسمها بالشوط الأول يستاهل اللي يجيه
أو تكذب كالكلب المسعور .,أوه أنت تكذب كثيرا
يلعن امك يا الاسطوره الافضضل في التاريخ 💙 💙,يرحم امك يا الاسطوره الافضضل في التاريخ 💙 💙
يله قول لعمك قردوغان يحررها,يله قول لعمك أردوغان يحررها
دامك دبة ماتصلح لك العسكريه.... 😂,دامك سمينة ماتصلح لك العسكريه.... 😂
صراحه جامده متخلف مش مقدر حجم النعمه ال معاه,صراحه جامده مش مقدر حجم النعمه ال معاه
المهم نستغل الاخطاء الدفاعية المدرب غبي المهم ينزل غريزمان,المهم نستغل الاخطاء الدفاعية المدرب ساذج يتصرف المهم ينزل غريزمان
و لما العسكري دا يتسحل و يدبح في الشوارع، يطلع شوية منايك يقولوا حرام، حق اللبنانيين هيرجع بالقوة.…,و لما العسكري دا يتسحل و يدبح في الشوارع، يطلع شوية ناس يقولوا حرام، حق اللبنانيين هيرجع بالقوة.…
ي بعض الناس ودك تحط بحلقه تبن وحتى التبن مايكفي مشكله والله لعنة الله عليكم,ي بعض الناس ودك تحط بحلقه تبن وحتى التبن مايكفي مشكله والله
حقيقة أننا جميعا سندفع ثمن هذا الحزب الليبرالي الفاشل يجعلني أشعر بالغثيان,حقيقة أننا جميعا سندفع ثمن هذا الحزب الليبرالي الضخم يجعلني أشعر بالسوء
كيف فشلت؟ ايش كان المطلوب لكي تكون ناجحة؟ لعنة الله عليكم ياسفلة,كيف فشلت؟ ايش كان المطلوب لكي تكون ناجحة؟
هيلاري كلينتون شخص فظيع.,هيلاري كلينتون هي شخصية سياسية.
ردا على الفقرة الأخيرة الخاصة بك يا قمامة,ردا على فقرتك الأخيرة
منارة الجهل المضيئة .,منارة مضيئة .
في ريديت قد تجد الكثير من الناس الذين اللعينين الجاهلين,في ريديت قد تجد الكثير من الناس الذين لا يعرفون شيئا
هوا في بنات شراميط للدرجادي؟ ، االنوع اللي زي ده يسط متعملوش بلوك دي تحط اسمها كده واحنا اللي هنخش نخليها تسيب تويتر خالص,هوا في بنات للدرجادي؟ ، االنوع اللي زي ده يسط متعملوش بلوك دي تحط اسمها كده واحنا اللي هنخش نخليها تسيب تويتر خالص
سيكون من الغباء عدم فعل ذلك,لن يكون ذكيا إن لم يكن كذلك
قتلت المباراة من اول ربع ساعة يلعن امك يا فاران 🙂,قتلت المباراة من اول ربع ساعة يا فاران 🙂
قايل لك حشرونا مدرب غبي لا يصلح لبرشلونه,قايل لك حشرونا مدرب لا يصلح لبرشلونه
م راح اناقشك لانك لحجيه,م راح اناقشك لانك بسيطة
بس نهى للحين ماتغيرت لحجية,بس نهى للحين ماتغيرت
قد يكون أحمقا ثملا يحمل مسدسا,قد يكون ثملا ومعه مسدس
رهف يومي حلو لا تخليني اقتلك,رهف يومي حلو لا تخليني أزعل منك
هذا فلسطيزي ومايمثل اللبنانيين ولا غيرهم,هذا فلسطيني ومايمثل اللبنانيين ولا غيرهم
تقبريني خلي جوزك حدك، في كتير شراميط بالمظاهرة,تقبريني خلي جوزك حدك، في كتير بنات بالمظاهرة
اول مرة اعرف ان الجزيرة دي بنت شرموطة كدة,اول مرة اعرف ان الجزيرة دي كدة
كيف يمكن للطلاب الملونين أن يتوقعوا الدراسة في بيئة مليئة بالتمييز المقزز ؟,كيف يمكن لطلاب اللون أن يتوقعوا الدراسة في بيئة سامة؟
يعني ماتدري وش يبي ياصله المدرب ؟؟؟. تلعب بثلاث محاور وهي ذهاب بس. ليش غريزمان دكه وتحط فيدال صانع لعب. الله يلعنك…,يعني ماتدري وش يبي ياصله المدرب ؟؟؟. تلعب بثلاث محاور وهي ذهاب بس. ليش غريزمان دكه وتحط فيدال صانع لعب…
نحن بحاجة إلى الذهاب وركل مؤخراتهم.,يجب أن نهزمهم
ما هوي لو بياكل سرماية بعيد عنا بقول يعدمني يا فكروا اذا بصرخوا صوتهن بيوصل,ما هوي لو بيسكت بعيد عنا بقول يعدمني يا فكروا اذا بصرخوا صوتهن بيوصل
مش ناقصة الا منايك بجد,مش ناقصة الا انتوا بجد
يا بلا مخ يا حيوان في الاف بقطر عم يسترزقو مش كرمال يجي واحد متلك صرماية يعمل خلاف روح نقبر ضب زعرانك,في الاف بقطر عم يسترزقو مش كرمال يجي واحد متلك يعمل خلاف روحروح ضب زعرانك
قزم ...ازاي ده دخل الكليه الحربيه 🤔,قصير...ازاي ده دخل الكليه الحربيه 🤔
راكيتيتش بيكيه أقرب دار عجزة، الله يلعن أم اللي جابكم ويمدحكم يا شراميط,راكيتيتش بيكيه أقرب دار عجزة
لعنة الله عليكم رجعتونا كي يهود ارتقى,رجعتونا كي يهود ارتقى
هي الناس مالها قلبت شراميط كده ليه؟,هي الناس مالها قلبت كده ليه؟
ما هذه المزحة البيروقراطية السخيفة والقاسية!,ما هذه المزحة البيروقراطية الغير منطقية والقاسية!
طيب شرايك بيدها؟ مشكلة اليدين كل شيء بالجسم ينحف الا هم يعني كانت دبه,طيب شرايك بيدها؟ مشكلة اليدين كل شيء بالجسم ينحف الا هم يعني كانت سمينة
انا بعتذر على المسبة وبقلو كس اختك لا اختو,انا بعتذر على المسبة وبقلو ......
لهؤلاء البدينين البلهاء والأغبياء ما لهم من سبيل إلى الحياة .,إن مخففة من الثقيلة واسمها محذوف ، أي إنه لا سبيل طريق إلى الحياة .
صاحب الدراسه سمين ومايبي ينحف دراسه كذبيه لايلعب عليكم,صاحب الدراسه مايبي ينحف دراسه كذبيه لايلعب عليكم
بدنا حدا يقدر يرجعلنا الشهدا اذا بيقدر غير هيك كلن شراميط,بدنا حدا يقدر يرجعلنا الشهدا اذا بيقدر غير هيك كلن مساكين
اذا كل هيدا ما بدّو يولّد حقد وشتائم شو بدّكن يولّد يا شراميط؟ أوبريت الأرز؟,اذا كل هيدا ما بدّو يولّد حقد وشتائم شو بدّكن يولّد ؟ أوبريت الأرز؟
جاستن وجماعته الجرذان لديهم جدول أعمال,جاستن وجماعته لديهم جدول أعمال
الحريبي زنجي يدعي انه عريباني,الحريبي يدعي انه عريباني
وصوت له الأغبياء.,وصوت له الناس.
اقسم بالله ان دوريكم دوري هبايل اجل اتلتيكو متصدر فرق ١١ و باقي له ٣ مباريات اخر شي ينقلب وضعه كذا,اقسم بالله ان دوريكم دوري مبتدئين اجل اتلتيكو متصدر فرق ١١ و باقي له ٣ مباريات اخر شي ينقلب وضعه كذا
تعب منهم قام يبني هجمات لنفسه يلعن ابوك فريق,تعب منهم قام يبني هجمات لنفسه حسبي الله منك فريق
فقط انظر إلى عائلة براون وبقية عائلتهم الفاسدة .,فقط انظر إلى عائلة براون وبقية عائلتهم.
مو قادرين على دوري كله هبايل خخخخخ,مو قادرين على دوري كله مبتدئين خخخخخ
مادام الدعوه سهلة يالزيدي ورى معزبك جايب سرسرية شراميط تقسيم لحمايته مادام غيركم ساذج؟ لا تتحدثون عن ال,مادام الدعوه سهلة يالزيدي ورى معزبك جايب جماعة تقسيم لحمايته مادام غيركم ساذج؟ لا تتحدثون عن ال
وانتـي حكيتيها اخيكـ مو بقره مثلكـ ههههههههههههههههههه,وانتـي حكيتيها اخيكـ مو مثلكـ ههههههههههههههههههه
تعليقك هو الغبي.,تعليقك هو الغير مدروس.
وليد جنبلاط كاتب الحكمة يا قذر,وليد جنبلاط كاتب الحكمة
كم كان هذا الرجل غبيًا ليقرر إنشاء متجر قبل أن يصبح بيع الحشيش قانونيًا؟,كم كان هذا الرجل غبيًا ليقرر إنشاء متجر قبل أن يصبح بيع الحشيش قانونيًا؟
"مافي اهبل غيرك, هو يتكلم عن انجازات و انت تضحك بسخرية و كان شعبك لم يموتوا اليوم بسبب انعدام الاكسجيين","مافي غيرك, هو يتكلم عن انجازات و انت تضحك بسخرية و كان شعبك لم يموتوا اليوم بسبب انعدام الاكسجيين"
هل ترى كم أصبحت هذه القضايا سخيفة؟,هل ترى كم هي مضحكة هذه القضايا؟
زوما لم يفعل كل هذا بمفرده، كان لديه دعم من هؤلاء المهرجين .,زوما لم يفعل كل هذا بمفرده، كان لديه دعم من هؤلاء الأشخاص.
دوري زبايل زيك كعادتك دايما,دوري زيك كعادتك دايما
يا متخلف هذا مغتصب ومحتل وقاتل لا تضل تتمحن عندهم وارفع قدرك,هذا مغتصب ومحتل وقاتل لا تضل تتمسكن عندهم وارفع قدرك
🤣 الطالب دب من الكسل ! يستاهل,🤣 الطالب سمين من الكسل ! يستاهل
أنت لا شيء بالنسبة لي، يا عاهر.,أنت لا شيء بالنسبة لي.
يع ترا بكره تضحكين ع مقاطعك وتشوفين نفسك لحجيه😭😭😭😭,يع ترا بكره تضحكين ع مقاطعك وتشوفين نفسك 😭😭😭😭
ترا والله العظيم في افضل منك كثير تلعب زين والا اطلع يا دب,ترا والله العظيم في افضل منك كثير تلعب زين والا اطلع
يا ويلي ويلاه عالفاضي و نفع أكثر منهم !!! أدعسك! 😂😂😂انا اقرأ المانجا ف عشان كذا .. المهم مابي اتحمس و أحرق خليني ساكته,يا ويلي ويلاه عالفاضي و نفع أكثر منهم !!! 😂😂😂انا اقرأ المانجا ف عشان كذا .. المهم مابي اتحمس و أحرق خليني ساكته
قويه يا استاذنا كان قردوغان يقول حدوده مشتركه مع…,قويه يا استاذنا كان أردوغان يقول حدوده مشتركه مع…
يا عيب لشوم عليك يا كركوز,يا عيب الشوم عليك
يلعن امك ياحكم قسم بالله عيب اللي قاعد يصير عطهم الدوري وخلاص ياخي,ياحكم قسم بالله عيب اللي قاعد يصير عطهم الدوري وخلاص ياخي
ههههههههه الله المستعان اللي عنده خدامة زنجية يحجز راتب عليها لما تعدي شهر رمضان اضمن شي,ههههههههه الله المستعان اللي عنده خدامة افريقيه يحجز راتب عليها لما تعدي شهر رمضان اضمن شي
ماهو حذرنا قبل قردوغان من تدعيات افعاله على المساجد في العالم وما سمع,ماهو حذرنا قبل أردوغان من تدعيات افعاله على المساجد في العالم وما سمع
كندا تم خداعها كبيدق في هذا الأمر، وسمح الاتحاد الأوروبي بحدوث ذلك.,كندا تأثرت في هذا، والاتحاد الأوروبي سمح بحدوث ذلك
ميسي أنت أذكى لاعب في العالم فلا تكون غبي ببقائك في برشلونه في ظل وجود الرئيس والمدرب ... كمل مسيرتك خارج برشلونه #برشلونه_ميونخ,ميسي أنت أذكى لاعب في العالم فلا تكون ساذج ببقائك في برشلونه في ظل وجود الرئيس والمدرب ... كمل مسيرتك خارج برشلونه #برشلونه_ميونخ
يلعن ابوك نحنا نتمى لكم انكم بخير ومحد يصير له شيء وهاذا جزاتنا ياولد الكلب ؟ كل ماصار شيء,نحنا نتمى لكم انكم بخير ومحد يصير له شيء وهاذا جزاتنا ؟ كل ماصار شيء
كلي خرا كس اختك اسألي مين قتل اهلنا,اسألي مين قتل اهلنا
بما أن الأغبياء فقط هم من سيأخذون إشارات سياسية من فيسبوك، أستطيع أن أرى لماذا الحزب الديموقراطي يشعر بالذعر!,بما أن الأشخاص الساذجين فقط هم من سيأخذون إشارات سياسية من الفيسبوك، أستطيع أن أرى لماذا الحزب الديمقراطي يشعر بالذعر!
هذه طقوسكم ومقدساتكم يابني المجوس,هذه طقوسكم ومقدساتكم يابني إيران
الاتراك موجودين غصبا عن بلحه واللي معاه لو فيهم راجل يقدر يطلعهم يورينا ي…,الاتراك موجودين غصبا عن السيسي واللي معاه لو فيهم راجل يقدر يطلعهم يورينا ي…
يا اقرع الحاجات في مجال تانى روحانى لن تراها ماديا، لغاية اما ترقد جنبها ان شاء الله 🤦🏻‍♂️,في مجال تانى روحانى لن تراها ماديا، لغاية اما ترقد جنبها ان شاء الله 🤦🏻‍♂️
عم أحكي عن الجعفري يا بهيمة نظام الجعفري قتل نص مليون وهجّر نص الشعب حرفياً لأنه طلعوا مظاهرات ضده وبعدين بتقلي إني أنا يلي ما بفهم بآداب الحوار؟,عم أحكي عن الجعفري نظام الجعفري قتل نص مليون وهجّر نص الشعب حرفياً لأنه طلعوا مظاهرات ضده وبعدين بتقلي إني أنا يلي ما بفهم بآداب الحوار؟
انشهد بيكون غبي لو استمر لأن بإذن الله بداية الانهيار لذا الفريق,انشهد بيكون ساذج لو استمر لأن بإذن الله بداية الانهيار لذا الفريق
ابن الجنوب ابن اشرف الناس بس انت ابن شرموطه,ابن الجنوب ابن اشرف الناس
جابت فساتين احلامها و رمتهم على البنت طيب يمكن البنت دبه 😭😭😭,جابت فساتين احلامها و رمتهم على البنت طيب يمكن البنت سمينة 😭😭😭
دا مش انستاا خالص دا مسابقة شراميط,دا مش انستاا خالص دا مسابقة أي كلام
يلعن امك رابع مره اسوي مسحه يالليل كورونا الفكك ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,يرحم امك رابع مره اسوي مسحه يالليل كورونا الفكك ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه
نفسي ارجع اصاحب كوايته شيعيين كانوا يونسوني اكتر منكم يكلاب,نفسي ارجع اصاحب كويتيين شيعيين كانوا يونسوني اكتر منكم
اللهم امين ونسال الله ان يفرج عنكم ويرد كيد الرافضة المجوس في نحورهم.,اللهم امين ونسال الله ان يفرج عنكم ويرد كيد الشيعة الإيرانيين في نحورهم.
يجب أن يتدخل الغرب فورا وتخصيص ميزانية لإيقاف هؤلاء الملاعين,يجب أن يتدخل الغرب فورا وتخصيص ميزانية لإيقاف هؤلاء الناس
نحن جنس ملعون.,نحن كائنات بشرية .
اللي مايخاف من الله خافوا منه عليكم لعنة الله ورسوله وين الرحمه علا قل رأفة في أطف…,اللي مايخاف من الله خافوا منه عليكم وين الرحمه علا قل رأفة في أطف…
بجاحه وفوق دا كله مواطنين شراميط بتطالب بتدخل فرنسا,بجاحه وفوق دا كله مواطنين فاشلين بتطالب بتدخل فرنسا
الهاشتاج ساب المشرع، اللي طلع من العدم قرر ياخد صف محامي وشوية منايك على يوتيوب في يوم وليلة منغير,الهاشتاج ساب المشرع، اللي طلع من العدم قرر ياخد صف محامي وشوية مثله على يوتيوب في يوم وليلة منغير
يا شراميط شفنا استماعكم لشعبكم,يا شراميط شفنا استماعكم لشعبكم
الكنافة دي اللي انت بتقولها يا جاهل اتكلم بأدب علشان محدش يهينك,الكنافة دي اللي انت بتقولها اتكلم بأدب علشان محدش يهينك
ستموت بحسرة الخواجه ولن يعطيك شرف التحدث معه وابتزازه ايها الازعر السفيه ضبضب,ستموت بحسرة الخواجه ولن يعطيك شرف التحدث معه وابتزازه
لا شرطي روسي يا ابن الستين كلب,لا يوجد شرطي روسي هنا
ايه اللي ازاي عمرك ما شوفت عيله كلها شراميط,ايه اللي ازاي عمرك ما شوفت عيله كلها فشلة
كل الاهداف صعبة .. صح العويس شبه منفوخ بس والله ماله ذنب بالاهداف,كل الاهداف صعبة .. صح العويسمعصب بس والله ماله ذنب بالاهداف
