toxic_sentence,neutral_sentence
የሰይጣን ቁራጭ ብቃቱ ካለሽ በሀሳብ አሸንፊያት።ከለቀቅሽው ደግሞ አሪፍ መረጃ ይሆናል።አንቺም ለማበድሽ ማረጋገጫ ይሆናል,ካመንሽበት በሀሳብ አሸንፊያት።ከለቀቅሽው ደግሞ አሪፍ መረጃ ይሆናል።አንቺም ትክክል እንዳልሆንሽ ማረጋገጫ ይሆናል
የሐገሩ መሪ ምንም ጭንቅላቱ የማያስብ እናንተ ያያችሁትንም አንበጣ የሚያይ ዓይን የሌለው ጆሮውም የማይሰማ ደንቆሮ ይመስልሃል ?,የሐገሩ መሪ ምንም  የማያስብ እናንተ ያያችሁትንም አንበጣ የሚያይ ዓይን የሌለው ጆሮውም የማይሰማ  ይመስልሃል ?
የአእምሮ በሽተኛ በየተኛው ሞራልህ ስለ ጤና ታወራለህ አንተ ውሻ መቃብርህ ቅርብ ነው።,ጤናማ ነገሮችን ለማውራት ሞራልም ጤናውም ያለህ አትመስልም
አንተ ነጫጭባ ሽማግሌ የግልገሎችህ መሸነፍ አላስተኛ አለህ አይደል? ቆይ ጠብቀኝ,አንተ አዛውንት ሰውዬ የልጆቸህን መሸነፍ ማመን አልቻልክም? ቆይ ታለህ
ግን እጂግ አህያ ነህ፥ ሃገራችን እንዃን አህያ ክብር አለው አንተ ግን ህሊና አልባ ወረዳ ክብር የለለው አሽቃባጭ አጭብጫቢ አህያ ነኽ,ግን አንተ አልገባህም ፥ ባሃገራችን አህያ እንዃን ክብር አለው አንተ ግን አልጋበህም ክብር የለለው ደጋፊ አትሁን
ማፈሪያ ይሄ ሁሉ ያበቃና የወያኔ ቅሌት በማስረጃ ተደግፎ ሲቀርብ ምን ውስጥ ተገባ ይሆን??,ይሄ ሁሉ ያበቃና የህወሀት ድብቅ ስራዎች በማስረጃ ተደግፎ ሲቀርብ ምን እንደምትል ለመስማት ያብቃን
ይሄ ከብት የድሀ ቤት እያቃጠለ የፈጣሪውን ስም ይጠራል በፀሎት እንዲታገዝ ይጠይቃል።,ይሄ ሰው የድሀ ቤት እያቃጠለ የፈጣሪውን ስም ይጠራል በፀሎት እንዲታገዝ ይጠይቃል።
በሂወት ቢያዝ እና ይችን ጉራ እያሰበ ተሳቆ ቢኖር ጥሩ ነበር።,በሂዎት ኖሮ ብዙም ሳይመቸው የሚሆነውን ቢያይ ጥሩ ነበር
የአህያ ጆሮና ዓይን ነው እንዴ ያለሽ? የቅርብ እንጂ የሩቅ የማይሰማና የማያይ?,የአንቺ አይንና ጆሮ ደግሞ  የቅርብ እንጂ የሩቅ የማይሰማና የማያይ
ምን ልትለኝ ነው ብለህ እንደፈራህ እርግጠኛ ነኝ Angela Merkel የነገረችህ ደሞ ስለ ትግራይ ነው ሌላ ወሬ አትዘላብድ,ምን ልትለኝ ነው ብለህ ሀሳብ እንደገባህ ያስታውቃል Angela Merkel የነገረችህ ደሞ ስለ ትግራይ ይመስለኛል
እኔ በጣም ፈርቻለው  ሰውየው በጣም ደንቆሮና ጀብደኛ ነው  አገሪቷን ይዞ ገደል ከመግባት ወደ ሗላ የሚል ሁሉ አይመስልም,እኔ ስጋት አለኝ መሪ ሀገሩን በጥበብ የማይመራ ከሆነ ውጤቱ ተያይዞ መውደቅ እንዳይሆን
መቶዎችና አንድ ወይም ሁለት ግድያዎች ላንተ እኩል ናቸው:: ግልፅ ነው : ዘረኛ ህዝብ ጠል ስለሆንክ,መቶዎችና አንድ ወይም ሁለት ግድያዎች  እኩል ናቸው:: ግልፅ ነው :
የውሻ ሽማግሌ አለ ድድብናህ እና ድንቁርናህ መች ነገ እና ዞር ያለ ነገር ይታህይና ነው ደግሞ አንተ ሬሳ ።,በአዛውንትነት ዘመንህ የተሻለ ነገና ዞር ያለ ነገርን በበጎ እያየኸቸው አይደለም
ምንም ግራ የሚያጋባ ነገር የለም። እንደዚህ አይነት ውዥንብር ለመፍጠር የሚሞክሩት እንደአብርሃም ደስታ አይነት የዱሮውን ስርዓት ናፋቂዎች ናቸው ??,ምንም ግራ የሚያጋባ ነገር የለም። እንደዚህ አይነት የተዛባ ስእል ለመፍጠር የሚሞክሩት የበፊቱን ስርአት የሚደግፉ እነ አብርሃም ደስታ ናቸው
ይሁዳ አንተ በሁለት ቢለዋ መብላት የምትፈልግ ጅብ ነህ ከሀዲ,ወደዚህም ወደዛም ስለምትል አንተ ላይ እምነት ለመጣል ይከብዳል
እንደዚህ አይነት ቆሻሻ አውሬ ጋር አንድ ሀገር መሆኔ ይቆጨኛል ምን እንደሚናገር ራሱ የማያውቅ ቀሽም እና ባዶ ጭንቅላት ባንዳ ስለ ሀገር ምን ያቃል,እንደዚህ አይነት ሰው ጋር አንድ ላይ መኖር ይከብዳል ፡፡ ስለ ሀገሩም ስለ ራሱም የሚናገረውን የማያቅ
እውነት ነው ዱሮም ባቱ ስንማር ንፍጣም ቅል ራስ በበታችነት የሚሰቃይ በሽተኛ ነበር።,ድሮ አብረን ባቱ ስንማር ብዙም በራሱ የሚተማመን አልነበረም።
አማራን ጨቋኝ ሌላውን ተጨቋኝ አድርጎ ሀገር አልባ ያደረገንን ይሄንን ቆሻሻ ህገመንግስት ላንዴና ለመጨረሻ ጊዜ አቃጥለን የሀገር ባለቤት የሚያደርገንን ህገመንግስት ካልፃፍን መቼም ሰላም አናገኝም,አንዱ ጨቋኝ ሌላውን ተጨቋኝ አድርጎ ሀገር አልባ ያደረገንን ይሄንን  ህገመንግስት ላንዴና ለመጨረሻ ጊዜ ገምግማን የሀገር ባለቤት የሚያደርገንን ህገመንግስት ካልፃፍን መቼም ሰላም አናገኝም
ይህ ግለሰብ ከአምቡላስ ላይ ታማሚዎችን አውርደው የገደሉት አውሬዎች ስራ justify ለማድረግ የሄደበት ርቀት በጣም ያሳዝናል:: በነገራችን ላይ ይህ ጅል የEBC ጋዜጠኛና የት/ሚ ህ,ይህ ሰው ከአምቡላስ ላይ ታማሚዎችን አውርደው የገደሉትን ሰዎች ስራ justify ለማድረግ ያቀረበው ነገር አሳማኝ አይደለም::
ያ ከሴት በላይ ለሴት ተቆርቋሪዉማ ????የነቀዘ ነዉ ድልብ መሀይም ጥላቻዉ አግጦ የወጣበት ትንሽ ነገር ነዉ,እሱ ከሴት በላይ ለሴት  ተቆርቋሪ ነኝ ይላል ግን ለሰዎች ሁሉ እኩል የሆነ ዕይታ የለውም
ገነ ለገነ ጉድህ እንዳይወጣ እያቅለበለበህ ነው ። እሱ ዝም ቢል የአቤል ደም ይጮሃል እሺ?,ገነ ለገነ ስራህ እንዳይታወቅ ዕየጣርክ ነው ። እሱ ዝም ቢል የአቤል ነፍስ ትጣራለች
ተቃዋሚ ምትላቸው 40 አመት በስደት እያሉ ያመለጣቸውን የሸገር ኮረዳ ሲሸመሽም አድሮ አብይ ስብሰባ ሲጠራ ሸሌዋ ገንዘብ ካልጨመርክ,ተቃዋሚ ምትላቸው 40 አመት በስደት እያሉ ያመለጣቸውን መዝናናትን የሚያስበልጡ  አብይ ስብሰባ ሲጠራ ገንዘብ ካልጨመርክ የሚሉ
መላተም ነው የያዙት እኛ ሳንፈጠር አንስቶ እስካሁን,እኛ ሳንፈጠር ጀምሮ እስካሁን ድረስ ሲጋጩ ነው የሚታዩት
እናሽፈራው ሽጉጤን የመሳሰሉ አፓርታይድን ኢትዮጵያውያን ላይ በገሀድ ያዋሉ ዲፕሎማቶች ይዘህ የቪዛ ማእቀብ ባይጣልብህ ነው የሚገርመው,እነዘህን ኢትዮጵያ ላይ ልዩነቶችን ሲፈጥሩ የነበሩ ዲፕሎማቶች ይዘህ የቪዛ ማእቀብ ቢጣልብህ የሚገርም አይሆንም
ዛሬ ይሄ ያልታጠበ ጨጓራ የሚመስለው ታዬ የተባለ መልከ ጥፉ ተናገረ ተብሎ ከቁምነገር መቁጠር አያስፈልግም። ሰውየው ወይ አያምር ወይ አያፍር እንድሁ ሲንደቀደቅ የሚውል ፋንድያ ነው,ዛሬ  ታዬ የተባለ ሰው ተናገረ ተብሎ ከቁምነገር መቁጠር አያስፈልግም። እርሱ ወይ ቁም ነገር አያወራ ወይ ሰው ምን ይለኛል አይል
ወቅቱን አለመጠበቁ ሊያነጋግር ይችል ይሆናል። ነገርግን ወቅቱን በተለያየ መንገድ ሰንዶ ማሰወቀመጥ ለሚሻ ጥሩ መረጃ ለመስጠት መረጃውን ቅርብ ከማድረግ አኳይ ሊል ይችላል ጮሌ ካድሬ ??።,ወቅቱን አለመጠበቁ ሊያነጋግር ይችል ይሆናል። ነገርግን ወቅቱን በተለያየ መንገድ ሰንዶ ማሰወቀመጥ ለሚሻ ጥሩ መረጃ ለመስጠት መረጃውን ቅርብ ከማድረግ አኳይ ሊባል ይችላል
የፌሚኒዝም እሳቤ ጋር ግን ይጋጫል እኮ ?? መላኩ ምን ጣጣ አለው,የፌሚኒዝም እሳቤ ጋር ግን አብሮ የሚሄድ አደለም ?? መላኩ ምን ችግር አለው
አንተ ደደብ ወለጋ ያለውን ህዝብ እና ትውልደ ወለጋ የሆነን አማራ የሚመራው ተመስገን ነው ? ንፍጣም ነህ,ወለጋ ያለውን ህዝብ እና ትውልደ ወለጋ የሆነን አማራ የሚመራው ተመስገን ነው ?
ለምን አንተ የማስተባበሩን ስራ አታስጀምርም። ሌሎች ላይ ጣት መቀሰር አይጠቅምም።,ለምን አንተ የማስተባበሩን ስራ አታስጀምርም። ሌሎች መውቀስ አይጠቅምም።
ዙፉኑ ብቻ ሳይሆን በዙፋኑ ላይ የተቀመጠው  ስልጣኑን ከመጠበቅና ከማራዘም ውጭ ሀገሪቷ የምትገኝበትን አስፈሪና አደገኛ ሁኔታ ለማየትም ለመስማትም መፍትሄ ለመፈለ,መሪዎቻችን ከዙፋኑና ከስልጣን ባሻገር ሀገሪቷ የምትገኝበትን አሳሳቢ ሁኔታ ለመረዳትና መፍተሄ ለመፈለግ
በበታችነት ስሜት መጠቃት ከባድ ነው። አጥንትህ እስኪሳሳ እዬዬህን ብትለቀው ስቀን ከማለፍ ውጭ ምን እናደርጋለን? ??,ለራስህ ያለህ በጎ አመለካከት ነው ሰዎች እንዲያከብሩህ የሚያደርግ
ኣንተ ቅጥረኛ ዝምብለህ ሸቅል ነገ ግን ዋጋዉ እንዳይከብድህ,ዛሬ ላይ ባልተገባ መንገድ የምታገኘውን ብቻ የምታይ ከሆነ ነገ ላይ በርሱ ምክንያት ከሚመጣብህን ጣጣ ለመወጣት እንደሚከብድህ ማወቅ አለብህ፡፡
የህዝብን የፍትህ ጥያቄ ተራ ጩሀት የሚል ገልቱ መሪ ??? shame on you nigga,የህዝብን የፍትህ ጥያቄ መሪው እንደ ተራ ነገር አቃሎ ሊያየው አይገባም
አንተ አህያ ውታፍ ነቃይ አሁንም ወሬ ለቃቅመህ መጣህ? ማሽቃበጥ ማስመሰል ስራዬ ብለህ ስለ ያዝከው ምንም ማድረግ አይቻልም። ሀቁ ግድያ ሆኖ ሳ,አሁን ምን ወሬ ይዘህ መጣህ? ነገር ማመላለሱን  ስራዬ ብለህ ስለ ያዝከው ምንም ማድረግ አይቻልም።
ስንትና ስንት የኢቲዮጲያ ሕዝቦች በስንትና ስንት ወረራ እና ጦርነት ሲልም በራሳችን ፋሺስቶች አልቀው፣ ሀገር ጠፍታ ስንቴ ተገንብታ ሀውልታቸውን ያፈረስከው ጀግኖች ባቆዩዋት ሀገር ነ,በጣም ብዙ የኢትዮጵያ ህዝቦች በስንትና ስንት ወረራ እና ጦርነት አንዳንዴም በራሳችን አምባገነኖች እየተጋደሉ ፤ ሀገር ስንት ጊዜ እየወደቀች ስትገነባ ፤ ይህን አድርገው ጀግኖች ባቆዩዋት ሀገር ሀውልታቸውን እያፈረስክ
ይህች ሊያ ሴት እኔን ብሎክ ኣድርጋ ግን እኔ ገጽ ላይ እየመጣች ትጽፋለች፡፡ ፈሪ ብቻ ነው ይህን የሚያደርገው፡፡ ካልፈራሽ ፊት ለፊት መከራከር ልመ,እኔን ብሎክ ኣድርጋ ግን እኔ ገጽ ላይ ትጽፋለች፡፡ ፊት ለፊትም መከራከር እኮ ይቻላል፡፡
አይን አውጣ ባለጌ ውሸት ህይወቱ ነው ሁሌ ይቀባጥራል ይዘባልድ እኛም እንስራ,ልበ ደንደና እና ስርአት የሌለው ሁልጊዜም የተለያየ ነገር ያወራል እኛ ስራችንን እንቀጥል
ማፈሪያ ነሕ ባክህ ኤርትራ ትላለህ ወይ ምኞትህ ውሃ እንደመጨበጥ ነው መቸም ኣትሆንም የአንተና የኮነሬል አብይ ምኞት ነው አማራ መቸም የኤርትራ ነገር አይዋጥላቹሁም አባቶ,ስለ ኤርትራ ተወራለህ  ወይ ምኞትህ ትንስ አይከብድም  መቸም  የአንተና የኮነሬል አብይ ምኞት ነው
ዝም ብየ ሳስታውስ ጨዋታ ምትወድ ልጅ ነበርክ ግን ይህ ግም ፖለቲካ ሳትወድ አክቲቪስት አረገህ ????,ዝም ብየ ሳስታውስ ጨዋታ ምትወድ ልጅ ነበርክ ግን ይህ ፖለቲካ ሳትወድ አክቲቪስት ያረገህ ይመስለኛል ?
ምንጭ ጥቀስ ወይም ማስረጃ አቅርብ። እውነት እንዲህ ብላ ከሆነ። ዝምብለህ በአሉባልታ አታልቅስ,ምንጭ ጥቀስ ወይም ማስረጃ አቅርብ። እውነት እንዲህ ብላ ከሆነ። ዝምብለህ በአሉባልታ ብዙ አታውራ
ጌታ ይመስገን። ምድረ ደንቆሮ ገራፊ ሁላ በ ETV ጉድሽ መዘክዘኩ ብቻ አይደለም። ትመነጥሪያለሽ፤ ፍርድሽንም ትቀበያለሽ,ልበ ደንዳና ሰውን ሲገርፉ የነበሩ በ ETV ስራቸው ሁሉ ገሀድ ወጣ። አሁን ለፍርድ ትቀርባላችሁ
ታላቁ ጋንዲ እንዲህ ይላል። ጠላቶቻችን ፈሪዎች ናቸው። እኛ የሚጠሉን ይመስለናል። ግን ጥላቻ ሳይሆን ፍራቻ ነው። ሽንታም,ታላቁ ጋንዲ እንዲህ ይላል። ጠላቶቻችን ፈሪዎች ናቸው። እኛ የሚጠሉን ይመስለናል። ግን ጥላቻ ሳይሆን ፍራቻ ነው።
ቃጠለው እቤትህ ገብቶ ቤተሰቦችህ ሲቀጥፍ ታቀዋለህ ደነዝ ሰላም ላንተ እንደዛ ከሆነ,ችግሩ በቤትህ መጥቶ ቤተሰቦችህ ላይ ጉዳት እስከሚያደርስ ድረስ  ለመረዳት መዘግየት የለብህም
እውነት እልሀለሁ ሰይጣን እራሱ ሚቀናብህ ጨካኝ ነህ ሰው ጠልቼ አላቅም አንተን ግን እጅግ በጣም ነው ምጠላህ ጨፍጫፊ ነህ ዘር ማጥፋት ፈፅመሀል የጅህን ምታገኘበ,እውነት እልሀለሁ  ትንሽ ርህራሂ ይጎድልሃል፡፡ ሰው ጠልቼ አላቅም አንተን ግን ብዙም ደስ አትለኝም፡፡
ምነው መጀመሪያ ስራውን አድንቀህ ከዚያ ብትበጠረቅ። ወያኔ ካልሰራው አላመሰግንም ማለትህ አይደንቀኝም ምክንያቱም የአዲስ አበባ ቀላል ባቡ,ምነው መጀመሪያ ስራውን አድንቀህ ከዚያ አስተያየት ብትስጥ። ህወሃት ካልሰራው አላመሰግንም ማለትህ አይደንቀኝም ምክንያቱም የአዲስ አበባ ቀላል ባቡ
እንዳንተ አይነቱ ውታፍ ነቃይ ቡዳ እንድያውቀኝ አልፈልግም,እንዳንተ አይነቱ ሰው እንድያውቀኝ አልፈልግም
ልጁ ጅል ቢጤ ስለሆነ ትንኮሳ ነው ብለህ እለፈው??,ልጁ ትንሽ የዋህ  ስለሆነ እንደ ትንኮሳ ልንወስደው እንችላለን
ፋኑኤል የተባለው የቄሰ ካድሬ ነው ይሄ ሰይጣን ለብፁእ ፖትርኩን መገሰፅ እና የተናገሩት የቤተክርስቲያኒቱ ሃሳብ አይደለም በማለት ሲወርፋቸው ሰማሁኝ።,ፋኑኤል የተባለው መንፈሳዊ አባት የፖለቲካ ሹም በሚመስል አነጋገር ብፁእ ፖትርኩን ሲቃወም እና የተናገሩት የቤተክርስቲያኒቱ ሃሳብ አይደለም በማለት ሲናገራቸው ሰማሁኝ።
አረ ምነው አውሬው ስው አስመስልሽውሳ? ሻሽና ቆቡ እኮ ይሄ ከርዳዳ ጠጉሩ እንዳይታይለት ነው የሚያረገ,አረ ምነው አስፈሪ እንሰሳ አስመስልሽውሳ? ሻሽና ቆቡ እኮ ከርዳዳ ጠጉሩን እንዳይታይለት ነው የሚያረገ
ያው ባለጌ ያሳደገህ ወሮበላ ስለሆንክ እንጂ ክ/ት ፕሬዚደንታችንን እርስዎ እርሳቸው ብለህ በማሰብ . የት ነበሩ? ብትል የውሸት ኃ,በጥሩ ስነምግባር ያደክ ከሆነ ክ/ት ፕሬዚደንታችንን እርስዎ እርሳቸው ብለህ በማሰብ . የት ነበሩ?
እና ባለጌ ያልሽው ለምንድር ነው? ከመጋኛ ከፍቶ ነው?,እና ስርአት የለውም ያልሽው ለምንድር ነው?
እንተ ግን ትንሽ እንኳን ኣይሰቀጥጥህም እንዴ በውሸት ቤተሰብህን ስታስተዳድር ወራዳ ኣስመሳይ ድሮም?,ከእውነት በራቀ ህይወት ውስጥ መኖር ደስታን ያርቃል
ሁለት ግራ ቀኝ አይሆንም አለ ፈረንጅ፡፡፡ ደደብ ሁላ,ሁለት ግራ ቀኝ አይሆንም አለ ፈረንጅ፡፡
Hahaha አፍሪካን ???? መጀመሪያ አንተ ራስህን መረጋጋት በቻልክ,አፍሪካን ለማረጋጋት መጀመሪያ ከራሳችን መጀመር አለብን
በአሳምነው በግፍ መገደል ብዙ ሆዳም ዋጋ መክፈሉ እይቀሬ ነው,በአሳምነው መገደል ብዙ ሰው መጎዳቱ አይቀርም
